@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,6,17,0
0,0.472222,1,1,0.4,0,16.6,0
0,0.814815,0.444444,2,0.285714,8,32.285714,0
1,0.666667,0,0,0.307692,0,18.923077,0
0,0,1,1,0.25974,0,9.428571,0
2,2,0,0,0.666667,0,1,0
0,0,1,1,0.555556,7,18.333333,0
0,2,0,0,0.555556,1,6.666667,0
0,2,0,0,1,0,3,0
0,2,0,0,0.296296,0,0,0
0,0.895161,0.870968,3,0.106918,0,21.132075,0
0,2,0,0,0.555556,2,12.333333,0
0,1,0,0,0.375,8,12.166667,0
0,0.566667,1,1,0.340909,5,9.636364,0
1,0.884444,0.888889,6,0.22,0,41.692308,0
0,0.583333,1,2,0.238095,5,17.428571,0
0,0.166667,1,3,0.444444,15,86,0
0,0.571429,1,0,0.325,8,8.125,0
0,0.5,1,0,0.466667,0,6.8,0
0,0,1,1,0.285714,7,19.285714,0
0,0.5,0,0,1,0,198.333333,0
0,2,0,0,1,0,7,0
0,0.166667,0,1,0.367347,17,21.142857,0
0,0.602273,1,4,0.319444,5,18.75,0
0,2,0,0,0.75,6,9.5,0
0,0,1,1,0.625,0,10,0
0,0,1,0,0.342857,2,8.142857,0
1,0.392857,0,0,0.311111,2,22.666667,0
0,2,0,0,1,4,2.333333,0
0,0,1,4,0.444444,13,61.333333,0
0,2,0,0,1,0,3,0
0,2,0,0,0.75,1,5.5,0
0,0.562963,0.8,0,0.285714,1,24.964286,0
0,0,0,1,0.5625,0,15.25,0
0,2,0,0,0.35,5,60,0
0,2,0,0,1,0,0,0
0,2,0,0,0.625,4,31.5,0
6,0.238095,0,1,0.265152,0,5.863636,0
0,0.6,1,0,0.333333,8,46.833333,0
0,2,0,0,1,1,2.333333,0
0,2,0,0,0.75,6,6.5,0
0,2,0,0,0.47619,6,55.333333,0
0,0.185185,1,2,0.257143,9,58.7,0
0,2,0,0,1,0,4,0
0,0.625,1,2,0.288889,5,10.444444,0
0,2,0,0,0.666667,1,8.5,0
0,0.166667,1,0,0.342857,0,15.714286,0
3,0.416667,1,2,0.357143,4,19.571429,0
0,2,0,0,0.833333,0,5,0
2,2,0,0,0.306122,0,0.857143,0
0,0.5,0,2,0.407407,1,6.222222,0
0,2,0,0,0.555556,1,7.333333,0
0,0.2,1,0,0.381818,2,56.181818,0
0,0.836735,1,0,0.333333,0,28,0
0,0.5,1,0,0.8,0,4.6,0
0,2,0,0,1,0,5,0
0,2,0,0,1,0,3,0
0,2,0,0,0.625,0,4,0
0,2,0,0,0.555556,5,9.333333,0
0,2,0,0,0.333333,0,0,0
0,0.666667,0,1,0.278195,0,7,0
1,0.703704,0,2,0.333333,22,8.6,1
0,0.97076,0.210526,3,0.475,0,21.8,1
0,0.714286,0,0,0.285714,8,15.625,1
29,0.913655,0.75,3,0.090336,12,14.083333,1
0,2,0,0,0.6,7,11.4,1
1,0.79321,0.722222,3,0.289189,0,20.243243,1
0,2,0,0,0.533333,4,31.166667,1
0,0.588235,1,0,0.238095,9,48.777778,1
0,0.066667,0.866667,6,1,0,133,1
5,0.4,1,1,0.366667,4,9.666667,1
0,0.416667,0,0,0.182692,22,22.538462,1
