@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,1,0.001869,0.001869,535,0,18,6,0.666667,8094,1
1,6,0.84892,0.025605,0.022502,322.2,0,15,1802,0.55,10820,1
1,2,0.819806,0.00867,0.010463,1115,1,3,0,0.666667,4438,1
1,2,0.678114,0.081472,0.00657,380.5,1,2,13,1,464,1
1,11,0.799076,0.035581,0.028875,214.72,0,11,1324,0.72,3032,1
1,1,0,0.352657,0.033816,207,1,3,2,1,1127,1
1,4,0.407868,0.017486,0.04422,629.090909,0,6,150,0.909091,2051,1
1,1,0.723517,0.423913,0.304348,15.333333,1,3,168,0.666667,529,1
1,62,0.898017,1.558473,1.558473,95.916775,0,18,62114,0.448635,2111,1
1,1,0,0,0,85,0,1,0,1,4251,1
1,1,0.899158,0.035528,0.012539,119.625,1,3,928,0.625,1372,1
1,1,0,0.182353,0.005882,170,0,1,0,1,608,1
1,1,0.237508,0.073171,0.008484,471.5,1,15,146,1,8881,1
1,3,0.795582,0.020922,0.0269,585.5,0,14,13,0.5,3600,1
1,1,0,0.006289,0.006289,159,0,5,83,1,809,1
2,3,0.599038,0.063519,0.001717,388.333333,0,6,5,1,247,1
1,5,0.471419,0.041576,0.03508,192.416667,0,12,385,0.666667,3359,1
1,1,0,0.029891,0.008152,736,1,6,0,1,3769,1
1,1,0.468996,0.027778,0.001462,342,1,6,27,1,1046,1
1,1,0.339855,0.080569,0.06951,316.5,0,6,167,1,976,1
1,2,0.461883,0.069444,0.007937,168,1,5,42,1,3830,1
1,1,0,1.773649,1.793919,592,0,10,9,1,3213,1
1,1,0,0.021505,0.005376,186,0,4,6,1,19648,1
1,1,0,0,0,27.833333,0,1,0,0.166667,2314,1
1,1,0.991076,0.008174,0.004087,367,1,5,7,1,149,1
1,1,0,0.031746,0.007937,126,1,1,55,1,5223,1
1,8,0.910951,0.031125,0.013073,334.666667,0,7,1200,0.583333,1156,1
1,1,0,0.098592,0.056338,213,0,6,0,1,19868,1
1,1,0,0,0,58.5,0,3,7,1,336,1
1,5,0.972014,0.047156,0.055015,127.238095,0,10,873,0.52381,6970,1
1,2,0.572555,0.02521,0.02521,386.75,1,7,116,0.75,3190,1
1,1,0,1.113095,0.202381,168,1,4,41,1,3073,1
1,1,0,0,0,8,0,1,0,1,620,1
1,2,0.535167,0.046361,0.009164,265,1,6,7,0.142857,633,1
1,2,0.867282,0.04,0.036596,587.5,0,12,0,1,1364,1
1,3,0,0,0,247,0,1,0,0.2,4290,1
1,5,0.919549,0.079349,0.127162,98.3,0,7,136,0.6,4545,1
1,1,0.780327,0.170384,0.190901,186.833333,0,4,24,0.666667,640,1
1,6,0.760865,0.042922,0.041114,442.666667,0,13,2025,0.666667,1932,1
1,1,0,0.301587,0.134921,126,1,4,3,1,762,1
1,1,0,0.025773,0,194,0,1,8,1,213,1
1,1,0,0.037037,0.037037,27,1,1,33,1,1821,1
1,9,0.68423,0.056675,0.060032,174.62069,0,11,637,0.586207,1515,1
1,1,0.627768,0.308824,0.132353,17,1,4,6,0.5,3123,1
1,1,0.627996,0.072351,0.03876,129,1,8,118,1,4673,1
1,1,0,0.002801,0.002801,357,1,3,29,1,157,1
1,1,0,0.379747,0.101266,158,0,3,11,1,4129,1
1,2,0,0,0,134.5,0,1,0,0.5,3080,1
1,1,0.80645,0.09675,0.05613,451.333333,0,7,9,0.333333,20264,1
1,1,0,0,0,251,0,1,0,0.5,3064,1
1,1,0,0.499386,0.112408,1628,0,6,23,1,242,1
1,2,0.658335,0.032066,0.003729,447,0,10,40,1,9971,1
1,2,0.992774,0.029863,0.004266,586,1,5,22,1,1249,1
1,2,0.771582,0.056419,0.009211,217.125,0,13,27,0.875,565,1
1,2,0.65199,0.102102,0.054917,504.4,0,6,29,0.8,14960,1
1,1,0,0.318841,0,69,1,4,0,1,3620,1
1,3,0.970158,0.252294,0.077982,87.2,1,6,132,0.6,660,1
1,1,0.901204,0.024836,0.01607,456.333333,1,5,214,1,3165,1
1,2,0.674707,0.014011,0.047285,190.333333,0,4,33,1,2106,1
1,1,0,0,0,224.5,0,1,0,0.5,862,1
1,3,0.705932,0.112685,0.100773,776.5,0,10,72,0.75,311,1
1,1,0,0,0,43,0,1,0,1,821,1
1,1,1,0.013921,0.013921,215.5,1,6,26,1,5127,1
1,2,1,0.002743,0.002743,364.5,0,3,6,1,545,1
1,1,0.846353,0.016823,0.014349,505.25,0,5,11,1,15556,1
1,1,0.668114,0.014943,0.012356,870,1,2,79,0.75,3465,1
1,1,0,0.004932,0.003699,811,1,4,1,1,174,1
1,2,0.907449,0.021084,0.023092,332,0,8,32,1,20202,1
1,2,0.77097,0.112489,0.016829,376.333333,0,9,368,1,1200,1
1,54,0.841984,0.07396,0.047666,188.094567,0,19,16501,0.189135,1572,1
1,1,0,1.151515,0.030303,165,0,4,2,1,654,1
1,1,0.520335,0.018421,0.184211,190,1,6,43,1,851,1
1,1,0,0.097701,0.135057,348,0,9,1,1,1237,1
1,1,0,1.126316,0,95,0,3,104,1,3465,1
1,2,0.63907,0.308462,0.22657,122.111111,0,11,115,0.333333,1789,1
1,1,0.980834,0.013423,0.013423,298,0,4,48,1,2090,1
1,1,0,0.114094,0.033557,149,0,8,1,1,218,1
1,1,0,0,0,143,0,1,0,1,421,1
1,4,0.974053,0.003002,0.005146,333.142857,0,5,329,1,17129,1
1,5,0.592579,0.047634,0.027176,327.5,0,5,198,0.6,2204,1
1,6,0.705722,0.024748,0.02573,559.65,0,5,994,0.4,15098,1
1,1,0,0.007194,0.004317,695,1,11,26,1,1054,1
1,2,0,0,0,25.5,1,1,0,0.5,5489,1
1,1,0,0,0,55,1,1,0,1,298,1
1,1,0,0,0,46,1,1,0,1,1112,1
1,6,0.763858,0.278441,0.231504,78.5625,0,3,560,0.6875,1467,1
1,1,0.969803,0.20649,0.097345,339,0,4,4,1,608,1
1,1,0,0.060403,0.026846,149,1,4,62,1,6457,1
1,1,0,0,0,47,0,1,0,1,2381,1
1,1,0,0,0,22,0,1,0,1,679,1
1,1,0,0.01278,0.009585,313,0,4,1,1,15198,1
1,2,0.909344,0.037594,0.037594,166.25,0,4,7,1,345,1
1,1,0,0.045553,0.019523,461,0,7,2,1,109,1
1,1,0.721928,0.006048,0.007392,744,0,5,4,1,2363,1
1,1,0,0.173913,0.065217,276,1,2,1,1,2423,1
1,3,0.544683,0.236287,0.396097,237,0,16,114,0.25,1121,1
1,1,0.912447,0.027071,0.024905,131.928571,0,7,968,0.857143,3943,1
2,2,0.21526,0.288312,0.090909,192.5,1,6,138,1,67,1
1,1,0,0.099237,0.053435,131,0,5,349,1,1528,1
1,1,0,0.009402,0.019476,1489,1,13,4,1,3052,1
1,1,0,0.176471,0.019608,51,0,3,12,1,2949,1
1,1,0.266765,0.208333,0.053571,84,1,3,158,1,1762,1
1,1,0.811278,0.00443,0.00443,451.5,1,10,233,1,5271,1
1,3,0.712698,0.72211,0.674949,151.692308,0,11,670,0.538462,21949,1
1,1,0.896959,0.022956,0.038737,139.4,0,4,18,0.4,269,1
1,1,0,0.681818,0.681818,44,0,2,4,1,2179,1
1,1,0,0,0,43,0,1,0,1,8978,1
1,1,0.103577,0.267811,0.021321,274.714286,0,6,7,0.571429,2435,1
1,11,0.52883,0.150972,0.100761,268.863636,0,12,294,0.636364,1362,1
1,1,0,0,0,33,1,1,0,1,2065,1
1,1,0.587949,0.097834,0.128454,267.8,0,3,164,1,236,1
1,3,0.894108,0.01634,0.042484,76.5,0,8,295,0.75,679,1
1,1,0,0.237316,0.243044,1222,0,5,8,1,4732,1
1,2,0.355691,0.075668,0.681009,168.5,0,6,159,1,1381,1
1,1,0,0.008772,0.008772,114,0,7,14,1,9670,1
1,1,0,0,0.120755,132.5,1,7,80,1,3336,1
2,3,0.783176,0.056364,0.087273,55,1,4,4,0.7,2390,1
1,6,0.910097,0.020545,0.048734,261.625,0,14,109,0.875,507,1
1,19,0.849393,0.012287,0.010994,136.441177,0,10,1793,0.75,1218,1
1,3,0.769711,0.262384,0.315351,65.774194,0,2,1373,0.354839,7785,1
1,1,0,0.303502,0.105058,257,1,2,0,1,763,1
1,7,0.763126,0.296839,0.176363,103.952381,0,7,7343,0.52381,333,1
1,9,0.990781,0.004227,0.002466,327.576923,0,19,2445,0.692308,5689,1
1,1,0.966386,0.073772,0.05335,103.761905,1,6,5341,0.095238,1608,1
1,1,0,0,0,55,0,1,0,0.25,290,1
1,7,0.754169,0.205664,0.037424,197.733333,1,4,277,0.733333,529,1
1,4,0.790342,0.044731,0.018798,251.310345,0,12,738,0.655172,791,1
3,12,0.910257,0.013309,0.013838,197.229167,1,4,487,0.25,1321,1
1,1,0,0,0,234.5,0,1,0,0.5,2002,1
1,1,0,0.03681,0.003067,326,1,11,73,1,8877,1
1,1,0.235193,0.222222,0.025397,157.5,0,5,143,1,5083,1
1,1,0.885799,0.145051,0.3157,117.2,1,1,11,0.6,1913,1
1,6,0.780195,0.02719,0.022659,132.4,0,6,63,0.7,72,1
1,1,0.930017,0.004139,0.014901,402.666667,0,10,125,1,20763,1
1,1,0,0.02824,0.048411,1983,0,9,0,1,50,1
1,1,0.887568,0.015534,0.010194,294.285714,0,6,500,1,2156,1
1,2,0,0.00431,0.017241,116,0,1,2,1,9248,1
1,1,0.892943,1.399692,0.28175,117.931818,0,5,1265,0.477273,646,1
1,1,0,0.019663,0.002809,356,0,9,77,1,7415,1
1,1,0.900161,0.047544,0.03962,157.75,1,7,22,0.75,895,1
1,1,0,0.148148,0.037037,108,1,6,16,1,992,1
1,1,0,0.24,0.12,350,1,3,67,1,3581,1
1,1,0.999376,0.092473,0.053763,232.5,0,1,0,0.5,1281,1
1,3,0.886053,0.0526,0.045427,209.125,0,10,208,0.75,7657,1
1,1,0,0.018519,0.037037,54,1,2,8,1,2615,1
1,2,0.856405,0.230769,0,123.5,1,7,10,1,2199,1
1,3,0.565722,0.161481,0.017778,168.75,0,8,154,0.75,3870,1
1,6,0.436462,0.040141,0.208451,473.333333,0,16,23,1,9,1
1,1,0,0.013158,0.013158,76,0,5,18,1,10024,1
1,2,0.009665,1.649563,1.649017,916,0,12,34,1,21255,1
1,3,0.599505,0.03694,0.002321,2068.2,1,10,416,1,1505,1
1,1,0,0.147186,0.017316,231,1,2,30,1,406,1
1,1,0,0.026807,0.028263,3432,1,7,21,1,220,1
1,2,0.946395,0.006993,0.006993,190.666667,1,7,69,0.666667,52,1
1,1,0,0.089552,0,67,1,3,40,1,729,1
1,1,0.2642,0.105787,0.035262,553,0,2,1,1,9758,1
1,2,0.881291,0.036717,0.006479,231.5,1,3,6,0.5,1699,1
1,8,0.89026,0.012331,0.003862,737.95,0,12,207,0.6,20131,1
1,1,0.963233,0.010788,0.015768,200.833333,0,2,35,0.5,1068,1
1,1,0,0.024096,0.03012,166,1,2,0,1,5206,1
1,2,0,0,0,77.736842,0,1,0,0.052632,261,1
1,2,0.162326,0.170901,0.120092,216.5,0,5,1,1,721,1
1,3,0.939022,0.025278,0.01671,259.333333,0,9,221,0.777778,3871,1
1,1,0.611227,0.102828,0.107455,324.166667,0,5,329,0.833333,1419,1
1,1,0,0.086538,0.009615,104,1,3,8,1,91,1
1,3,0.548749,0.006257,0.005959,1118.666667,0,6,10,0.666667,174,1
1,2,0.514851,0.19962,0.323828,789,0,2,183,1,12310,1
1,1,0,0,0,20,0,1,0,0.5,536,1
1,1,0,0.07,0,100,0,5,64,1,284,1
1,1,0,0.082192,0.054795,73,1,6,18,1,4968,1
1,1,0.721928,0.127049,0.042008,488,1,4,3,1,726,1
1,1,0,0.016495,0.017526,970,1,6,0,1,6909,1
1,3,0,0,0,85.041667,0,1,0,0.041667,872,1
1,8,0.680128,0.10648,0.060836,550.962963,0,11,921,0.851852,179,1
1,4,0.831646,0.038453,0.060593,255.135135,1,11,3892,0.459459,2245,1
1,1,0.991076,0.071429,0.060065,308,0,6,36,1,805,1
1,1,0.884983,0.020764,0.017415,373.25,0,5,0,0.5,19144,1
2,4,0.401747,0.055145,0.305856,251.285714,0,4,239,0.714286,340,1
1,20,0.705683,0.028223,0.027797,286.481707,0,7,12698,0.457317,17562,1
1,1,0.014142,0.819756,0.771894,491,0,4,2,1,1075,1
1,1,0.545752,0.497409,0.492228,27.571429,0,2,374,0.571429,23,1
1,1,0.716634,0.040289,0.038223,484,0,10,49,1,400,1
1,1,0,0.080332,0.00831,361,1,3,5,1,1826,1
1,1,0,0.059633,0.009174,218,1,5,15,1,2042,1
1,2,0.696675,0.038143,0.092869,120.6,0,10,67,1,3649,1
1,3,0,0,0,22.5,0,1,0,0.25,4473,1
1,1,0,0,0,14,0,1,0,1,1559,1
1,7,0.601817,0.129604,0.05116,97.733333,0,9,1337,0.6,468,1
1,1,0,0.418182,0.242424,165,1,6,1,1,2610,1
1,1,0.768505,0.187246,0.040706,122.833333,0,4,65,0.666667,187,1
1,4,0.619002,0.03562,0.020083,239.909091,0,12,5,0.454545,498,1
1,1,0.618518,0.082384,0.062291,373.25,0,5,27,0.75,15810,1
1,1,0,0,0,109,0,1,0,1,3367,1
1,1,0.754745,0.08547,0.05698,250.714286,0,7,147,0.428571,1494,1
1,3,0.724995,0.033633,0.057098,365.285714,0,8,66,0.714286,569,1
1,1,0,0.017857,0,392,1,5,0,1,3256,1
1,1,0.165427,0.008013,0.02484,624,0,5,9,1,15972,1
1,3,0.981989,0.043942,0.077213,227.571429,1,3,77,0.714286,2471,1
1,4,0.976277,0.150259,0.189489,193,1,9,408,0.714286,99,1
2,2,0.960964,0.024793,0.024793,151.25,0,5,16,0.5,445,1
1,1,0,0.135135,0.121622,74,0,1,8,1,1347,1
1,2,0.991076,0.01487,0.007435,403.5,1,2,2,0.5,2096,1
1,3,0.895328,0.011162,0.005581,1015.333333,1,9,18,1,1559,1
1,6,0.883108,0.026251,0.015997,304.75,0,11,24,0.75,22042,1
1,2,0.667625,0.117083,0.084453,260.5,1,7,28,0.5,5,1
1,5,0.909872,0.013532,0.00348,1034.6,0,6,11,1,15447,1
1,2,0.619382,0.074561,0.039474,114,1,1,15,1,203,1
1,1,0,0.008772,0.008772,114,0,6,5,1,6809,1
1,3,0.701099,0.061947,0.006127,367.25,0,6,2,0.5,1931,1
1,1,0.783453,0.034014,0.066327,65.333333,0,1,2,0.444444,4606,1
1,2,0.714905,0.031216,0.019376,309.666667,0,8,75,1,1471,1
