@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.885453,0.024297,0.008951,260.666667,1,9,617,1,387.696753,0
1,1,0,0.006536,0.006536,153,1,6,29,1,1250.95,0
1,1,0,0.005618,0,534,0,3,1,1,2796.95,0
1,1,0,0.072776,0,371,1,5,11,1,2841.563889,0
1,1,0,0.133333,0.133333,15,0,3,42,1,1585,0
1,1,0.591673,0.001555,0.020218,643,0,1,0,0.5,1937,0
1,1,0,0.018072,0.03012,166,1,5,61,1,1937.166667,0
1,1,1,0.005119,0.015358,293,0,6,10,1,516,0
1,1,0.761923,0.025168,0.033557,198.666667,0,1,36,1,401.5,0
1,1,0,0,0.006517,1688,0,19,4,1,1920.464538,0
1,1,0,0.003096,0.003096,323,0,1,9,1,8046,0
1,1,0,0.025243,0.007767,515,0,5,6,1,660,0
1,1,0,0.004219,0.004219,237,0,3,134,1,386.5,0
1,1,0,0.004785,0.004785,418,1,9,22,1,2262.020635,0
1,1,0,0,0,128,0,1,0,1,971,0
1,1,0,0.046632,0.007772,386,0,3,0,1,1944.166667,0
1,1,0,0,0.076628,261,0,3,12,1,1501,0
1,1,0,0.015625,0,64,0,1,0,1,455,0
1,3,0.561238,0.134722,0.092574,306.615385,0,4,389,0.923077,266,0
1,1,0.871369,0.011124,0.012295,427,0,3,43,1,7963.5,0
1,1,0,0.151515,0.151515,33,0,2,13,1,1183,0
1,2,0.94566,0.020661,0.002066,242,1,4,39,1,1251.5,0
1,1,0,0.006397,0.004264,469,1,2,58,1,374.233333,0
1,1,0.532835,0.097931,0.038621,362.5,0,3,34,1,433,0
1,1,0,0.090452,0,199,0,1,32,1,3522.007937,0
1,1,0,0.071342,0.050786,827,0,9,1,1,1456.5,0
1,1,0,0.008772,0.013158,228,1,4,3,1,67,0
1,2,0.391244,0.010573,0.000881,1135,0,8,7,1,2616.833333,0
1,3,0.892858,0.034974,0.072539,193,0,4,54,0.75,188,0
1,1,0,0.123457,0.156379,243,0,3,0,1,1979.905952,0
1,1,0,0.00304,0.00304,329,0,2,246,1,5093.133333,0
1,1,0,0.007136,0.007136,1121,0,15,10,1,816.709524,0
1,1,0,0.007853,0.002618,382,0,1,6,1,919.266667,0
1,1,0,0,0,29,1,1,0,1,174,0
1,1,0.707197,0.006683,0.005468,1097.333333,0,6,5,1,5623.583333,0
1,1,0,0.005385,0.009231,1300,0,1,2,1,2506,0
1,1,0,0.011889,0.003963,757,0,11,99,1,259.85,0
1,1,0,0.034483,0.034483,29,1,5,26,1,1461.833333,0
1,1,0,0.041667,0.020833,96,0,4,21,1,2238,0
1,2,0.563103,0.002751,0.002109,5452,1,10,4,1,1705.5,0
1,1,0,0.009709,0.087379,103,0,1,0,1,9284,0
1,1,0,0.136364,0.090909,22,0,3,64,1,25,0
1,2,0.970951,0.005155,0.001289,388,0,9,118,1,960,0
1,1,0,0.114754,0.010929,183,0,3,1,1,932,0
1,1,0,0.004478,0.001493,670,0,4,98,1,47,0
1,1,0,0,0,81,0,1,0,1,325,0
1,1,0,0.035088,0.014493,1311,0,13,0,1,1439.5,0
1,1,0,0.392857,0.142857,28,1,5,1,1,567.1,0
1,3,1,0.003425,0.003425,292,0,6,78,1,1298,0
1,1,0,0.096352,0.037164,1453,0,2,1,1,2560.9,0
1,1,0,0.587719,0.385965,114,0,1,5,1,2443,0
1,1,0,0.118577,0.126482,253,0,3,0,1,4553.866667,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0,0.016529,0.002066,484,0,9,4,1,911,0
1,1,0,0.028571,0.1,70,0,3,0,1,444.366667,0
1,3,0.854414,0.367269,0.156993,105.1,0,9,140,0.2,845.916667,0
1,1,0,0.053419,0.002137,468,1,2,0,1,292,0
1,1,0.973513,0.051666,0.005438,367.75,1,9,27,0.75,2296.816667,0
1,1,0,0.166667,0.166667,6,1,5,173,1,1093.8,0
1,1,0,0.021938,0.014625,547,0,12,100,1,2582.561905,0
1,1,0,0.004651,0,215,1,5,349,1,2069.964863,0
1,1,0.830747,0.280702,1.912281,28.5,1,4,88,0.5,1463.987698,0
1,2,0.575544,0.012637,0.010281,933.8,0,1,305,0.8,9272,0
1,1,0,0,0.006211,161,1,5,210,1,2196.633333,0
1,1,0.624761,0.114737,0.117287,980.5,0,6,341,1,714.616667,0
1,1,0,0.005882,0.005882,170,0,1,0,1,911,0
1,1,0,0.0464,0.0352,625,0,6,6,1,186.5,0
1,1,0,0.03003,0.006006,333,1,9,91,1,1720,0
1,4,0.73863,0.013232,0.004241,1684.285714,0,10,1,0.571429,154,0
1,1,0.81052,0.067683,0.054295,179.266667,0,15,327,0.333333,2987.480952,0
1,1,0,0.00479,0.00479,835,0,7,0,1,28,0
1,1,0,0.032258,0.032258,31,0,3,11,1,7944.5,0
1,1,0,0.333333,0,12,1,4,482,1,1721.435173,0
1,2,0.773227,0.048193,0.040161,124.5,0,7,220,1,2622.087915,0
1,2,0.806457,0.029138,0.004662,286,0,10,2,0.666667,97,0
1,1,0.911204,0.039924,0.001901,420.8,0,11,290,1,229,0
1,1,0,0.000214,0,4676,1,6,17,1,273,0
1,1,0,0.112245,0.040816,98,0,2,53,1,2575.20083,0
1,2,0.510788,0.020263,0.024316,493.5,1,3,2,1,982,0
1,1,0,0.115702,0.082645,121,0,1,12,1,997,0
1,1,0,0.008287,0.008287,362,0,10,122,1,1940.14596,0
1,1,0.092277,0.08227,0.038298,352.5,0,8,1,1,696,0
1,1,0,0.003663,0.003663,819,0,5,3,1,945.5,0
1,3,0.277234,0.213333,0.035556,150,1,6,216,1,2644.716667,0
1,1,0.157229,0.360277,0.039261,144.333333,0,6,2,1,2677.683333,0
1,1,0,0,0.006309,317,0,10,19,1,2964.65,0
1,1,0,0.064935,0.038961,77,0,1,21,1,1051,0
1,1,0,0.116531,0,369,0,2,93,1,5224.016667,0
1,4,0.992837,0.011182,0.003195,375.6,0,10,51,0.6,1977.333333,0
1,1,0,0,0,39,0,1,0,1,35,0
1,2,0.860745,0.028279,0.005415,277,0,10,335,0.833333,2897.089286,0
1,1,0,0.001876,0.001876,533,0,4,10,1,526,0
1,1,0,1.1875,0.03125,64,0,1,1,1,757,0
1,1,0.999338,0.056367,0.012526,239.5,1,4,9,1,373.5,0
1,1,0,0.009836,0,1525,0,5,4,1,3013.55,0
1,1,0,1,1,1,1,4,5,1,1525,0
1,1,0,0.08547,0.068376,117,0,4,5,1,456.183333,0
