@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,8,2,8,0,0,0.75,0,0,0,1,1,0
3,2,7,6,1.2,88,0,0,0.333333,1,4,13.5,2,1.1667,0
1,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,0,5,2,5,0,0,0.6,0,0,0,1,1,0
2,0,1,10,0.845588,1924,1,2,0.189815,0,0,105,4,1.1667,0
1,0,6,5,2,107,0,0,0.35,0,0,20.4,3,1.8,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,26,2,26,0,0,0.5,0,0,0,1,1,0
1,1,3,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,0,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,3,20,36,0.971362,1158,0.894737,1,0.118172,0,0,15.507246,31,2.3043,0
4,0,0,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
1,0,0,16,2,16,0,0,0.6875,0,0,0,1,1,0
1,0,1,26,0.798942,2660,0,7,0.246465,0,0,47.109091,20,3.8182,0
1,0,0,12,2,12,0,0,0.354167,0,0,0,1,1,0
1,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
4,0,0,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
3,0,0,2,0.5,260,0,0,1,0,0,85.333333,1,0.3333,0
1,0,9,4,1.17,206,0.08,0,0.5,0,0,35.2,9,2.2,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
4,0,1,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
2,0,1,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
2,0,1,7,0.714286,49,1,1,0.285714,0,0,5,1,0.75,0
4,0,0,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,0,7,2,7,0,0,0.25,0,0,0,1,1,0
1,0,22,2,2,5,0,0,0.6,0,0,0,1,1,0
1,0,4,0,2,14,0,0,1,0,0,3,0,0,0
1,0,0,8,2,8,0,0,0.46875,0,0,0,1,1,0
1,0,27,3,1.5,17,0,0,0.666667,0,0,0,1,1,0
4,0,1,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,1
1,3,3,37,0.778182,1899,0.933333,4,0.135989,0,0,32.642857,13,2.9464,1
1,0,0,17,2,17,0,0,0.455882,0,0,0,1,1,1
1,1,2,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,55,2.48,1
2,0,1,7,0.857143,195,0.714286,2,0.244444,0,0,17.8,4,1.1,1
1,1,0,10,2,99,0,0,0.246753,0,0,8,1,0.9091,1
1,0,3,2,0.666667,427,1,0,0.5,0,0,105.25,1,0.5,1
