@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,12,0.75,0,0,0.333333,0.678571,0,0,86.125,23,5,1
1,0,6,0.671875,0.125,0,0,0.34375,0,0,24.222222,3,1.1111,1
3,0,8,0.785714,1,0,0.806452,0.357143,3,4,24,1,0.75,1
2,0,27,0.728571,1,3,0.481481,0.192593,0,0,22.466667,13,1.8667,1
2,0,0,0.571429,1,2,0.65,0.375,0,0,26,15,2.625,1
1,0,37,0.75,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
1,0,9,0.9,1,0,0,0.2,0,0,27.166667,1,0.6667,1
2,0,168,0.854167,1,1,0.351351,0.188,0,0,28.64,16,1.6,1
2,0,1,2,0,0,0.857143,0.75,1,2,43,6,3,1
1,0,1,0.5,1,0,0,0.5,0,0,28,7,2.3333,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,5,1.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,1,0,2,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
1,0,4,0.666667,1,0,0,0.4,0,0,31.75,6,2.75,0
1,0,6,2,0,0,0,0.6875,0,0,0,1,1,0
1,0,11,0.616667,1,3,0,0.316667,0,0,21.181818,14,2.3636,0
2,0,6,1.027778,1,0,0.5,0.5,0,0,84.2,30,7.4,0
1,6,49,0.4,1,0,0,0.2625,0,0,50.363636,35,4.9091,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,62.75,19,5,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
1,4,9,0.5,1,0,0,0.333333,0,0,30.142857,7,2.5714,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,0,2,0.69697,1,0,0.6,0.666667,0,0,51.75,12,3.25,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,38,8,2.25,0
