@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.894452,0.044711,0.004362,458.5,0,1,2,0.5,1286,0
1,0.170213,0.085106,188,1,11,0,1,926,0
0.732035,0.007292,0.042708,192,1,34,555,0.8,127,0
1,5,5,0,0,5,1434,1,717,0
0.881768,0.018628,0.00507,942.444444,1,14,56,0.222222,187,0
0,0,0,13,1,1,0,1,134,0
0.475985,0.008597,0.010551,853,1,50,305,0.833333,14,0
0,0,0.025641,39,1,4,0,1,824,0
0,0.001376,0.001376,727,1,42,213,1,17,0
0,0.000841,0,2379,0,10,2,1,1345,0
0,0,0,5,0,1,0,1,28,0
0,0.021951,0.014634,410,1,2,0,1,913,0
0,0.5,0.037037,54,1,1,0,1,478,0
0.391244,0.021913,0.021913,1186.5,1,14,66,1,216,0
1,0.092593,0.185185,108,1,6,474,0.5,56,0
0,0.001441,0,5552,0,69,12,1,621,0
0,0,0,64.5,0,1,0,0.5,457,0
0,0.016194,0,247,1,1,0,1,144,0
0,0,0,32.5,0,1,0,0.5,56,0
0,0.000954,0.000382,5240,1,17,419,1,1581,0
0,0.014218,0.018957,211,0,2,0,1,250,0
0.44622,0.091235,0.011155,358.571429,1,14,49,0.571429,940,0
0,0.009406,0.001485,2020,0,28,23,1,652,0
0.485461,0.064252,0.002336,428,0,12,22,1,2,0
0.970951,0.002116,0.002116,1181.5,0,8,9,1,346,0
0,0,0,0,0,1,0,1,848,0
0,0,0.00072,1388,1,1,0,1,201,0
0.863121,0.041026,0.030769,97.5,0,3,0,0.5,142,0
0,0.011962,0.011962,418,0,4,5,1,12,0
0,0.046512,0.023256,43,1,4,176,1,442,0
0,0,0,44,0,1,0,1,164,0
0,0.304348,0,46,0,4,244,1,5,0
0,0.006309,0.009464,317,0,5,10,1,3839,0
0,0.011869,0,674,1,50,12,1,209,0
0.662418,0.019118,0.00824,849.517241,0,69,1768,0.931034,32,0
0,0.016949,0.007171,1534,1,11,0,1,4,0
0,0.00177,0.00177,565,1,3,2,1,201,0
0.984811,0.092593,0.055556,27,1,2,160,0.375,20,0
1,0.001253,0.002506,798,1,19,116,0.5,81,0
0,1,0,1,0,1,112,1,1823,0
0.811278,0.003336,0.003336,599.5,0,16,39,1,35,0
0,0,0.042208,924,0,87,0,1,164,0
0,0.007181,0.001795,1114,1,49,524,1,214,0
0.391244,0.003137,0.013174,797,1,32,0,0.5,113,0
0.504114,0.021852,0.002222,900,1,13,93,0.666667,2209,0
0.783777,0.047769,0.011449,1266.5,1,44,7,1,174,0
0,0,0,24,0,2,154,1,109,0
0,0.04,0.04,25,1,11,0,1,267,0
0.728202,0.011442,0.004537,1689.666667,1,134,64,1,121,0
0.6996,0.015158,0.021762,1332.6,0,78,432,1,233,0
0,0.015873,0.015873,315,1,2,0,1,47,0
1,0.000864,0.000864,2314,1,31,33,0.333333,356,0
0,0.05,0.033333,60,1,6,0,1,57,0
0,0.001718,0.001718,1164,1,8,4,1,967,0
0,0.040161,0.004016,498,1,34,14,1,1,0
0.712739,0.007432,0.024839,1278.25,1,100,242,0.375,117,0
0,0.000853,0.000853,1172,1,20,0,1,2418,0
0,0.01537,0,1041,1,23,188,1,4,0
1,0.001464,0.001464,683,1,40,241,1,174,0
0.454701,0.031456,0.025969,1367,1,110,173,1,1475,0
0.877509,0.007665,0,978.5,0,39,0,0.166667,20,0
0,0.005996,0.001363,3669,1,56,15,1,11,0
0,0.004169,0.004169,3838,0,39,1,1,332,0
0,0.027778,0.009259,324,1,26,16,1,3711,0
0,0.021411,0.001679,2382,1,41,4,1,658,0
0,0,0.007407,675,1,58,10,1,10,0
0.605419,0.005893,0.00442,1810,1,153,1122,1,152,0
0,0.063291,0.063291,79,0,5,13,1,214,0
0,0.000338,0.000338,2955,0,15,22,1,3,0
0.944007,0.000632,0.000722,1845.666667,1,97,0,0.333333,239,0
0,0.003837,0.000767,3909,1,43,1,1,246,0
0.970951,0.698413,0.412698,31.5,1,11,2,0.5,93,0
0,0.028186,0.019608,816,0,1,18,1,160,0
0,0,0,460,0,9,141,1,1099,0
0.764205,0.006472,0.022654,154.5,1,25,364,0.5,15,0
0,1.631769,0,277,1,1,0,1,277,0
0,0.014342,0.002689,5578,1,74,304,1,1466,0
0,0,0,305,0,1,0,1,6,0
0,0.011261,0.011261,444,1,1,0,1,435,0
0,0.535714,0,28,1,20,87,1,2,0
0.980798,0.01947,0.004797,1772,1,27,35,1,2178,0
0,0.016644,0.008322,1442,1,44,178,1,621,0
0,0.048077,0.009615,416,1,2,8,1,543,0
0,0.018026,0,2330,0,29,49,1,1234,0
0,0,0,40.529412,0,4,0,0.058824,57,0
0,0.080247,0.018519,162,1,4,4,1,110,0
0.645076,0.010486,0.00572,349.666667,0,17,83,0.666667,7,0
0.843741,0.017002,0.046677,404.375,1,85,584,0.625,16,0
0,0.106667,0.013333,75,0,6,0,1,1548,0
0.674259,0.021834,0.013932,1603,1,51,146,0.5,1873,0
0,0,0,0,0,1,0,1,192,0
0,0.005747,0.005747,174,1,13,0,1,45,0
0,0.00495,0.00495,202,1,3,0,1,335,0
0,0.179577,0.179577,284,1,39,323,1,16,0
0,0,0,69.571429,0,7,3489,0.714286,108,0
0.503258,0.030769,0.038462,65,1,18,888,1,1644,0
0,0.034351,0.022901,524,1,1,22,1,219,0
0,0.005666,0,1412,1,4,0,1,129,0
0.210842,0.02123,0.011432,918.5,1,2,55,1,656,0
0,0,0,21,1,1,0,1,100,0
0,0.118056,0.013889,144,1,50,7,1,678,0
0,0,0.02,300,0,2,11,1,149,0
0.975119,0.027536,0.011594,345,1,2,0,0.5,552,0
0,0.057971,0.049052,897,1,42,125,1,302,0
0.881291,0.017128,0.009223,379.5,1,49,1112,1,192,0
0.856086,0.012037,0.00095,1262.8,0,48,11,0.4,514,0
0,0.000682,0,2932,0,79,36,1,1514,0
0.783598,0.384428,0.13382,137,1,25,6,0.333333,84,0
0.954434,0.016743,0.00761,328.5,0,10,5,1,201,0
0,0.228403,0.227981,2373,1,42,25,1,100,0
0,0.026144,0.003268,306,1,16,617,1,29,0
0.448864,0.022849,0.020161,372,0,39,100,1,14,0
1,0.00186,0,3226,1,9,48,0.5,825,0
0,0.001848,0.003697,541,1,18,10,1,20,0
0.890473,0.00326,0.002445,613.428571,1,169,2132,0.928571,2502,0
0.783777,0.011243,0.006509,845,1,9,61,1,1385,0
0,0.000708,0,5646,1,71,5,1,1,0
0.199553,0.352593,0.077037,337.5,0,5,12,1,324,0
0.750013,1.666118,0,152,0,1,0,0.25,142,0
1,0.000333,0.000333,3002,1,72,2,0.5,245,0
0,0.139785,0.18638,279,0,2,0,1,54,0
0.579751,0.012855,0.007791,855.666667,1,80,6,0.333333,29,0
0,0.104167,0.090278,144,0,14,157,1,114,0
0,0.004638,0.004638,1078,0,11,1471,1,20,0
0,0.007485,0.001386,3607,1,132,15,1,248,0
0,6,1,0,0,22,11,1,2137,0
0,0,0.065848,1792,1,3,0,1,1009,0
