@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.000833,0.000833,2402,1,27,0,1,87,0
1,1,1,0,0.005128,0.005128,195,1,15,368,1,978,0
1,1,1,0,0.009074,0.000756,2645,1,37,236,1,201,0
1,1,1,0,0.032997,0.000673,1485,1,10,0,1,216,0
1,1,1,0,0.009346,0,214,1,21,52,1,7,0
1,1,1,0,0.000992,0.000992,1008,1,16,8,1,114,0
1,1,1,0,0.002119,0.002119,944,1,11,85,1,189,0
1,1,1,0,0.084337,0,83,1,6,18,1,165,0
1,1,1,0,0.320955,0.214854,377,0,3,101,1,86,0
1,1,1,0,0,0.028818,347,0,5,9,1,7,0
1,1,1,0,0.011299,0,885,1,19,42,1,177,0
1,1,1,0,0.005093,0.001698,589,1,21,99,1,128,0
1,1,1,0,0,0.019651,458,1,34,1,1,496,0
1,1,1,0,0.00754,0.00377,1061,1,18,93,1,274,0
1,1,1,0,0.013333,0.013333,75,1,13,338,1,150,0
1,1,1,0,0,0,0,0,1,0,1,22,0
1,1,1,0,0.006378,0,1568,1,17,1,1,110,0
1,1,1,0,1.746479,0,213,1,1,0,1,3,0
1,1,1,0,0,0.019969,651,1,34,0,1,275,0
1,1,1,0,0.010069,0.000629,1589,1,20,227,1,588,0
1,1,1,0,0.001151,0.000767,2607,1,33,2,1,617,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,279,0
1,1,1,0,0.066667,0.026667,75,1,19,248,1,154,0
1,1,3,0.839601,0.190789,0.116228,304,0,2,75,1,3,0
1,1,1,0,0.002391,0.000797,2509,1,29,214,1,118,0
1,1,1,0,0,0.066667,15,1,6,60,1,1,0
1,1,1,0,0,0.02293,785,1,26,4,1,517,0
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,844,0
2,2,2,1,0.001311,0.001311,763,1,22,107,1,491,0
1,1,2,0.991076,0.005145,0.00147,1360.5,1,32,20,1,160,0
1,1,1,0,0.009709,0.004854,206,1,17,38,1,105,0
1,1,1,0,0.00161,0.00161,621,1,36,8,1,940,0
1,1,1,0,0.024691,0.024691,81,1,10,429,1,20,0
1,1,1,0,0.037037,0.037037,27,1,7,0,1,451,0
1,1,1,0,0.057143,0,70,1,12,333,1,2,0
1,1,1,0,0,0.001043,959,0,6,5,1,58,0
1,1,1,0,0.006818,0.004545,880,1,19,31,1,116,0
1,1,1,0,0.000591,0.000591,1691,0,19,15,1,55,0
1,1,1,0,0.00277,0.00277,361,1,8,176,1,31,0
1,1,1,0,0.016667,0.016667,60,1,14,182,1,533,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,16,0
1,1,3,0.45112,0.016845,0.048494,653,0,23,114,1,14,0
1,1,1,0,0.05977,0.032184,435,1,9,7,1,277,0
1,1,1,0,0.00457,0.002666,2626,1,33,2,1,318,0
1,1,1,0,0.002053,0.002053,974,0,9,6,1,481,0
1,1,1,0,0.007663,0.003831,261,1,11,4,1,144,0
1,1,1,0,21,0,2,1,2,0,1,3,0
