@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.7,0,0.416667,3,21.166667,1,0.8333,0
0,2,0,0,0,0,0,0,0
0,2,0,1,0,5,0,0,0
0,2,0,0.75,0,29.25,4,1.5,0
0,0.311111,0,0.333333,1,10.2,1,0.6,0
2,0.821429,1,0.377778,1,16,1,0.8889,0
6,0.814815,1,0.228571,2,13.8,1,0.8,0
0,0.75,0,0.292308,8,14.153846,5,2.1538,0
0,0,1,0.666667,0,6,1,0.8333,0
0,0.7,2,0.416667,4,35.666667,8,2.6667,0
0,0.673469,1,0.416667,0,31.75,4,1.75,0
0,0.555556,0,0.47619,0,14.571429,4,1.4286,0
0,2,0,0.75,0,0,1,1,0
0,0.9375,1,0.208333,0,54,47,6.8824,0
0,0.458333,2,0.392857,3,26.857143,5,2.5714,0
0,1.5,0,1,3,62.333333,13,4.6667,0
0,2,0,0.75,1,2.5,1,0.5,0
0,0.75,0,0.666667,0,33,1,0.6667,0
0,2,0,0.089286,0,0,1,1,0
0,2,0,1,0,3,0,0,0
0,2,0,1,0,0,1,1,0
0,2,0,1,0,0,1,1,0
0,1,0,0.5,0,24.8,1,0.8,0
0,2,0,0.4,0,26.4,6,2.8,0
0,0.910256,1,0.595238,2,27,2,1,0
0,0.5,0,0.481481,5,22.666667,1,0.7778,0
0,0.879121,3,0.230769,1,21.5,2,0.9286,1
0,0.766667,4,0.191919,0,37.909091,7,1.5455,1
0,0.866071,1,0.163399,1,33.411765,8,1.5294,1
0,0.912972,5,0.238095,4,29.933333,3,1.1,1
0,0.928105,1,0.290123,1,26.142857,27,2.5357,1
0,0.628571,1,0.325,0,39.625,1,0.875,1
0,0.855556,0,0.080594,4,20.487805,16,1.6341,1
1,0.809524,0,0.266667,2,52.6,5,1.4,1
0,0.571429,0,0.266234,3,29.590909,9,2.9545,1
