@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0,1,0
0,0,0.416667,0,24,2,0
0,0,0.75,0,0,1,0
0,1,0.333333,0,18,1.75,0
1,0,0.285714,0,5.5,1,0
0,0,0.6,0,11.5,0.5,0
2,2,0.333333,0,10.2,0.8,0
0,0,1,0,7,0,0
0,0,0.833333,2,4,0.6667,0
0,0,0.583333,0,0,1,0
0,0,0.37037,0,0,1,0
0,0,1,0,0,1,0
0,3,0.116711,0,22.758621,1.8276,0
0,0,0.404762,0,13.214286,1.1429,0
0,3,0.209524,0,28.266667,1.9333,0
0,1,0.233333,1,12.3,1.9,0
1,1,0.36,0,27.5,1.4,0
0,1,0.5,0,107.5,0.75,0
0,0,0.5,2,26.166667,1.8333,0
7,1,0.201923,1,12,1.2308,0
0,0,0.541667,2,7.833333,1.3333,0
0,0,1,0,0,1,0
0,0,0.333333,0,14,1,0
0,4,0.428571,0,9.285714,0.8571,0
0,0,0.571429,0,10.428571,0.8571,0
2,0,0.345455,2,6.636364,1,0
0,0,1,0,8,0,0
0,1,0.318182,0,4.909091,0.9091,0
2,0,0.444444,1,15.222222,1.8889,0
0,1,0.253846,0,82.769231,2.8462,0
0,0,1,0,0,1,0
0,4,0.109557,0,77.363636,4,1
0,1,0.328125,1,18.555556,0.7778,1
0,0,0.393939,0,8.272727,1.1818,1
1,3,0.195489,0,8.368421,1.2105,1
