@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,1
3,0,4,0.5,244,1,1,0.9375,0.36,2,5,47.6,11,2.8,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,0,0,0.5,199,0.5,1,0,0.357143,0,0,27.142857,1,0.8571,1
1,0,221,0.964286,341,1,1,0,0.143939,0,0,14.318182,2,1,1
1,0,78,0.96875,462,0.2,1,0,0.219608,0,0,25.588235,2,0.9412,1
1,1,0,0.3375,516,1,0,0,0.5,0,0,23.380952,4,1.7143,1
3,0,0,2,4,0,0,1,1,0,0,3,0,0,1
3,0,0,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,1
4,0,1,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,1
1,0,4,0.25,77,1,0,0,0.4,0,0,14.2,2,0.8,1
3,2,2539,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,1
1,0,3,0.733333,303,0.777778,3,0,0.328571,0,0,24.909091,5,1.2727,1
1,0,14,0.809524,419,0.333333,1,0,0.619048,0,0,50.25,6,1.375,1
5,4,6,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,1
2,0,188,0.947368,312,1,0,0.1,0.25,0,0,14.25,10,2.15,1
1,2,71,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
3,10,8,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
2,0,19,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,1,0.7143,1
1,0,1,2,7,0,0,0,1,0,0,2.5,1,0.5,1
3,0,0,2,5,0,0,1,1,0,0,4,0,0,1
3,0,0,0.4,201,1,2,0.918033,0.361111,1,7,32.166667,3,1.6667,1
5,0,15,2,226,0,0,0.977064,0.533333,2,4,36.666667,6,1.6667,1
1,1,0,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,1
3,0,16,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,1
1,1,0,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,1
2,0,24,2,153,0,0,0.64,0.527778,1,14,11.75,2,1,1
3,0,8,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,1
4,1,30,0.583333,390,1,2,0.943925,0.230769,2,6,28.846154,8,1.6923,1
4,8,1016,0.851307,665,0.833333,4,0.616,0.145105,2,9,11.557692,12,1.4231,1
1,0,21,2,2034,0,0,0,0.2,0,0,289.571429,138,20.4286,1
1,0,4,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,1
1,0,783,0.962585,1969,0.166667,2,0,0.328042,0,0,43.813953,19,1.5349,1
4,0,6,2,121,0,0,0.985366,0.625,2,4,29.25,1,0.75,1
4,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
5,0,1,2,21,0,0,0.982456,0.75,1,6,9.5,1,0.5,1
4,6,311,0.978632,432,1,1,0.788618,0.159259,1,2,14,4,1.2963,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
6,0,0,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,0
5,0,8,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,0
1,0,54,0.454545,139,1,1,0,0.533333,0,0,10.5,1,0.8333,0
3,0,0,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,7,2.5,0
4,0,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,0
1,0,0,0.640625,1655,0.0625,1,0,0.242063,0,0,55.517241,11,3,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
2,0,0,0,91,1,0,0.857143,0.533333,1,3,17,2,1.2,0
4,1,0,2,4,0,0,1,1,0,0,3,0,0,0
5,0,13,0.735294,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3889,0
5,0,0,0,115,0,0,0.978417,0.285714,3,14,15.285714,1,0.4286,0
3,1,212,0.625,711,1,2,0.682692,0.171171,2,9,18.108108,12,2.2973,0
3,0,0,0.333333,213,1,2,0.934211,0.305556,2,7,34,4,1.3333,0
3,0,3,2,24,0,0,0.952381,0.555556,1,1,7,1,0.6667,0
1,0,0,2,111,0,0,0,0,0,0,88,0,0,0
1,0,45,1.111111,11,0,0,0,0.4,0,0,0,1,1,0
1,0,17,0.788889,665,1,1,0,0.277778,0,0,64.5,15,3.4,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
1,0,0,0.5,157,0,1,0,0.458333,0,0,21.142857,4,1.4286,0
2,0,0,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
4,0,1,1,25,1,0,0.975904,0.466667,0,0,6.666667,1,0.6667,0
3,0,607,0.9,1849,0,2,0.357143,0.194595,0,0,47.394737,15,3.7632,0
1,0,36,2,9,0,0,0,0.296296,0,0,0,1,1,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,21,2,7,0,0,0,0.47619,0,0,0,1,1,0
4,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0,0
5,0,6,0.916667,41,1,0,0.971831,0.325,1,2,6.6,1,0.8,0
5,0,28,0.5,207,1,1,0.927928,0.416667,2,8,21.888889,4,1.7778,0
1,0,214,0.891667,494,1,1,0,0.185455,0,0,18.36,5,2.2,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
2,1,76,0.8,728,0.8,2,0.558824,0.215909,1,1,44.1875,25,4.0625,0
4,0,1,2,31,0,0,0.989691,0.6,2,5,14.5,1,0.5,0
5,0,0,0.142857,241,1,1,0.933962,0.270833,4,5,29,6,1.875,0
