@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.582033,0.046779,0.004653,583.285714,1,14,0.571429,1
0.343062,0.128183,0.128622,759.333333,0,5,1,1
0,0.809463,0.319693,782,0,3,1,1
0,0.017241,0.021552,696,1,11,1,1
0.594611,0.140966,0.05824,188.875,0,4,0.625,1
0.916308,0.018034,0.010821,369.666667,1,7,0.333333,1
0.273547,0.071713,0.009676,585.666667,0,17,1,1
1,0.009238,0.004619,433,0,7,1,1
0,0.06367,0.048689,267,1,4,1,1
0.705897,0.032108,0.01081,925.081081,0,19,0.243243,1
0,0,0,368.333333,0,1,0.333333,1
0,0.022472,0.022472,178,1,4,1,1
0.982474,0.408581,0.066667,757.5,0,9,1,1
0,0.025527,0.00444,901,1,3,1,1
0,0,0,113.5,0,1,0.166667,1
0.753657,0.003433,0.003162,1845,1,11,0.833333,1
0.759503,0.047421,0.029118,300.5,0,5,1,1
0.707423,0.051052,0.019234,618.111111,0,11,0.888889,1
0.614605,0.252602,0.252129,176.166667,1,7,0.25,1
0.825395,0.055897,0.050569,528.977273,0,11,0.659091,1
0.905122,0.01103,0.005398,495.488372,0,10,0.44186,1
0.732583,0.194305,0.104969,179.1,0,1,0.1,1
0.372074,0.447068,0.064332,614,0,2,1,1
0.783831,0.046359,0.046956,1256.5,1,13,1,1
0.791836,0.006025,0.006938,1825.666667,1,16,1,1
0.662035,0.306417,0.114636,277.4,1,2,0.6,1
0,0.000564,0.000564,3549,0,10,1,1
0.024383,0.009642,0.365702,121,1,5,0.25,1
0.523115,0.094012,0.067545,376.384615,1,10,0.230769,1
0.512709,0.135802,0.080247,81,0,13,1,1
0.412544,0.137102,0.080572,513,1,10,1,1
0,0.012912,0.005739,348.5,0,11,1,1
0.770295,0.189172,0.260631,241.05,0,8,0.425,1
0,0,0,23.5,0,1,0.5,1
0.961094,0.006515,0.001758,1381.428571,1,15,0.857143,1
0.982141,0.002094,0.00157,1273.666667,1,6,0.333333,1
0.888777,0.085679,0.064871,1225.5,0,8,0.5,1
0.511989,0.150089,0.025755,281.5,1,8,1,1
0.604367,0.319426,0.189048,191.75,0,7,0.75,1
0,0.014644,0.008368,478,1,10,1,1
0,0.357143,0.32381,210,0,3,1,1
0,1.142857,0.314286,35,0,1,1,1
0.83064,0.053554,0.042918,235.058823,0,11,0.323529,1
0,0.041021,0.029301,2389,0,7,1,1
0.658392,0.232935,0.056314,234.4,0,3,0.6,1
0.727258,0.137392,0.013528,363.923077,1,13,0.538462,1
0.780838,0.235879,0.067341,776.428571,0,10,0.571429,1
0.371232,0.009968,0.009968,1404.5,0,7,1,1
0,0.010821,0.010185,3142,1,9,1,1
0.820517,0.006082,0.00128,1249.6,1,10,0.4,1
0.853132,0.02635,0.032614,703.818182,1,14,0.227273,1
0.766232,0.049505,0.049033,353.5,1,6,0.833333,1
0.665331,0.061399,0.069173,484.846154,0,12,0.538462,1
0.661389,0.030486,0.023613,982,1,14,0.5625,1
0.761328,0.204204,0.184107,333,0,2,0.538462,1
0,0.021886,0.001684,594,0,5,1,1
0,0.054487,0.025641,312,0,7,1,1
0,0.053659,0.019512,615,1,7,1,1
0.655252,0.042337,0.028483,645.125,0,10,0.3125,1
0.860365,0.071189,0.009614,578.5625,0,7,0.8125,1
0,0,0,63.333333,0,1,0.166667,1
0.870864,0.051044,0.00464,215.5,1,7,1,1
0,0.0011,0.001649,1819,0,5,1,1
0,0.017566,0.023212,1594,0,9,1,1
0.975789,0.005116,0.002608,1246.125,0,12,0.625,1
0.832895,0.040111,0.03651,438.78,0,12,0.34,1
0.970951,0.007776,0.007776,321.5,0,4,1,1
0,0.022147,0.005111,587,1,8,1,1
0.959485,0.003355,0.003758,827.888889,0,8,0.111111,1
0.753926,0.096133,0.081652,556.371429,1,10,0.2,1
0.737431,0.010382,0.004209,1188,1,9,1,1
0.993234,0.009479,0.01151,738.5,1,6,1,1
0.792891,0.072769,0.033722,246.5,0,8,0.625,1
0.906123,0.005883,0.005559,565.408163,0,7,0.346939,1
0,0.102564,0.025641,39,0,3,1,1
0.378862,0.034769,0.001872,934.75,0,10,0.75,1
0.271671,0.220316,0.001072,932.75,1,10,0.75,1
0.972363,0.002197,0.002197,1183.4,0,11,0.2,1
0,0,0,31,1,1,1,1
0.634893,0.064917,0.054371,711.166667,0,11,0.833333,1
