@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.892308,1,0.3,0,30.727273,5,2.1818,1
0,2,0,0.5,0,110,12,6,1
0,0.770833,1,0.183007,1,26.176471,16,2.7059,1
0,0.6,0,0.555556,1,83.5,1,0.8333,1
0,2,0,1,1,50.666667,11,4,1
0,0.8,1,0.35,2,30.833333,10,2.1667,1
0,0.712963,0,0.292308,5,30.923077,9,1.4615,1
0,0.729167,0,0.3125,1,22.111111,6,1.4444,1
1,0.842657,2,0.244505,0,31.396226,23,2.8113,1
0,2,0,0.642857,0,0,1,1,0
33,0.714286,0,0.6875,0,9.625,5,1.5,0
0,0.9375,1,0.208333,0,54,47,6.8824,0
0,0.607843,1,0.268519,7,16.388889,4,1.2222,0
0,2,0,0.666667,1,28.5,1,0.5,0
0,0.75,0,0.533333,0,16.4,1,0.8,0
0,2,0,0.4,0,26.4,6,2.8,0
0,2,0,1,0,0,1,1,0
5,0.4,0,0.5,0,5.333333,3,1.3333,0
0,0.688889,1,0.119298,4,19.052632,11,1.7368,0
0,2,0,0.333333,1,20.5,8,3.5,0
0,2,0,0.625,0,10.25,2,1,0
0,2,0,1,0,3,0,0,0
0,2,0,0.45,0,32.875,7,2.75,0
0,0.666667,0,0.533333,1,18.4,1,0.8,0
0,0.5,0,0.666667,0,8.333333,1,0.6667,0
0,0.5,0,0.4,2,44.4,1,0.8,0
0,1,0,0.5,0,24.8,1,0.8,0
0,0.766234,0,0.818182,0,26.166667,3,1.6667,0
0,0.809598,0,0.16,1,21.028571,4,1.2,0
0,0.666667,0,0.342857,5,36,8,3,0
0,0.771429,0,0.270833,1,25.375,4,1.875,0
0,0.693878,0,0.25,4,43.875,19,5.375,0
0,0.6,0,0.333333,5,16.166667,4,1.6667,0
0,1.5,0,1,3,62.333333,13,4.6667,0
0,2,0,0.5,0,0,1,1,0
