@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.02259,1.231847,0.690437,-0.687871,0.384307,0.187849,0.709328,0.258738,-0.050195,0.015398,-0.002371,0
0.386282,-0.224563,-0.948562,0.892279,0.390019,0.093175,0.418473,-0.004672,-1.005871,0.899965,0.36092,0
-0.3244,-1.453436,1.159931,-0.836294,0.527285,0.250463,0.916441,-0.122819,-0.256853,1.043059,-1.431618,0
-0.095032,-1.611396,-0.887234,-0.256273,0.935471,0.501089,0.809166,0.057042,0.640658,0.52978,1.378385,0
-0.437468,-0.420582,-5.460486,-0.217323,-0.417425,0.183245,-1.625811,-0.329049,2.025953,0.818733,0.297339,0
0.031491,-2.17707,-0.751725,-0.735843,-0.513071,-0.208602,-0.493842,-0.11238,-0.238995,-1.251144,0.528675,0
-0.948563,1.380674,-0.257202,-0.548727,0.386901,0.236539,0.452468,0.206648,-0.095249,-0.075062,-0.320695,0
-0.679354,0.352562,-1.248896,-0.646472,-0.866925,-0.317981,-0.892452,-0.068763,0.11934,-0.491738,-0.174673,0
0.090875,0.742388,0.714493,0.749909,0.366666,0.241638,0.133622,0.180337,-1.342443,0.943602,-0.043998,0
-0.438768,1.446626,-0.565178,0.717424,0.150183,-0.020763,0.314194,0.116439,-1.111015,0.552175,0.000469,0
0.793072,-0.845278,1.397434,2.050856,0.363978,0.011468,0.709339,-0.877373,-0.139906,1.207146,-0.439821,0
0.373006,-1.695389,-2.031036,0.611179,-0.615409,-0.303415,-0.773025,-0.207446,-0.188613,0.158726,1.731777,0
-1.009918,1.224879,0.171528,-0.633634,0.410429,0.221364,0.633269,0.227324,0.13863,0.141974,0.009334,0
-1.058698,1.274997,0.927002,-0.73443,0.357498,0.149373,0.796316,0.263921,-0.039655,0.04867,0.07001,0
-0.213054,-0.522747,-2.144115,-0.196148,0.729429,0.427258,0.254694,0.156223,-0.550295,-1.344073,-0.149327,0
-0.738307,1.251957,-1.869782,-0.227563,0.408224,0.28427,0.076952,0.165074,-0.455339,-0.677694,-0.89044,0
0.551056,0.53419,0.005399,0.897104,-1.09012,-0.658323,-0.590802,-0.579022,0.19629,-0.105915,0.185853,0
-0.35697,-0.17845,-4.875864,0.015702,0.928862,0.757737,-0.316746,-0.044023,1.206135,0.334905,0.042945,0
-0.603721,-0.289378,0.577258,-0.70884,0.635723,0.281524,0.942053,0.226275,-0.018715,-0.319522,0.603324,0
-1.011738,1.100111,0.947598,-0.741833,0.366975,0.155529,0.803977,0.237688,-0.054951,0.12459,-0.042865,0
-0.709941,-0.023907,-0.64619,-0.821841,-0.796919,-0.291386,-0.661747,-0.099496,0.596702,0.084068,0.283544,0
-0.918663,0.731742,-0.296833,-0.831642,-0.92436,-0.365029,-0.693476,-0.032789,0.432911,0.010002,0.12357,0
-0.029097,-2.634333,0.510159,-1.006915,-0.569331,-0.243656,-0.248784,-0.256411,0.09685,0.014025,0.006581,0
1.657807,-4.176985,-0.062561,0.333206,-0.557886,-0.330015,-0.478028,-0.444827,-1.200731,0.531789,0.265055,0
-0.420656,-1.083397,0.870764,-0.939515,-0.472902,-0.000352,-0.730498,0.04491,0.179736,-0.446485,0.778053,0
-0.436327,-1.164253,0.90632,-0.946048,-0.640128,-0.134834,-0.674346,-0.082245,0.047784,-0.005292,-0.103848,0
