@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,2,0,0,0.666667,1,1,3.5,0.5,0
1,0,0,2,0,2,1,0,0,33,0,0
2,0,0,0,1,1,0.333333,2,3,23.333333,1.5,0
1,1,0,0.571429,1,0,0.35,0,0,15.25,1.75,0
3,0,15,0.6,0.7,3,0.285714,1,1,33.2,1.7333,0
1,0,15,2,0,0,0.375,0,0,0,1,0
3,0,15,1.12,0,0,0.5,1,1,28.833333,2.8333,0
1,15,34,0.875,1,1,0.416667,0,0,4.111111,0.8889,0
1,0,1,2,0,0,0.5,0,0,9.5,1,0
2,0,1,0.64,1,6,0.35,0,0,26.166667,1.5,0
1,0,45,2,0,0,0.288889,0,0,0,1,1
3,0,4,0.357143,1,1,0.270833,1,2,22.25,1.25,1
2,0,0,0,1,1,0.21875,1,5,4.875,0.9583,1
1,3,66,2,0,0,0.875,0,0,0.25,0.9167,1
1,0,0,2,0,0,1,0,0,11,0,1
2,0,43,0.75,1,2,0.595238,0,0,16.285714,0.9286,1
2,0,0,0.520833,1,2,0.309524,1,3,26.571429,0.8571,1
1,0,145,0.920635,0.285714,0,0.25731,0,0,21.631579,1.4737,1
3,0,0,0.45,1,0,0.220779,2,2,24.727273,1.7273,1
