@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,1
2,0,24,2,0,0,0.64,0.527778,1,14,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,0,0,0,1,1,0.923077,0.625,0,0,1
2,0,188,0.947368,1,0,0.1,0.25,0,0,1
1,0,202,0.851541,1,3,0,0.185315,0,0,1
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,1,1,1
2,2,0,0.5,1,0,0.75,0.666667,0,0,1
1,1,5671,2,0,0,0,0.19107,0,0,1
5,0,1,2,0,0,1,0.833333,0,0,1
2,0,4,0.5,1,0,0.555556,0.325,0,0,1
3,1,1,0.5,1,0,0.974359,1,0,0,1
3,0,7,0.644444,1,2,0.861538,0.3,1,9,1
3,0,0,2,0,0,1,1,0,0,1
1,0,0,0.75,0,1,0,0.666667,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
2,3,1581,0.878882,0.73913,4,0.557692,0.15102,2,11,1
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,1
3,0,16,0.75,1,3,0.960784,0.296296,1,2,1
4,0,4,1.285714,0,0,0.953488,0.5,2,2,1
1,0,223,0.634483,0.6,0,0,0.2,0,0,1
4,0,0,2,0,0,1,1,0,0,1
3,0,222,0.855967,0.888889,5,0.866667,0.196296,2,26,1
6,0,2365,0.958128,1,5,0.748148,0.151429,3,8,1
4,0,10,0.566667,1,0,0.829545,0.232143,2,9,1
3,0,0,0.847619,1,0,0.895522,0.270833,3,7,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,4,0.25,1,0,0,0.4,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,57,0.961538,1,1,0.933702,0.538462,3,29,1
3,0,4,0.5,1,1,0.933333,0.333333,1,6,1
1,0,78,0.96875,0.2,1,0,0.219608,0,0,1
5,0,39,1.022222,0,1,0.96371,0.333333,3,7,1
1,0,0,0.6875,0,1,0,0.666667,0,0,1
3,0,2,1,1,1,0.9375,0.4,3,7,1
4,6,311,0.978632,1,1,0.788618,0.159259,1,2,1
1,0,0,2,0,0,0,1,0,0,1
1,0,0,0,1,2,0,0.666667,0,0,0
1,0,34,0.826389,0.75,0,0,0.201923,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.40625,1,0,0,0.5,1,2,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
4,0,3,2,0,0,1,0.555556,0,0,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,0
4,0,1,2,0,0,0.987805,0.6,0,0,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,0
4,0,0,0,1,2,0.979592,0.444444,3,13,0
3,1,212,0.625,1,2,0.682692,0.171171,2,9,0
1,0,0,0.5,0,1,0,0.458333,0,0,0
2,0,14,0.583333,1,4,0.541667,0.307692,1,8,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,0
1,0,13,0.861111,0.75,2,0,0.571429,0,0,0
4,0,617,0.870813,0.545455,1,0.712121,0.142857,2,17,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,0
3,0,1,2,0,0,0.97561,0.75,1,1,0
1,0,0,2,0,0,0,1,0,0,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
4,0,3,2,0,0,0.979592,0.6,2,6,0
4,1,1,2,0,0,0.995261,0.625,2,2,0
3,0,1,0.5,1,0,0.974359,1,0,0,0
1,1,1,2,0,0,0,0.75,0,0,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,0
1,0,1,2,0,0,0,0.666667,0,0,0
2,0,208,0.95,0,0,0.622642,0.21645,1,2,0
1,0,6,2,0,0,0,0.625,0,0,0
4,0,0,2,0,0,1,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,0
4,0,4,0.25,1,2,0.96,0.4,3,14,0
1,0,0,0.640625,0.0625,1,0,0.242063,0,0,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,3,2,0,0,0,0.611111,0,0,0
1,0,4,0.666667,0,0,0,0.555556,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
