@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,4,0,2,0,1,0,0,0,1,1,1
1,0,0,1,2,0,1,0.75,0,0,4.5,1,0.5,1
3,0,0,1,7,0.142857,0,0.291667,1,2,9.625,1,0.5,1
2,0,161,14,11,0.787879,2,0.221591,1,6,11.565217,3,1,1
2,0,0,1,8,0.25,2,0.4,1,1,15.4,1,0.8,1
3,0,0,4,2,0,0,0.4375,0,0,11.75,2,1,1
1,0,105,102,1,2,0,0.311111,0,0,0,1,1,1
1,0,171,8,2,2,0,0.276316,0,0,36.894737,11,2.6316,1
1,0,1116,2,5,0.914894,0,0.102837,0,0,14.083333,2,1,1
3,0,15,3,6,2,0,0.416667,2,3,6,1,0.5,1
1,0,3,3,12,1.041667,0,0.666667,0,0,138.666667,4,2,1
3,0,3,1,6,2,0,0.555556,0,0,9.333333,1,0.3333,1
1,0,91,0,4,0.538462,2,0.964286,0,0,6.357143,2,1,1
3,0,30,1,4,0.25,0,0.555556,2,5,4.444444,1,0.7778,1
3,0,18,1,8,0.5625,1,0.333333,1,2,8.111111,2,0.8889,1
3,0,6,3,9,2,0,0.4375,0,0,9.75,1,0.75,1
1,0,0,2,1,2,0,1,0,0,0,1,1,1
1,0,36,122,7,2,0,0.333333,0,0,0,1,1,1
1,0,1,4,5,0,1,0.5,0,0,7.333333,1,0.3333,1
1,0,66,1,13,2,0,0.444444,0,0,5.166667,1,0.9167,1
1,0,112,4,2,0.6,0,0.4875,0,0,17.6875,1,0.875,1
3,3,6,5,0,2,0,0.666667,0,0,4,0,0,1
3,0,1,0,4,2,0,0.666667,1,1,7.5,1,0.5,0
4,0,19,3,11,0.166667,1,0.366667,0,0,12.285714,1,0.7143,0
1,0,16,3,14,0.795455,4,0.345455,0,0,7.333333,1,0.8333,0
1,0,1,0,1,2,0,0.75,0,0,12,1,0.5,0
0,2,9,2,14,1,0,0.5,0,0,25.333333,1,0.6667,0
1,0,0,1,5,0,1,0.666667,0,0,14.5,1,0.5,0
1,0,1,21,0,2,0,1,0,0,0,1,1,0
1,0,58,3,15,0.888889,1,0.21875,0,0,6.8125,2,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,2,51,9,9,0.6,2,0.246753,1,1,6.545455,2,1,0
0,0,0,3,2,2,0,1,0,0,8,0,0,0
0,0,16,2,17,0.541667,0,0.347222,0,0,41.111111,6,1.7778,0
1,0,9,1,0,0.333333,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,21,4,3,2,0,0.607143,0,0,15,4,2,0
3,0,0,1,10,0,0,0.5,1,1,43.333333,2,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,1,11,1,2,0,0.7,0,0,0,1,1,0
1,0,10,1,3,2,0,0.44,0,0,10.2,1,0.8,0
1,0,36,6,5,2,0,0.349206,0,0,0,1,1,0
3,0,21,1,23,2,0,0.47619,2,2,29.428571,4,1.1429,0
3,0,0,3,4,0.166667,1,0.47619,1,1,4.714286,1,0.7143,0
1,0,3,0,0,2,0,0.444444,0,0,18,1,0.6667,0
1,0,2,0,0,0.625,0,0.466667,0,0,4.4,1,0.8,0
1,0,0,4,0,2,0,1,0,0,0,1,1,0
1,0,3,1,1,2,0,0.5,0,0,20,1,0.6667,0
1,0,1,2,0,2,0,1,0,0,0,1,1,0
1,0,516,5,1,0.875,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,1,2,2,2,0,0.75,0,0,3,1,0.5,0
1,2,168,98,5,0.954887,0,0.219298,0,0,16.25,3,1.15,0
3,0,43,5,12,0.7,1,0.266667,0,0,19.727273,5,1.7273,0
5,0,27,1,11,0.690476,1,0.222222,1,1,17.2,3,1,0
2,17,1,17,5,0.333333,1,0.357143,1,1,3.571429,1,0.8571,0
1,0,2,0,6,0.5,1,0.583333,0,0,7.4,2,0.8,0
5,0,1,0,2,2,0,0.625,1,1,6.5,1,0.5,0
3,0,112,6,26,0.770833,2,0.229167,2,3,11.352941,5,1.1176,0
2,0,7,2,8,0.722222,0,0.314286,0,0,7.428571,2,1,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
1,0,0,187,1,2,0,1,0,0,0,1,1,0
5,0,0,1,1,0,0,0.666667,0,0,11,1,0.5,0
