@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,3,0,0,0,0,0,0,0,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,2,0.12,44.55,184.86,0,4,0,11,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.09,15.21,113.14,0,3,0,9,false
1,2,0.14,14.51,39.5,1,2,3,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.11,19.25,96.5,0,0,0,11,false
1,1,0.2,20.56,28.56,0,1,0,7,false
1,2,0.1,20.81,115.64,0,2,0,10,false
3,5,0.08,37.44,363.61,1,4,0,14,false
6,7,0.06,42.58,766.36,2,5,1,18,false
1,1,0,0,0,0,0,0,1,false
5,4,0.06,33.81,560.38,6,5,2,19,false
3,1,0.1,9.62,57.82,0,0,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.08,42.08,336.67,0,3,0,12,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,2,0.2,21.32,29.61,0,0,0,7,false
3,2,0.07,45.74,480.46,0,4,0,13,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.25,8.72,7.75,3,1,0,6,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,3,0.1,36.87,200.03,1,3,0,12,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.15,8.82,21.78,0,0,0,8,false
3,2,0.22,11.85,13.33,0,0,0,9,false
1,2,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,8,0.04,45.09,1363.97,2,2,0,22,false
1,1,0.38,16.84,6.65,3,4,0,4,false
3,6,0.06,40.93,631.66,3,2,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,10.44,7.11,0,0,0,7,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,4,0.11,44.45,221.64,0,1,0,12,false
1,1,0.21,16.32,19.74,0,0,0,8,false
