@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.00457,0.002666,2626,1,33,2,1,407,0
1,0,0.002024,0,494,1,6,10,1,334,0
1,0,0.002634,0,1139,1,23,37,1,218,0
1,0,0.008666,0.005199,577,1,21,51,1,350,0
1,0.952684,0.226415,0.169811,17.666667,1,2,63,1,99,0
1,0,0,0.021739,46,0,1,2,1,24,0
1,0,0.008493,0.002123,471,1,28,0,1,72.55,0
1,0,0.037037,0,54,1,22,6,1,57,0
1,0,0.002618,0.002618,382,1,21,6,1,603,0
1,0,0,0,0,0,9,0,1,60.166667,0
1,0,0.003752,0.003752,533,1,14,364,1,13,0
1,0,0.089501,0,581,1,28,5,1,970.833333,0
1,0,0.002481,0.004963,403,1,23,133,1,331,0
1,0,0.153846,0,13,0,2,154,1,83,0
1,0,0.002985,0,335,1,32,9,1,939.666667,0
1,0,0.023179,0.013245,302,1,24,260,1,133.666667,0
1,0,0.032997,0.000673,1485,1,10,0,1,448,0
1,0.993234,0.026824,0.006438,466,1,18,170,1,11,0
1,0,0.001099,0.001099,910,0,30,794,1,11,0
1,0,0.012658,0.004219,237,1,7,7,1,377.166667,0
1,0,0,0.008114,493,1,13,47,1,133,0
1,0,0.006012,0.003006,998,1,16,244,1,790,0
1,0,0,0,0,1,11,152,0.5,67.5,0
2,0.748381,0.03095,0.009605,234.25,1,31,1295,1,1042.75,0
1,0,0.006098,0.006098,164,1,17,39,1,62,0
1,0,0.002217,0.006652,451,1,10,36,1,117.083333,0
1,0,0.00578,0,173,1,1,6,1,76,0
1,0,0.022321,0,224,1,21,54,1,12,0
1,0,0.001199,0.001199,834,1,17,0,1,32,0
1,0,0.098837,0.081395,172,1,10,340,1,796.333333,0
1,0,0.017571,0.002584,1935,1,20,49,1,359,0
1,0,0.003599,0.0012,2501,1,28,10,1,109,0
1,0,0.005435,0.005435,184,1,2,21,1,169,0
1,0,0.01861,0,806,1,18,111,1,272,0
1,0,0.001057,0.001057,946,0,34,1385,1,351,0
1,0,0.004975,0.004975,201,0,13,0,1,490,0
1,0,0.001943,0,1544,1,17,4,1,5,0
1,0,0.009294,0.011152,538,1,33,1,1,411,0
1,0,0.00369,0,271,1,28,11,1,760,0
1,0,0.002695,0.002695,371,1,6,3,1,231,0
1,0,0.030249,0,562,1,17,12,1,16,0
1,0,0.017657,0.004815,623,1,36,14,1,55.429834,0
