@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.13,46.18,19,18,false
1,1,0.05,6.02,0,1,false
7,1,0.05,10.33,0,1,false
1,6,0.07,58.73,0,3,false
1,2,0.11,53.82,0,1,false
1,2,0.15,19.62,1,2,false
1,1,0.07,27.46,0,7,false
1,1,0.17,9.56,0,0,false
1,1,0.1,27.93,18,11,false
3,3,0.08,19.41,0,1,false
1,4,0.07,20.4,24,6,false
1,2,0.15,38.09,0,1,false
3,1,0.21,13.11,0,0,false
1,2,0.09,16.73,0,0,false
1,1,0.17,14.33,0,1,false
1,1,0.5,14.04,0,5,false
1,1,0.11,18.88,0,0,false
1,3,0.05,47.47,27,11,false
1,1,0.5,17.43,0,1,false
1,1,0.15,44.12,6,6,false
1,1,0.06,63.37,7,9,false
1,2,0.14,22.92,0,7,false
1,3,0.08,13.51,0,0,false
1,4,0.04,24.55,0,0,false
1,1,0.24,34.97,8,5,false
5,4,0.07,38.68,0,12,false
1,1,0.1,29.97,0,1,false
1,1,0.24,27.25,9,6,false
1,1,0.29,10.87,0,0,false
1,1,0.11,35.51,3,1,false
9,4,0.05,31.49,5,11,false
1,1,0.33,19.74,0,0,false
1,1,0.12,18.88,0,6,false
1,3,0.16,33.52,0,7,false
1,1,0.33,15.5,0,0,false
5,1,0.05,8.77,0,1,false
1,1,0.11,8.22,0,0,false
1,3,0.02,29.83,0,7,false
1,15,0.02,48.01,0,21,false
1,1,0.22,6.67,0,2,false
1,2,0.05,27.15,7,6,false
1,1,0.33,12.18,0,0,false
1,1,0.14,26.51,0,1,false
1,2,0.14,47.11,0,8,false
15,7,0.02,52.36,22,32,false
14,15,0.06,99.56,0,5,false
1,4,0.08,32.59,6,7,false
1,2,0.5,5.8,0,1,false
11,6,0.03,34.15,12,7,false
1,3,0.03,60.7,18,10,false
1,1,0.05,13.04,0,0,false
1,1,0,0,0,0,false
5,1,0.03,27.54,20,16,false
1,1,0,0,0,0,false
3,3,0.05,27.19,3,9,false
1,1,0.05,10.25,0,2,false
1,2,0.07,4.54,0,0,false
1,2,0.02,58.14,0,18,false
1,3,0.05,13.71,0,1,false
1,1,0.3,8.1,0,0,false
1,1,0.05,22.29,0,2,false
1,1,0.03,17.47,20,5,false
1,1,0.14,18.67,0,0,false
1,1,0.14,25.04,2,3,false
1,2,0.1,8.41,0,0,false
15,22,0.02,69.41,1,9,false
1,1,0.33,16.61,0,0,false
1,1,0.12,25.77,12,14,false
5,4,0.1,44.98,5,13,false
3,7,0.04,64.45,5,18,false
3,2,0.04,17.53,0,4,false
1,1,0.18,17.09,9,5,false
1,1,0,0,0,0,false
3,2,0.11,10.91,0,1,false
1,1,0.5,9.83,0,0,false
1,1,0.33,13.29,0,0,false
25,24,0.01,62.26,0,1,false
1,6,0.09,49.14,3,60,false
1,1,0.17,15.63,0,1,false
1,4,0.22,23.69,5,6,false
1,7,0.04,79.38,8,31,false
15,7,0.02,52.36,22,32,false
1,1,0.14,10.6,0,1,false
1,1,0.67,5.33,0,0,false
1,2,0.04,15.61,0,1,false
1,1,0.24,46.01,15,13,false
1,1,0.29,8.15,0,1,false
1,1,0.1,21.91,0,1,false
1,1,0.31,16.84,0,0,false
6,2,0.05,22.75,0,1,false
1,1,0,0,0,0,false
5,6,0.02,88.12,34,24,false
1,3,0.06,40.19,5,10,false
1,1,0.25,9.51,0,0,false
1,2,0.14,23.29,2,4,false
1,43,0,58.42,0,14,false
4,7,0.06,34.83,2,3,false
1,1,0.33,9.51,1,0,false
5,2,0.02,61.6,58,18,false
1,3,0.1,29.67,2,8,false
1,1,0.27,26.64,2,1,false
1,1,0.08,15.98,5,7,false
5,7,0.03,69.97,19,22,false
41,82,0.01,272.58,71,49,true
1,8,0.05,54.76,1,10,true
1,3,0.02,65.2,62,34,true
4,7,0.04,40.9,0,13,true
1,4,0.05,96.31,0,11,true
6,6,0.06,60.39,5,19,true
21,9,0.02,97.66,23,37,true
1,1,0.06,36.57,6,7,true
