@relation poi-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,5,0,2,8,6,1,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
4,1,0,1,4,6,1,0,4,2,4,0,0,0,0.5,0,0,0,1,1,1
14,2,0,6,25,77,3,3,11,0.861538,212,0.8,0,0.5,0.517857,1,5,13.785714,2,1,1
9,2,0,4,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
9,2,0,4,13,36,2,2,9,1.125,59,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
10,2,0,4,14,45,2,2,10,1.111111,52,0.5,0,0.272727,0.32,0,0,4,1,0.8,1
9,1,0,4,17,0,1,3,7,0.5,234,1,1,0,0.511111,0,0,24.555556,2,1.1111,1
10,2,0,5,15,45,2,3,10,1.111111,59,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
31,2,0,7,44,171,3,4,28,0.863889,406,0.916667,9,0.289474,0.283333,1,6,11.709677,2,0.9032,1
8,3,0,4,19,0,2,2,7,1.142857,161,0.5,0,0.772727,0.35,1,5,18.875,1,0.625,1
40,2,0,6,60,90,1,5,38,0.838141,786,0.9375,9,0.229167,0.275,1,6,18.25,2,0.95,1
14,2,0,5,27,57,1,4,12,0.769231,195,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
13,3,0,10,65,0,3,7,9,0.375,644,0,1,0.821429,0.369231,3,5,48.384615,4,1.5385,1
12,2,0,10,23,6,3,7,12,0.672727,154,0,0,0.592593,0.316667,1,1,11.416667,2,1,1
11,2,0,3,14,33,1,3,11,0.9,66,0.75,0,0.4375,0.327273,1,2,4.636364,1,0.8182,1
12,2,0,5,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
96,2,0,9,117,3214,5,4,93,0.981195,1478,0.483146,34,0.106796,0.313684,1,6,13.46875,3,0.9896,1
37,2,0,12,80,470,6,6,32,0.863426,866,0.833333,0,0.244444,0.219595,1,6,22.081081,7,1.8919,1
12,2,0,5,22,46,2,3,10,0.818182,127,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
12,2,0,5,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
16,2,2,6,31,102,3,3,11,0.933333,9857,0.75,1,0.176471,0.190476,0,0,614.5625,5,1.1875,1
17,2,2,7,44,106,4,4,15,0.760417,483,0.5,0,0.458333,0.485294,1,6,27.058824,5,1.5294,1
5,3,0,2,9,10,1,1,5,1.25,28,0,0,0.96,0.55,1,3,4.4,1,0.2,1
62,2,0,14,108,1491,5,10,56,0.957966,1287,0.487179,0,0.15942,0.203629,1,6,19.129032,6,1.4194,1
18,2,0,5,30,107,2,3,16,0.794118,259,0.833333,0,0.423077,0.458333,1,6,13.055556,2,0.8889,1
0,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0
2,1,0,3,16,1,1,2,2,2,231,0,0,0,0.5,0,0,114.5,17,8.5,0
10,2,0,0,19,0,0,0,10,0,86,1,0,0.5,0.32,1,2,7.5,1,0.9,0
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,4,22,0,1,3,0,0.333333,163,1,0,0,0.5,0,0,25.666667,5,2.3333,0
11,1,0,4,15,21,1,3,11,0.533333,90,1,0,0,0.454545,0,0,6.909091,1,0.6364,0
5,2,0,3,20,0,0,3,4,0.5,138,1,0,0.888889,0.5,1,1,26.2,12,4.8,0
10,1,2,6,14,19,3,4,6,0.611111,71,1,2,0,0.325,0,0,5.9,3,1.3,0
8,2,3,11,23,0,7,4,8,0.142857,115,1,0,0.571429,0.375,1,1,13.25,5,1.25,0
4,1,0,3,4,6,3,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
6,1,0,6,6,15,6,1,6,2,6,0,0,0,0.583333,0,0,0,1,1,0
8,1,0,7,17,0,2,5,7,0.571429,134,1,2,0,0.458333,0,0,15.375,3,1.375,0
11,1,0,2,24,53,1,2,6,1.033333,241,1,0,0,0.157143,0,0,20.636364,4,1.6364,0
17,2,0,10,48,38,3,8,17,0.822917,419,0.666667,1,0.542857,0.27451,1,5,23.294118,3,1.1765,0
