@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-1.350124,0.731425,-3.191702,-2.069012,1.633237,-0.754403,-0.295625,-0.251818,-0.037482,1.30747,0.077926,-0.108725,1
2.035196,1.968696,0.286571,-0.101108,-0.535356,0.465368,0.317689,-0.198517,-0.176209,-0.535474,-0.100711,0.181276,1
-2.668113,0.861046,-1.29277,0.392998,0.974848,0.307283,0.692813,-0.599458,-0.907352,-0.392765,0.506171,-0.209445,1
-1.597183,1.730417,2.201752,0.179742,3.578484,3.516029,-10.014821,-2.085356,1.143288,-0.90236,0.198185,0.001643,1
-0.004269,4.691024,6.66765,-3.753268,2.868484,-0.493913,1.534392,0.957938,0.334004,-0.501437,-0.232502,-0.20811,1
2.502454,1.686112,0.082913,0.482967,-0.805143,0.326698,-0.226869,-0.54413,-0.021435,0.099247,-0.140742,-0.282309,1
0.225127,-0.704953,0.218109,0.891408,1.001791,-0.343,0.412929,0.416853,0.54668,-0.863495,-0.90224,-0.219809,1
-4.649302,3.049215,-2.970478,-3.020053,-1.947473,-0.86267,-1.105539,1.040813,0.002465,-1.095938,1.545071,-0.335337,1
-2.00656,-2.218571,0.515833,-0.857379,-0.595808,1.208723,0.550835,0.354632,0.208632,0.236221,-0.093199,-0.157819,1
-3.739139,-2.238983,1.682733,-0.9783,-1.127302,1.58701,0.949729,0.061344,0.162636,0.817115,0.387258,-0.282138,1
2.825295,1.826632,-0.41895,0.137798,-1.017941,0.237898,-0.166087,-0.115191,-0.70487,0.668185,-0.392379,0.329913,1
-1.97425,-0.581565,3.214954,-0.298435,2.977638,3.011926,-8.362132,-2.971583,0.952855,-0.819018,-0.640321,0.03423,1
