@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.25,0
0,0,1,0
0,1,0.305556,0
0,0,0.34375,0
0,0,1,0
0,0,1,0
0,0,0.466667,0
0,0,0.555556,0
0,1,0.6,0
0,0,1,0
3,1,0.22619,0
0,0,0.357143,0
0,1,0.233083,0
0,0,0.833333,0
0,0,0.355556,0
0,0,0.375,0
0,2,0.25,0
1,0,0.535714,0
0,0,1,0
0,0,1,0
0,1,0.3,0
0,1,0.34375,0
0,0,0.666667,0
0,1,0.314815,0
0,0,0.267857,0
0,0,0.303571,0
0,0,0.283333,0
0,1,0.425,0
0,2,0.4375,0
0,0,0.297561,0
2,0,0.45,0
0,1,0.325,0
0,0,0.666667,0
0,1,0.36,0
0,3,0.175926,0
0,0,0.5,0
0,0,0.5625,0
2,0,0.533333,0
0,0,0.375,0
0,0,0.833333,0
0,1,0.25,0
0,0,0.833333,0
0,0,1,0
8,1,0.625,0
0,0,0.472222,0
3,0,1,0
0,0,0.75,0
1,1,0.309524,0
0,0,0.4,0
0,0,0.375,0
3,0,0.666667,0
0,1,0.190789,0
0,0,0.325,0
0,1,0.533333,0
0,0,0.833333,0
0,0,0.5,0
3,0,0.625,0
0,3,0.128728,0
0,1,0.418182,0
0,1,0.314286,0
0,1,0.305556,0
0,0,0.857143,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,0,0.777778,0
0,0,0.833333,0
0,0,0.5,0
0,0,0.666667,0
0,1,0.428571,0
0,0,0.666667,0
1,1,0.363636,0
1,0,0.666667,0
1,8,0.075261,1
0,1,0.355556,1
13,3,0.057143,1
0,0,0.461538,1
0,0,0.271605,1
0,0,0.5,1
0,1,0.555556,1
0,0,0.666667,1
0,6,0.122449,1
1,1,0.388889,1
0,0,0,1
5,0,0.5,1
0,2,0.285714,1
0,1,0.32,1
