@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.05,0,1,0.001409,clean
0,1,0,0,0,1,0,0,clean
1,1,1.01,0.01184,1.07,1,0,0,clean
0,0,0,0,0,0,3,0,clean
2,4,0,0,1.07,1,0,0.001409,clean
0,3,0,0,1.25,1,0,0,clean
1,0,0,0,1.03,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
3,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,6.72,2,0,0,clean
9,0,0,0,1.27,1,0,0,clean
12,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,1,0,0,2.3,0,0,0,clean
0,0,0,0,0,0,3,0,clean
5,0,0,0,2.51,0,40,0,clean
0,9,0,0,0,1,0,0,clean
3,6,1.01,0,2.9,2,0,0,clean
36,0,0,0,0,1,3,0,clean
0,22,0,0,0,0,1,0,clean
6,0,0,0,0,0,1,0,clean
1,2,0,0,2.33,0,0,0,clean
0,0,0,0,0,0,1,0,clean
2,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.09,1,0,0,clean
0,0,0,0,0,0,11,0,clean
2,0,0,0,0,2,6,0,clean
0,0,0,0,1.15,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,3.27,1,8,0,clean
0,0,0,0,1.04,0,2,0.001409,clean
6,0,0,0,0,1,2,0,clean
0,1,0,0,0,0,0,0,clean
0,1,1.01,0,2.35,0,3,0,clean
5,0,0,0,0,0,0,0,clean
0,0,0,0,2.44,0,0,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.06,0,0,0,clean
0,4,0,0,0,0,0,0,clean
6,0,0,0,7.51,1,0,0,clean
2,0,0,0,1.07,0,0,0.001409,clean
5,0,0,0,1.03,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,1,1.01,0.000828,2.66,1,0,0.001409,clean
1,0,0,0,0,0,1,0,clean
2,0,0,0,0,0,0,0.001409,clean
3,1,0,0,1.05,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,2,0,0,2.07,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,1,0,clean
2,6,0,0,1.15,0,1,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,clean
5,0,0,0,0,1,0,0,clean
0,2,0,0,0,1,1,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,14,0,clean
13,0,0,0,2.58,2,0,0.001409,clean
13,0,0,0,7.76,1,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,7,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,1.06,0,1,0,buggy
12,2,0,0,6.51,1,0,0,buggy
20,0,0,0,32.08,4,19,0,buggy
1,11,2.02,0.002501,3.69,1,0,0,buggy
11,0,0,0,5.13,3,11,0,buggy
42,0,0,0,2.6,2,1,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
8,1,0,0,1.08,1,0,0,buggy
1,0,0,0,0,0,0,0.001409,buggy
7,1,0,0,13.98,0,8,0.001409,buggy
0,0,0,0,0,1,0,0,buggy
1,0,0,0,59.81,5,13,0,buggy
2,0,0,0,0,1,0,0.001409,buggy
0,4,0,0,1.08,0,0,0.001409,buggy
10,0,0,0,0,0,11,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,1.14,0,2,0,buggy
9,2,0,0,2.45,0,0,0.001409,buggy
1,0,0,0,0,0,0,0,buggy
10,3,0,0,4.1,0,0,0.001409,buggy
0,4,0,0,1.17,0,0,0,buggy
