@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.238991,0.690344,1.117564,1.370059,0.400404,0.096407,0.6561,-0.93895,0.882529,-0.401718,-0.876408,0
-0.692037,1.013052,-1.121531,-0.208309,0.667786,0.623393,-0.268599,0.32135,-0.532973,-0.797596,-0.681447,0
-0.352557,-0.895006,-1.01151,-0.498572,0.832727,0.453987,0.68372,0.160057,0.283596,-0.450945,0.812279,0
-0.380107,-0.498123,0.067804,-0.882473,-0.889731,-0.338851,-0.766617,-0.215778,-0.461596,-0.288847,-0.943591,0
-1.112924,1.19695,0.594728,-0.961347,-1.023706,-0.46712,-0.512239,0.037792,0.373771,-0.014446,0.353399,0
0.28884,-0.002601,0.586587,0.868317,0.335565,0.008643,0.678172,0.125341,-1.266082,0.924605,0.789829,0
-0.407615,-1.189153,0.38981,-0.959863,-0.737416,-0.293751,-0.456596,-0.171851,0.158714,0.078642,-0.108588,0
-0.052522,0.784685,-2.349183,1.088603,0.308683,0.109815,-0.022766,0.060435,-1.304892,-0.023576,-0.068288,0
-0.371624,1.011424,1.28961,0.398611,0.394391,0.090286,0.964468,-0.584387,1.157069,-0.39547,-0.438232,0
1.303909,-1.502595,0.59797,1.055713,0.40866,0.020875,0.77649,-0.478561,-1.01588,1.019653,-0.597864,0
-0.510994,-0.741117,0.592646,-0.997762,-0.647758,-0.267773,-0.332227,0.02061,0.25419,-0.651406,1.179304,0
0.194448,-3.134262,0.94874,-0.783246,0.939891,0.60287,0.67845,-0.151804,-0.277853,0.648421,-0.941478,0
-1.073605,1.545121,0.057218,-0.591468,0.376727,0.221531,0.532826,0.251352,0.069852,0.044877,-0.076561,0
