@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-4.314295,-2.497149,2.805932,-0.733219,0.059904,1.630124,-0.491858,0.897627,0.882545,-2.329839,-0.998856,1
-0.592438,-0.168633,-2.541407,1.537135,-0.63889,0.133215,-0.184919,-0.682832,1.133043,-0.362202,0.531972,1
1.204952,-1.341408,0.824232,-2.078798,0.666269,0.145388,1.100848,0.300907,0.392079,-0.253581,-0.608102,1
2.117206,3.315196,0.207405,-1.462868,-0.203445,0.002158,0.243973,0.277525,-0.680771,-1.10491,0.216138,1
1.672943,1.963499,-0.286289,-0.021975,0.85461,0.121082,0.115483,-0.033286,-1.363335,-0.440511,0.193474,1
-3.385716,0.570171,-0.243648,1.90736,1.067284,0.379215,-0.844266,-0.036497,0.231701,0.532301,-0.797636,1
2.85636,0.854678,0.629939,-1.881438,1.239737,-1.453375,0.453067,-0.142996,-0.413428,-0.848171,-0.000091,1
1.024435,0.601981,-0.735164,1.834777,0.062438,-0.088366,-0.850227,-0.124693,-0.746835,-0.391961,-0.067978,1
-9.636848,-1.341008,2.138078,-1.906377,2.984319,-0.123444,1.356324,1.847554,-1.512212,-0.915706,-0.233836,1
-0.350857,-2.171877,1.258132,0.411442,-0.960993,0.683688,0.087786,-0.035019,-0.786879,0.322799,0.228443,1
-0.580111,-2.088175,1.243101,-0.475885,-0.152632,1.391249,0.797001,0.306106,-0.870774,0.622338,0.396419,1
2.962147,1.731776,-0.853026,-0.748328,1.25789,0.508658,-0.625415,0.674243,-0.64618,-0.846135,0.135623,1
0.074538,-2.209662,-1.991683,-1.419817,-1.125251,0.135273,0.850389,-0.153526,-0.844418,-0.020334,0.490412,1
-0.279403,-1.488258,0.770392,0.881086,-0.426293,-0.133165,0.425391,0.352514,-0.05119,-0.090652,0.227596,1
-0.76232,0.759533,-0.477046,2.174593,0.383461,0.005421,-0.010918,0.214746,-0.254254,0.814791,-0.17825,0
-0.699968,-0.7876,0.080704,0.946169,0.982344,-1.926975,1.13902,-0.249846,-1.012322,0.984519,-0.992084,0
-1.117617,-1.321394,1.463365,0.731072,0.229729,-1.778554,-0.686563,-1.232409,0.42969,0.928177,-1.96102,0
-1.589594,0.428092,-1.442304,1.482195,0.561571,0.219765,0.254071,-0.173679,0.458111,0.341338,-0.031078,0
0.125459,-1.404743,0.542055,0.965123,-0.059939,-0.308304,0.295838,-0.090959,-0.300917,-0.075035,0.297187,0
1.31667,-0.823778,0.207579,-0.084377,0.109171,0.44535,-0.426175,-0.253598,-0.129259,0.446068,0.661251,0
1.375833,1.210473,-0.88262,0.704857,0.752642,0.432683,0.297517,-0.121182,-0.611272,0.213994,0.405218,0
-7.726815,-3.01747,-16.142207,-6.656,-4.849502,-0.795941,-0.190658,0.272924,-2.151977,-0.381526,-1.337327,0
-1.000604,-2.54242,0.983265,-0.042019,-1.012883,0.146185,-0.258608,-0.507113,0.194668,0.508464,0.251201,0
2.609462,2.63588,-0.28997,-1.253835,0.469086,0.285084,0.198118,-0.138799,-0.9763,-1.16902,0.108544,0
1.710451,2.653411,0.00309,-1.081747,0.077886,1.014805,0.184169,-0.604164,-0.288856,-0.179636,-0.203147,0
