@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,24,0.625,1,1,0.979167,0.444444,2,2,5.555556,1,0.4444,0
1,0,22,0.8125,1,2,0,0.265625,0,0,13.666667,3,1.2222,0
6,0,29,0.722222,1,1,0.823529,0.242857,0,0,16.8,1,0.9,0
4,0,13,0.555556,1,1,0.962366,0.375,1,1,7,2,0.8,0
2,0,123,0.686275,1,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
5,0,0,0.5,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
4,0,19,0.333333,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
1,0,2,0.666667,1,3,0,0.4,0,0,11.25,1,0.75,0
1,0,22,0.619048,1,1,0,0.354167,0,0,11.125,2,0.875,0
4,2,54,0.545455,1,1,0.828571,0.333333,0,0,5.833333,1,0.5,0
3,0,13,0.4,1,0,0.791667,0.375,1,1,4.5,2,1,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
1,1,83,0.615385,1,1,0,0.253846,0,0,19.214286,7,1.4286,0
1,0,95,0.285714,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
3,0,4,2,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
4,0,10,2,0,0,0.983957,0.466667,2,4,5.8,1,0.6,0
3,1,8,0.458333,1,1,0.931034,0.375,0,0,12.777778,2,0.6667,0
4,0,22,0.714286,1,0,0.973545,0.3,2,3,6.25,1,0.625,0
3,0,1,0.333333,1,1,0.793103,0.428571,1,1,5.285714,1,0.8571,0
3,0,7,0.733333,1,1,0.84,0.4,1,1,16.5,3,1,0
1,0,6,2,0,0,0,0.625,0,0,8.75,1,0.75,0
6,0,0,0.583333,1,1,0.923077,0.4,1,1,25.25,2,1,0
3,2,106,0.633333,1,2,0.682927,0.215278,1,1,6.25,2,0.875,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,15,1,1,0,0.95082,0.444444,0,0,6,1,0.5,0
1,0,43,1.014286,0.142857,0,0,0.4,0,0,13.181818,4,1.2727,0
4,0,3,2,0,0,0.98895,0.666667,1,2,3,1,0.6667,0
0,2,10,2,0,0,0,0.5,0,0,28,4,1.8,0
1,0,0,0,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
3,0,59,0.815385,1,1,0.5,0.338462,1,2,8,4,1,0
1,0,0,0.333333,1,0,0,0.416667,0,0,17.25,1,0.5,0
3,0,8,0.25,1,1,0.897436,0.4,1,3,11.2,1,0.8,0
1,0,6,2,0,0,0,0.5625,0,0,8.25,2,1,0
1,9,1,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
3,0,0,0,1,0,0.945946,0.5,1,1,44,2,1,0
3,0,27,0.633333,1,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
0,2,6,1.333333,1,0,0,0.5,0,0,20,5,2,0
4,0,3,2,0,0,0.973684,0.444444,1,1,7,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,1,2,1,0,1,0.833333,0,0,4.5,0,0,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,22,0.285714,1,0,0.827586,0.303571,0,0,6.375,1,0.625,0
3,0,0,0.666667,1,1,0.851852,0.36,1,1,27.5,6,1.5,0
1,0,3,2,0,0,0,0.533333,0,0,15,1,0.6667,0
4,2,334,0.934066,1,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
3,0,0,0.733333,1,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
4,0,22,0.142857,1,0,0.87234,0.3125,0,0,16.5,1,0.75,0
4,0,19,0.333333,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
