@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,48,0.818182,1,2,0.5,1
0,6,2,0,0,0.666667,1
0,0,0.5,0.5,0,0.075456,1
0,0,0.925951,0.4375,3,0.144928,1
0,19,1.076923,1,0,0.385714,1
0,49,0.933333,0.333333,0,0.522727,1
0,26,0.857143,0.25,1,0.342857,1
0,94,0.897436,0.384615,2,0.262857,1
0,72,0.933333,0.333333,0,0.46875,1
0,45,1.111111,0.333333,0,0.32,1
0,1,2,0,0,0.5,1
48,15,1.2,1,0,0.666667,1
0,244,0.908213,0.444444,0,0.284722,1
0,46,0.818182,0.5,0,0.4,1
0,9,0.722222,1,0,0.166667,1
0,43,0.85,0.5,0,0.418182,1
0,49,0.933333,0.333333,0,0.522727,1
0,54,0.909091,0.333333,0,0.4,1
0,38,0.75,0.875,4,0.35,1
0,175,0.630952,0,0,0.30303,1
0,114,0.894737,0.5,0,0.45,1
0,6,0.672727,0,0,0.316667,1
0,0,0.35,1,0,0.545455,1
0,6636,0.942356,0.72973,19,0.067187,1
0,155,0.975369,0.238095,4,0.34,1
0,0,2,0,0,0.466667,0
0,0,0.821429,1,6,0.583333,0
0,3060,0.83906,1,2,0.07963,0
0,9,0.25,1,0,0.454545,0
0,0,0.583333,1,2,0.4,0
0,1,2,0,0,0.625,0
0,2,0.75,1,2,0.36,0
1,0,0.125,0,0,0.351852,0
2,3,0.333333,1,0,0.34,0
0,6,0.75,1,2,0.55,0
0,0,0,1,0,0.5,0
0,4,0.428571,1,0,0.425,0
0,0,0.666667,1,2,0.4375,0
0,11,0.8,1,2,0.541667,0
