@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.666667,0,1,0,0.375,0,0,13.857143,2,0.8571,0
1,0,1.25,0,1,0,0.466667,0,0,0.8,1,0.8,0
1,0,0.208333,0,0,0,0.333333,0,0,51.4,4,2,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.666667,0,1,0,0.277778,0,0,20.857143,2,1,0
1,0,0.833333,0,0,0,0.3125,0,0,94.2,7,2,0
1,0,2,0,0,0,0.5,0,0,41.5,6,3,0
2,0,0.901235,0.666667,1,0.5,0.5,0,0,11.1,3,1.2,1
1,0,0.898496,0.421053,4,0,0.196429,0,0,18,4,1.4,1
1,0,0.666667,1,1,0,0.666667,0,0,9,2,0.75,1
1,8,0.904762,0.875,5,0,0.201299,0,0,7.409091,4,1.3636,1
