@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-8.131318,1.305523,-0.464389,-1.330837,-0.531507,-0.091246,-0.599026,0.499132,1.516773,-0.630684,0.632192,-0.837121,1
0.690939,-0.970241,0.465442,-2.845387,2.751461,0.667246,-0.09131,-0.49257,-0.183736,0.337236,-0.237927,1.701644,1
-0.218661,-0.19338,0.026578,1.018635,-0.775283,-0.535318,-0.036438,0.261231,0.56156,0.265499,0.287242,-0.536105,1
0.202398,-0.231124,1.892528,-3.448561,4.547544,1.255605,-0.461308,-0.713113,0.090483,-0.184531,-0.805169,1.92771,1
0.527587,1.332431,1.470355,0.979432,0.641507,0.392032,-0.386708,0.011825,-0.289499,-0.69997,0.16375,0.559135,1
1.115807,-1.75645,-0.394316,0.869087,0.008734,0.081136,-0.231279,-1.02248,-0.431546,-0.918028,0.072459,-0.07417,1
-2.90274,-0.15512,0.688077,-0.00782,-0.932897,-0.53809,0.228755,-1.423379,0.605599,1.025321,0.190592,-0.847173,1
-3.296493,1.799621,1.596025,0.328481,-1.225427,-0.000277,0.716546,0.123661,-1.406018,0.148643,0.383944,-0.134864,1
-2.697231,-0.604656,1.831767,-0.488653,1.879702,1.005884,0.190347,-1.267133,-0.809412,0.52961,0.121234,0.326156,1
0.75977,-0.315227,0.303875,0.358281,0.2545,-0.076832,-0.179264,-1.357446,0.238089,0.242535,-0.111795,0.040024,1
-2.238803,-2.824927,-0.129789,-0.115389,0.290036,-0.272852,-0.124886,0.791772,0.297347,0.604526,1.151229,-0.138388,1
-8.53241,0.638029,-0.453418,-0.940499,-3.426598,0.04228,0.425257,0.394566,-0.00855,-0.510099,0.301821,0.811511,1
-2.536294,-0.112323,0.593042,0.227633,-1.078854,-0.439917,0.247822,-1.30338,0.456364,0.945084,0.378267,-0.566093,1
-3.501503,-0.641235,1.577343,-0.810966,1.506132,0.892835,0.132911,-1.18568,-0.289721,0.688201,-0.35418,0.172973,1
-2.298265,-0.031882,0.436157,0.684525,-1.441109,-0.41726,1.100303,-0.004502,-2.750418,0.266019,0.374106,-0.121509,1
-0.441153,-0.569861,0.122297,1.228956,-0.926388,-0.032011,0.237314,0.154826,-0.725091,0.281239,-0.362711,0.279408,1
2.436899,1.806457,0.294847,-1.408296,0.320476,0.531381,0.003525,0.82581,0.074934,-0.037161,-0.331383,0.190993,0
1.28464,-0.404854,-0.323726,1.434663,-0.225265,-0.122805,0.248148,-1.07451,0.444575,0.1398,-0.458898,-0.196219,0
3.150564,-0.065233,-1.364461,-1.615483,-1.057899,0.046029,0.278106,-1.035743,0.144378,-0.55859,0.058639,-0.547875,0
-0.962077,-2.692235,0.367099,0.04228,1.512235,0.223802,-0.394869,0.166508,-0.075584,-0.337376,-0.615972,-0.249396,0
-0.450405,-1.046501,0.165199,0.500554,0.115732,-0.151507,-0.319258,0.850363,0.218702,-0.067026,0.776982,0.063794,0
1.72278,-1.212883,-1.032587,-1.761822,-0.160793,-0.003316,0.326547,-0.058478,0.112192,0.657201,-0.599941,-0.207788,0
1.539654,-0.190777,0.28148,1.800106,-0.119332,0.043678,-0.499253,-1.179282,0.14047,-0.527513,0.240534,0.141338,0
1.437971,-1.309802,-0.263829,1.765538,-0.388755,-0.094123,-0.321116,-0.822804,-0.446175,-0.932089,-0.008283,-0.21069,0
1.634353,1.581306,0.192379,-0.301991,-0.562524,-0.326734,0.24752,0.696864,-0.328827,0.821623,0.821251,0.246558,0
-0.272001,1.399364,1.043765,1.095516,-0.531697,-0.268678,-0.165261,0.386552,0.33127,0.569805,0.749959,0.095534,0
-0.303264,-2.489121,-0.139308,-1.215278,2.122815,0.342605,-0.482253,0.371744,0.297492,0.384031,-0.79268,0.560822,0
0.877137,-2.867545,-0.812455,-1.245819,1.20376,0.298408,-0.463371,0.350179,-0.018593,-1.520999,1.013679,0.464592,0
0.708776,-0.296724,0.2145,1.178227,-0.208921,-0.089648,-0.323474,0.251402,0.211963,0.059481,0.120413,0.04717,0
0.464381,1.378988,0.957304,1.205276,-0.184401,0.118822,0.078211,0.476738,-0.278869,0.074149,-0.053319,0.186694,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
0.708776,-0.296724,0.2145,1.178227,-0.208921,-0.089648,-0.323474,0.251402,0.211963,0.059481,0.120413,0.04717,0
-2.566122,0.787931,-0.00315,0.306251,-1.104137,0.07958,0.642786,-0.793051,1.051203,0.178407,-0.135408,0.133539,0
-2.267475,-1.086208,0.577154,0.21402,1.216207,0.222837,-0.783901,0.476795,0.906517,0.095286,-0.164854,0.172977,0
0.772024,1.287127,1.268262,1.233997,0.401378,0.283522,-0.545146,0.047957,0.278383,-0.534277,0.500331,0.193066,0
2.422756,1.764651,-0.144211,-1.08747,-0.599766,0.140126,0.257981,1.029294,-0.073748,0.456574,0.016987,-0.073969,0
0.659983,0.426672,0.155312,1.446794,-0.653365,-0.21988,-0.364695,-0.297233,0.505265,0.224806,-0.271385,-0.25329,0
0.887145,0.095526,0.286677,-2.131503,1.034606,0.514161,0.374155,-0.976542,-0.029448,1.381073,-0.473939,0.904277,0
2.063722,1.881251,-0.286302,-1.068685,-0.374526,0.270623,0.170413,1.028669,-0.106932,0.710178,-0.058822,0.192016,0
0.831191,0.181441,0.501095,1.519855,0.009497,0.053107,-0.153515,-0.720211,0.219001,0.14486,0.151324,0.165496,0
3.082086,-0.767162,-1.628391,-1.762787,-1.031964,-0.089269,0.326451,-1.510749,0.229503,-0.395448,-0.228285,-0.696581,0
-0.145019,1.21651,2.679026,0.912244,2.483183,0.294447,-0.520887,-0.605767,-1.14734,-0.964852,0.017839,1.842416,0
1.543168,-0.191962,0.277813,1.804179,-0.122518,0.061309,-0.498251,-1.177343,0.139656,-0.524795,0.239585,0.143084,0
0.496925,-0.324235,0.225303,0.982191,-0.493832,-0.196538,-0.120258,-1.085787,0.379,0.419158,0.002283,-0.254312,0
1.75249,1.773817,-0.07407,-1.261509,-0.680687,-0.100728,0.484674,0.832265,-0.343164,0.970603,0.8137,0.260666,0
-3.638842,-0.028485,-3.658123,0.58146,2.098744,-0.021711,-0.692739,1.298544,0.715012,0.359519,-0.09328,0.197651,0
2.961362,1.968342,-0.652789,-1.358723,-0.071371,0.476444,-0.130796,0.522111,-0.233253,-0.700132,0.633017,0.114079,0
1.210642,-0.669579,0.154699,1.659569,-0.313639,0.055564,-0.22936,-1.604091,-0.358464,-0.606795,-0.044798,0.111805,0
1.662716,-1.293785,-1.101632,-1.93309,0.403503,0.224065,0.182228,-0.675225,0.134831,0.662505,-0.913319,0.010087,0
3.417149,1.779656,-0.571277,-1.207206,-0.952387,0.145087,0.083372,0.747722,-0.003761,-0.91531,0.532378,-0.475885,0
1.628558,-1.239743,-1.226981,-1.878695,0.504795,0.212008,0.32546,-0.677339,0.166243,0.643991,-0.905043,0.005546,0
1.35964,-1.187228,-0.464068,0.9678,-0.450681,-0.019836,-0.180384,-1.513664,0.477887,0.355626,-0.989172,-0.400004,0
0.234177,-2.892626,-0.518757,0.517299,0.593583,-0.015131,-0.485871,0.329408,0.332298,-0.296026,-0.252574,-0.254847,0
-2.242536,-2.761791,-0.497208,0.360991,0.458872,-0.004376,-0.176577,1.81919,0.521105,-0.290005,-0.523765,-0.099818,0
1.667301,1.812395,0.410062,-1.374185,-0.020703,-0.124988,0.284558,0.945379,-0.069763,0.845957,-0.024181,-0.119291,0
0.738542,1.255264,0.958302,1.503047,-0.21177,-0.009036,-0.287926,0.494614,0.139767,0.408077,0.232172,0.122413,0
-1.819565,-3.224067,0.160007,-0.279552,1.127231,-0.479487,-0.190017,0.709005,-0.367602,-0.24834,0.59524,-0.021817,0
1.025029,1.342641,0.825011,1.382246,-0.028136,0.191972,-0.376149,0.188284,0.407331,-0.704131,0.455083,0.13963,0
-1.578548,-1.082816,0.219082,0.171274,-0.201795,0.204211,-0.235447,0.405063,0.497234,-0.298265,-0.4384,-0.136839,0
1.083427,-1.479734,-0.424733,0.752974,-0.180954,0.034299,-0.092752,-0.906468,-0.35497,-0.358246,-0.46068,-0.123636,0
2.162973,1.767732,-0.018068,-1.006298,-0.411078,0.220133,0.264495,1.16776,-0.057916,0.887001,-0.336542,0.098484,0
0.789631,-1.855528,-0.358821,1.349028,-0.065959,-0.172768,-0.450943,0.481927,0.062736,-0.372845,0.365112,0.001753,0
0.38345,-0.841128,-0.947657,-1.789082,-0.774131,0.042268,0.548687,-0.093046,0.356297,1.480944,-0.398882,0.097242,0
0.274698,-2.883955,-0.549043,0.463127,0.58259,0.027353,-0.466232,0.352069,0.325001,-0.271521,-0.279624,-0.24156,0
1.428626,1.554558,1.017765,0.383916,0.539225,-1.351531,-0.329487,0.348185,0.308301,-0.564181,-0.003507,-0.298304,0
-0.527768,0.063485,-0.124104,0.919441,-1.077905,-0.010027,0.460225,-0.774433,0.267898,0.420576,-0.222828,0.211868,0
-0.69952,-1.130415,-0.311048,-0.663764,-0.443761,-0.455165,0.305473,0.656744,-0.242617,0.787821,0.082799,-0.128859,0
1.546733,0.278231,-0.682624,0.538997,-0.286888,-0.588907,0.051866,-1.081298,-0.681137,-0.280704,0.350303,0.084343,0
2.066433,1.854477,-0.095264,-1.136099,-0.59013,0.138227,0.151728,1.120045,0.210613,0.407053,-0.325132,-0.080259,0
3.143945,-0.776155,-1.658851,-1.723599,-1.042432,0.044905,0.326685,-1.493767,0.223608,-0.388306,-0.261706,-0.696455,0
-0.271547,-0.968655,0.279376,0.684393,-0.171501,0.066036,0.256977,-0.409569,-0.86732,0.349385,-0.658026,0.355714,0
1.089603,-0.73683,0.491737,1.629198,0.679799,0.166051,-0.687626,-0.42024,0.149395,-0.575965,-0.055764,0.284639,0
2.153205,1.075853,0.640694,2.191865,-0.372797,0.011162,-0.664475,0.189614,0.125305,-1.11275,0.50472,-0.183325,0
-1.063397,-2.036809,0.157484,-0.067462,1.175647,0.322343,-0.001665,-0.607749,-0.917253,0.228478,-0.573056,0.488808,0
