@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.697917,1,0,0.708333,22.076923,3.4615,0
0,0,1,0,0.666667,5,0.6667,0
0,2,0,0,1,3,0,0
0,0.714286,1,0,0.325,33.75,1.25,0
0,2,0,0,0.333333,29,5,0
0,0.882353,1,0,0.377778,23.833333,2,0
0,0.683333,1,0,0.232323,15.727273,0.9091,0
0,0.641975,1,0,0.197531,20.392857,2.25,0
0,1.5,0,0,0.666667,0,1,0
0,0.5,1,0,0.666667,26,0.6667,0
0,2,0,0,0.5,5.666667,1,0
0,2,0,0,0.75,2.5,0.5,0
0,2,0,0,1,0,1,0
0,2,0,0,1,15.5,0.5,0
0,0.592593,0.5,1,0.126984,36.321429,2.5357,0
0,2,0,0,1,0,1,0
0,2,0,0,1,65,0.5,0
0,0,1,2,0.6,90.5,5,0
0,0.8,0.666667,2,0.6,14.333333,1.3333,0
0,0.6,1,0,0.555556,83.5,0.8333,0
0,0.733333,1,0,0.180556,22.625,1.1563,0
0,0.729167,1,0,0.3125,22.111111,1.4444,0
0,2,0,0,0.444444,28.333333,0.6667,0
2,0.583333,1,1,0.464286,11.571429,0.8571,0
9,0.666667,1,1,0.5,4.25,0.5,0
0,0.333333,1,0,0.4375,19.5,2,0
0,0.75,1,3,0.2125,31.1,1.5,1
0,0.916667,0.25,2,0.25,58.909091,1,1
0,0.533333,1,0,0.833333,13.166667,0.8333,1
