@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,3,1,57,0
1,0,0.011111,0.008333,360,1,1,1,2657,0
2,0.34838,0.080049,0.033251,12.492308,0,2,0.092308,281,0
2,1,0.375,0.272727,88,1,3,0.5,727,0
1,0.364347,0.119938,0.123832,160.5,0,4,0.5,581,0
1,1,0.026316,0.013158,152,1,4,0.5,1048,0
1,0.999223,0.118211,0,78.25,0,1,1,509,0
1,0.619382,0.006857,0,948,0,7,1,1105,0
3,0.624884,0.237781,0.067371,94.625,0,2,0.125,3945,0
1,0.808742,0.029091,0.029091,117.857143,0,2,0.571429,4516,0
1,0,0.09,0,100,1,1,1,2040,0
1,0,0.166667,0.166667,6,1,1,1,249,0
1,0.510788,0.019858,0.042553,705,0,6,1,122,0
1,0,0.000744,0.002976,1344,0,9,1,1380,0
1,0,0,0.208333,24,1,1,1,839,0
1,0,0,0,0,0,1,1,1746,0
1,0,0.007018,0.004678,855,0,3,1,317,0
1,0.546272,0.108159,0.062619,131.75,0,6,1,85,0
1,0.733538,0.135,0.035,100,0,9,1,144,0
1,0.126532,0.391061,0.251397,89.5,0,1,0.5,398,0
1,0,0.005894,0.000982,1018,1,2,1,3870,0
1,0,0.04878,0.02439,41,1,6,1,8,0
1,0.315997,0.029004,0.015132,396.5,1,8,1,46,0
1,0.912959,0.15213,0.208925,164.333333,0,3,1,868,0
1,0,0,0.142857,28,0,3,1,1309,0
1,0,0.014151,0.009434,636,1,15,1,579,0
1,0,0.017544,0.824561,57,0,3,1,207,0
1,0,0.051282,0.00641,156,1,6,1,1791,0
1,0,0.363636,0.027273,110,1,2,1,869,0
1,0,0.123077,0.1,130,0,3,1,570,0
1,0.833765,0.009721,0.00252,2777.5,1,16,0.5,4570,0
1,0,0.25,0.1875,16,0,3,1,1181,0
1,0,0.166667,0,6,1,1,1,1120,0
1,1,0.009724,0.003241,308.5,0,16,1,5204,0
1,0.918296,0.011236,0.011236,133.5,0,11,1,737,0
1,0,1.939655,0,116,0,1,1,734,0
1,0,2.015038,0,133,0,1,1,398,0
1,0,0.096413,0.008969,446,1,4,1,252,0
1,0,0.033333,0.044444,180,1,3,1,143,0
1,0.845351,0.045714,0.017143,87.5,0,4,1,26,0
1,1,1.067961,0,10.3,0,1,0.2,1523,0
1,0,0,0.141667,120,0,8,1,115,0
1,0,0,0,49.5,0,1,0.5,327,0
1,0,0.001894,0.001894,528,0,6,1,1570,0
2,0.637453,0.140411,0.065068,58.4,0,4,0.6,102,0
1,0,0.003279,0.036066,305,0,1,1,4278,0
1,0,0.011013,0.006608,454,0,14,1,1330,0
1,0,0.207792,0.103896,77,1,3,1,3841,0
1,1,0.014493,0.014493,69,0,2,0.5,32,0
1,0,0.017588,0.015075,398,1,3,1,5746,0
1,0,0.028571,0.057143,35,0,2,1,1702,0
1,1,0.014388,0.014388,69.5,0,12,0.5,150,0
1,0,0.010309,0.010309,97,0,2,1,312,0
1,0,0.189922,0.100775,258,0,6,1,201,0
1,0,0.001927,0.001927,519,1,8,1,725,0
1,0,0,0,0,0,1,1,2253,0
1,0,0.139785,0.057348,279,0,6,1,6141,0
1,0,0,0,48,1,1,1,677,0
1,0.979415,0.025385,0.062557,367.666667,0,4,0.5,420,0
1,0,0.002591,0.005181,386,0,9,1,4580,0
1,0,0.058577,0.029289,239,0,3,1,1047,0
1,0,0.009174,0.018349,109,1,1,1,344,0
1,0,0,0,14,1,1,0.5,439,0
1,0,0.022222,0.022222,180,1,1,1,3032,0
1,0,0.032086,0.032086,187,0,1,1,134,0
1,0.650022,0.014749,0.00295,169.5,0,6,0.5,3154,0
1,0.888108,0.012179,0.010149,492.666667,0,8,0.666667,877,0
1,0.628118,0.05331,0.003439,465.2,0,7,1,1274,0
1,0,0.008197,0.010929,366,0,1,1,1817,0
1,0,0.020833,0.020833,64,0,3,1,16,0
1,0,0,0,0,0,1,1,1460,0
1,0,0.00211,0.00211,474,1,5,1,3732,0
1,0,0,0,0,0,1,1,284,0
1,0,0.008766,0.010645,1597,0,10,1,8557,0
1,0.95282,0.02649,0.02649,75.5,1,1,0.25,236,0
1,0,0,0,3,0,1,1,404,0
1,0,0,0,3.333333,1,1,0.333333,7785,0
1,0,0,0,4.5,1,1,0.5,1983,0
1,0,0.008403,0.008403,476,1,3,1,69,0
1,0,0.00428,0,701,1,10,1,112,0
1,0,0.022901,0.007634,131,0,3,1,116,0
1,0,0,0.024611,772,1,5,1,1692,0
1,0,0.004464,0.004464,224,0,3,1,156,0
1,0,0.017327,0.00495,404,0,1,1,1403,0
1,0,0,0,264,1,1,1,356,0
1,0,0.002688,0,372,0,9,1,353,0
1,0.555281,0.197417,0.016605,180.666667,1,2,0.666667,4185,0
1,0,0.008547,0.102564,234,0,4,1,681,0
1,0,0,0,16,0,1,0.5,21,0
2,0.952266,0.062937,0.012238,286,1,3,1,718,0
1,0,0,0,0,0,1,1,1147,0
1,0,0.286996,0.053812,223,1,2,1,242,0
1,0,0,0,0,0,5,1,245,0
1,0.888289,0.328554,0.007168,209.25,1,1,1,2270,0
1,0,0.07619,0.066667,105,0,2,1,256,0
1,0,0.088235,0.009804,102,1,5,1,2139,0
1,0,0.009989,0.005993,3504,0,12,1,49,0
1,0,0,0,0,0,4,1,392,0
1,0,0.02381,0.011905,168,0,6,1,33,0
1,0,0.242798,0.176955,243,0,8,1,547,0
1,0,0.004184,0,717,1,4,1,149,0
2,0.811278,0.01462,0.008772,171,0,3,1,453,0
1,0,0.003681,0,2445,0,8,1,4565,0
