@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
0.540529,-0.854318,-0.43812,1.365344,-0.254275,0.442311,-0.540799,0.075969,0.45614,-0.314476,0.247752,0
-5.369691,-0.659058,0.329953,1.697588,-0.937833,0.325387,-0.766988,0.144651,-1.504368,0.070026,-1.712318,0
-0.383511,-0.746389,-0.136527,1.604932,-0.00027,0.471816,-0.851486,0.32793,-0.804708,-0.103571,0.164739,0
0.35863,-1.360927,-0.633976,-1.961095,-0.08122,-0.137919,-1.151268,0.696374,-0.353177,-0.570595,0.84399,0
1.052344,-0.599654,-0.923771,1.052622,-0.067241,0.361485,-0.528267,0.322888,0.446276,0.722447,-0.235957,0
0.684444,-0.838688,-0.408948,1.637743,0.523868,0.601095,-0.162415,-0.12298,0.152308,0.037712,-0.067233,0
1.412823,-1.339231,0.737121,-0.818616,-0.505472,-0.003661,-1.056199,-0.02421,-0.754604,-0.485852,0.151863,0
1.966457,-1.450569,0.891461,-0.984952,-0.383903,0.008044,-0.748259,0.005194,-0.15008,0.108492,-0.018584,0
-2.213724,-1.112363,-4.429735,-4.777594,-0.525355,-0.3044,0.667468,-0.166865,-0.925658,0.709777,1.96271,0
1.84368,-1.408673,0.721385,-0.998271,-0.513423,-0.008662,-0.763513,-0.248654,-0.294463,-0.287883,-0.031652,0
1.753697,0.867276,1.390562,-0.311589,-0.313697,0.269513,0.591183,-0.540783,0.675484,-0.441153,-0.13856,0
1.765175,0.902498,0.685154,0.470776,-0.888273,0.073995,1.339107,0.34699,0.231302,-0.566549,0.025146,0
2.01857,1.074196,1.129718,-0.189295,-0.732802,0.209685,0.316636,-0.406268,0.619831,-0.384345,-0.070396,0
2.2283,-1.339738,0.653351,-1.010492,-0.786768,-0.046991,-0.778535,-0.202711,-0.007946,0.029421,-0.096303,0
2.399749,-1.430059,0.890627,-1.152176,-1.000585,-0.072019,-0.544886,-0.32366,0.533377,0.536098,-0.343096,0
0.796907,0.716946,-0.300019,1.720188,-0.173973,-1.055262,1.303665,-0.298761,0.30164,-0.768818,0.329013,0
