@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,15,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,0,0,false
1,0,0,0,false
3,0.08,1,0,false
1,0.13,0,0,false
1,0.11,1,0,false
1,0,0,0,false
1,0.4,2,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.29,0,0,false
1,1,0,0,false
1,0.67,0,0,false
10,0.03,3,5,false
1,2,0,0,false
1,0.33,0,0,false
1,0.4,0,0,false
1,0.5,0,0,false
1,0.29,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.08,0,0,false
1,0.12,1,0,false
1,0.17,0,0,false
1,0,0,0,false
1,2,0,0,false
1,0.67,0,0,false
1,0.15,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.21,0,0,false
1,0.67,0,0,false
3,0.05,5,1,false
1,0.67,0,0,false
1,0.28,0,1,false
1,0,0,0,false
7,0.05,10,1,false
1,0.67,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.38,0,0,false
1,0.12,0,0,false
1,0.33,0,0,false
1,0.4,0,0,false
1,0.33,0,0,false
1,0.06,1,0,false
1,0.07,1,0,false
3,0.1,1,0,false
1,0,0,0,false
1,0.67,0,0,false
3,0.1,0,0,false
1,0.67,0,0,false
1,0.1,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.13,5,0,false
1,0.08,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.14,0,0,false
1,0.08,0,0,false
1,0.11,1,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.23,1,0,false
4,0.06,6,0,false
1,0.67,0,0,false
1,0.22,0,0,false
1,0,0,0,false
4,0.08,2,0,false
1,0,0,0,false
1,0,0,0,false
1,0.12,1,2,false
1,0.29,0,0,false
1,0.33,0,1,false
1,0.12,1,2,false
1,0.67,0,0,false
1,0.09,6,1,false
1,1.6,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.2,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.04,6,0,false
1,0.33,0,0,false
1,0.17,1,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.11,2,0,false
1,0.18,0,0,false
1,0.24,0,0,false
7,0.04,20,6,false
1,0.5,0,0,false
3,0.22,0,0,false
5,0.09,2,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.33,0,0,false
1,0.5,0,0,false
1,1,0,0,false
1,0.5,0,0,false
1,0.17,0,0,false
1,0.09,1,0,false
9,0.09,1,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.4,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.33,0,1,false
1,0,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.22,0,0,false
1,0.67,0,0,false
1,0.17,0,0,false
1,0.21,0,0,false
1,0.12,0,0,false
5,0.06,5,2,false
1,0,0,0,false
1,0.24,0,0,false
1,0.07,0,0,false
1,0.14,1,0,false
1,0.29,0,0,false
3,0.21,0,0,false
1,0.25,0,0,false
1,0.18,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.12,0,0,false
1,0.4,0,0,false
1,0.33,0,0,false
1,0.67,0,0,false
1,0.07,3,0,false
1,0.13,0,0,false
1,0.67,0,0,false
1,0.42,0,0,false
1,0.4,0,1,false
1,0.67,0,0,false
1,1,0,0,false
3,0.09,14,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.22,0,0,false
1,0,0,0,false
1,0.33,0,0,false
1,0,0,0,false
1,0.5,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0,0,0,false
1,0.09,0,1,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.19,0,0,false
1,0.15,0,0,false
1,0.29,1,2,false
8,0.06,0,0,false
1,0.07,0,0,false
4,0.06,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,1,0,0,false
1,0.67,0,0,false
1,0.21,0,0,true
1,0.16,0,0,true
1,0.14,0,0,true
1,0.67,0,0,true
1,0.22,0,0,true
1,0.13,0,1,true
1,0.19,2,0,true
1,0.11,0,0,true
5,0.05,4,0,true
1,1,1,1,true
1,0.09,0,0,true
1,0.33,0,0,true
1,0.05,0,0,true
1,0.05,2,0,true
1,0.17,1,0,true
6,0.05,0,0,true
1,0.11,0,0,true
1,0.07,1,0,true
4,0.03,3,2,true
5,0.06,10,0,true
3,0.13,0,0,true
1,0.15,0,0,true
1,0.13,0,0,true
1,0.04,2,0,true
3,0.08,1,0,true
1,0.13,2,0,true
1,0.19,0,0,true
1,0.29,2,0,true
3,0.07,0,0,true
1,0.1,0,0,true
1,0.29,0,0,true
10,0.05,24,0,true
