@relation poi-3.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,2,0,15,46,25,9,6,11,0.957143,366,0.142857,0,0.655172,0.222222,1,6,31.636364,3,1.8182,1
10,1,0,14,59,15,2,12,6,0.644444,732,1,0,0,0.180556,0,0,71.7,8,2,1
5,1,0,3,21,0,2,1,4,0.5,149,1,1,0,0.7,0,0,28.4,2,1.2,1
11,2,0,9,30,17,4,5,8,0.84,1209,0.4,0,0.55,0.287879,1,4,108.454545,4,1.7273,1
2,1,0,10,20,1,1,9,2,2,166,0,0,0,0.625,0,0,82,11,5.5,1
10,2,0,9,26,33,2,7,8,0.833333,148,0.5,0,0.578947,0.266667,1,4,13.6,2,1,1
16,2,0,9,39,62,4,5,14,0.853333,285,0.4,0,0.44,0.223214,1,4,16.5,3,1.3125,1
10,2,0,5,14,45,2,3,10,1.111111,67,0.333333,0,0.272727,0.25,0,0,5.4,1,0.8,1
19,2,0,8,35,77,1,7,17,0.759259,304,0.833333,1,0.392857,0.254386,1,4,14.684211,2,0.9474,1
8,2,0,5,15,28,1,4,6,1.142857,60,0,0,0.647059,0.325,1,4,6.375,2,0.875,1
8,2,0,5,15,28,1,4,6,1.142857,60,0,0,0.647059,0.325,1,4,6.375,2,0.875,1
10,2,0,6,19,39,2,4,8,0.833333,91,0.5,0,0.578947,0.32,1,4,7.9,2,0.9,1
10,2,0,6,19,33,2,4,8,0.833333,102,0,0,0.578947,0.266667,1,4,9,2,1.1,1
33,2,0,9,63,326,2,7,33,0.940217,684,0.565217,1,0.372549,0.200758,1,5,19.030303,7,1.303,1
6,2,2,10,25,3,5,5,6,1.04,154,0.4,0,0.791667,0.4,1,5,23.833333,1,0.8333,1
12,2,0,6,22,44,2,4,10,0.757576,123,0.666667,0,0.52381,0.316667,1,4,9,2,0.9167,1
15,2,0,10,32,53,5,5,12,0.714286,209,0.75,0,0.458333,0.209524,1,4,12.666667,2,1.2667,1
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257576,1,4,8.545455,2,0.9091,1
7,1,0,4,18,0,4,0,7,0.611111,75,1,0,0,0.52381,0,0,9.285714,2,0.8571,1
36,1,0,188,44,630,186,2,33,2,398,0,0,0,0.200617,0,0,10.055556,2,1.2222,1
13,2,0,18,42,0,12,6,11,0.666667,235,0.5,0,0.5,0.269231,1,4,16.923077,3,1.3846,1
9,2,0,5,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,1
32,3,0,7,64,312,0,7,32,0.891705,614,0.928571,0,0.617284,0.265625,1,5,17.75,1,0.9688,1
11,2,0,6,20,43,2,4,9,0.8,102,0.5,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
26,1,3,11,42,325,10,1,22,1.04,693,0,0,0,0.544872,0,0,25.461538,10,1.9615,1
4,1,1,11,27,4,3,8,2,0.833333,214,1,0,0,0.416667,0,0,52,10,3,1
4,3,0,3,7,6,1,2,4,1.333333,18,0,0,0.96,0.5,1,3,3.25,1,0.25,1
19,2,0,7,30,95,2,5,17,0.888889,322,0.5,0,0.392857,0.305263,1,4,15.421053,2,0.9474,1
1,5,2,8,8,0,5,3,1,2,32,0,0,1,1,0,0,31,0,0,0
11,2,0,5,16,55,2,4,11,1.1,95,0,0,0.25,0.220779,0,0,7.454545,1,0.8182,0
25,2,0,4,67,0,1,3,22,0.208333,991,0,0,0.314286,0.212,1,3,38.6,26,3.8,0
22,2,1,12,52,89,4,9,22,0.721088,417,0.857143,2,0.269231,0.198864,1,2,17.636364,8,1.1818,0
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
10,1,0,11,23,0,10,1,10,0.611111,359,0.5,0,0,0.45,1,1,34.7,6,2,0
0,1,0,1,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0
1,1,0,13,1,0,13,0,1,2,1,0,0,0,1,0,0,0,1,1,0
8,2,0,8,19,0,2,6,6,0.821429,324,1,6,0.3,0.583333,1,2,38.5,4,1.375,0
5,2,0,8,16,10,4,4,5,2,50,0,0,0.555556,0.5,0,0,9,1,0.8,0
2,1,0,3,5,0,1,2,2,0,88,0,0,0,0.75,0,0,42,1,0.5,0
7,1,0,2,8,9,2,0,7,0.966667,59,0.6,0,0,0.357143,0,0,6,1,0.8571,0
4,1,0,0,40,6,0,0,2,2,323,0,0,0,0.25,0,0,79.75,1,0.75,0
1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,3,8,3,1,2,2,1.5,92,0,0,0.95,0.666667,1,5,29.333333,3,1,0
0,1,0,4,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
16,1,0,3,17,78,2,1,16,0.533333,172,1,0,0,0.291667,0,0,9.5,9,1.625,0
