@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.000845,0,0,0,0,0.095785,0.001175,3,7,3,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.183292,0,19,0,1,2,0,0,1,0,1,1.01,0.003795,2,clean
0,0,0,0,0,0.188027,0,0,0,1,1,0,0,0,0,0,1.01,0.000691,1,clean
0,0,0,0,0,0.179163,0,4,62,4,1,0,0,2,0,2,1.01,0,8,clean
0,0,0,0,0,0.198359,0,2,0,1,0,0,0,4,0,4,0,0,5,clean
0.002967,0.00292,0,0,0,0.315381,0,3,0,1,7,0,0,14,0,10,0,0,13,clean
0,0.001283,0,0,0,0.383475,0,14,0,2,3,0,0,6,0,5,8.18,0.00441,2,clean
0,0,0,0,0,0.228716,0.000762,9,8,3,2,0,0,3,0,3,2.07,0.002537,8,clean
0,0,2,0,0,0.135081,0,3,1,2,0,0,0,0,0,0,1.01,0,2,clean
0.001306,0,0,0,0.002358,0.271362,0,7,0,1,27,0,0,1,0,0,0,0.002369,5,clean
0.000828,0,0,0,0,0.257486,0,4,6,6,9,0,0,1,0,1,5.12,0.000803,4,clean
0,0.002713,5,0,0,0.216974,0,8,30,3,7,0,0,5,0,3,0,0,12,clean
0,0,0,0,0,0.160634,0,0,0,1,1,0,0,9,0,9,1.01,0,2,clean
0,0,0,0,0,0.061715,0,1,0,1,3,0,0,1,0,1,0,0,3,clean
0,0.000835,0,0,0,0.289658,0,5,0,2,1,0,0,3,0,2,8.18,0.002692,3,clean
0.000603,0,0,0,0,0.360466,0,10,0,1,4,0,0,0,0,0,1.01,0.003522,4,clean
0,0,0,0,0,0.153661,0,0,6,5,3,0,0,1,0,1,4.11,0.002497,3,clean
0,0.002596,0,0,0.00408,0.266561,0,17,0,1,2,0,0,16,0,16,0,0.003995,3,clean
0,0.001053,0,0,0,0.08713,0,2,0,1,1,0,0,3,0,3,0,0,2,clean
0,0,0,0,0.00064,0.199447,0,4,0,1,1,0,0,1,0,1,0,0.000638,3,clean
0.002863,0,0,0,0.003462,0.790734,0.001986,27,2,5,2,0,0,1,0,1,5.37,0.011084,7,clean
0,0,0,0,0,0.06092,0,1,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.117977,0,2,5,6,12,0,0,3,0,3,1.01,0,3,clean
0,0,0,0,0,0.408289,0,2,0,1,1,0,0,4,0,4,0,0.000877,2,clean
0.004397,0.004169,0,0,0,0.307588,0,22,0,1,1,0,0,16,0,15,1.01,0.009137,11,clean
0.002103,0.00325,0,0,0.00236,0.138856,0.007109,8,2,3,1,0,1.01,2,0,2,2.09,0.00462,3,clean
0,0,0,0,0,0.061715,0,1,5,3,0,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.493295,0,6,0,2,1,0,0,1,0,0,8.18,0.005041,1,clean
