@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,113,1,0,0.428571,0,14.285714,7,0
1,0,45,30,5,10,0,0,0.283333,0,0,1,0
1,0,2,1,12,126,1,0,0.333333,0,29.5,6,0
2,0,2,0,6,49,1,0,0.666667,0,10.75,3,0
1,0,0,4,0,179,1,0,0.333333,0,42.75,4,0
1,0,6,6,1,4,0,0,0.7,0,0,1,0
2,0,175,4,18,461,1,3,0.25974,1,18.608696,23,0
2,0,1,1,1,10,0,0,0.75,0,4,1,0
1,0,2,1,18,598,1,0,0.333333,0,147.5,40,0
3,0,2,0,9,218,1,0,0.666667,0,52.75,16,0
2,7,1,7,5,40,0,0,0.666667,0,19,3,0
2,0,3,0,13,128,0,0,0.555556,0,41.666667,8,0
2,0,4,1,4,43,1,1,0.444444,1,9.5,2,0
2,0,4,0,10,174,1,0,0.666667,0,42,15,0
2,0,3,0,8,88,0,0,0.555556,0,28.333333,8,0
2,0,1,0,8,46,0,0,0.75,0,22,1,0
1,0,1,0,5,21,1,0,0.5,0,5.666667,1,0
2,0,4,1,7,78,1,1,0.444444,1,18.25,5,1
1,0,4,1,6,76,1,0,0.333333,0,17.75,5,1
1,0,378,25,21,776,1,2,0.111241,0,11.557377,11,1
1,0,2,5,7,319,1,0,0.25974,0,24.75,7,1
2,0,1,1,13,88,0,0,0.75,1,43,6,1
3,0,1,2,8,114,0,0,0.75,1,56,11,1
1,6,26,10,23,342,1,0,0.371429,0,41.5,19,1
1,0,21,48,1,7,0,0,0.428571,0,0,1,1
1,0,9,1,4,171,1,0,0.2,0,27.166667,1,1
