@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,5,1,0.5,1,0,0.466667,0,0,5,1,0.8,0
1,0,0,6,2,2,0,0,1,0,0,0,1,1,0
1,0,3,7,3,2,0,0,1,0,0,0,1,1,0
2,0,1,2,3,2,0,0.666667,0.75,1,1,3,1,0.5,0
6,0,21,0,0,2,0,0.967568,0.857143,1,1,8.714286,3,1.1429,0
1,0,1,19,0,2,0,0,1,0,0,0,1,1,0
1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
1,0,8,2,11,0.625,1,0,0.342857,0,0,26.6,1,0.8,0
3,0,0,1,2,0,0,1,1,0,0,6,0,0,0
1,0,465,84,16,1.033333,0,0,0.132258,0,0,0,1,1,0
1,0,0,6,1,2,0,0,1,0,0,0,1,1,0
1,0,15,3,0,0.5,0,0,0.535714,0,0,5.857143,1,0.5714,0
1,0,0,8,1,2,0,0,1,0,0,0,1,1,0
2,2,2,2,4,0.75,2,0.75,0.333333,0,0,10.2,1,0.8,0
1,0,45,12,3,2,0,0,0.366667,0,0,0,1,1,0
1,0,3,0,11,2,0,0,0.416667,0,0,32.666667,2,1.3333,0
1,1,79,1,1,0.807692,0,0,0.285714,0,0,5.5,2,1,0
1,0,11794,51,75,0.967014,12,0,0.062279,0,0,15.898089,6,1.5159,0
1,0,23,1,0,0.5,1,0,0.433333,0,0,7.2,2,1,0
1,0,0,11,3,0,0,0,0.4,0,0,13.8,2,1,0
1,0,1,4,2,2,0,0,1,0,0,0,1,1,0
1,2,70,2,2,0.833333,0,0,0.5625,0,0,14.846154,1,0.8462,0
1,0,36,1,21,1.125,0,0,0.47619,0,0,133.222222,16,4.6667,0
1,0,15,26,2,2,0,0,0.541667,0,0,0,1,1,0
1,0,0,15,0,0.5,3,0,0.666667,0,0,15,4,1.25,0
1,0,300,55,8,2,0,0,0.296,0,0,0,1,1,0
1,1,4,1,2,0.5,0,0,0.4,0,0,8.4,3,1.2,0
3,0,84,0,0,0.851563,0,0.698113,0.254902,1,1,22.823529,6,1.2353,0
4,5,63,5,25,0.571429,1,0.87574,0.184659,4,12,31.045455,9,1.7727,0
2,0,46,0,0,0.783333,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
4,0,224,0,0,0.905303,0,0.736264,0.37,2,3,10.72,1,0.96,0
3,0,1,2,4,2,0,0.9375,0.625,0,0,8,1,0.5,0
2,1,1504,8,54,0.950255,3,0.537815,0.113946,2,5,43.491228,9,2.0351,1
1,0,49,8,3,0.95,0,0,0.233333,0,0,23.636364,8,1.5455,1
1,0,19,4,7,0.916667,0,0,0.354167,0,0,48.428571,1,0.7143,1
2,0,0,2,20,0.761905,2,0.447368,0.331169,1,2,73.363636,16,2.8636,1
