@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.054105,-0.246802,0.876175,-1.062729,-0.521064,0.413611,0.409625,2.033856,-0.8479,-0.496002,-0.840663,0
-0.824489,0.534003,0.435567,-1.104988,0.046235,-0.160692,-0.098432,-0.14882,-0.107688,0.579011,0.359549,0
-1.213812,0.746078,-1.296111,-0.05448,-0.093762,0.616719,0.492909,0.746913,0.389581,-0.162018,-0.056589,0
0.47879,0.349101,0.659023,1.752084,0.38218,-0.848634,-0.779997,-0.597947,0.258874,0.297614,0.600187,0
0.001265,0.969069,-0.66419,2.612989,0.161371,-0.314811,-0.353521,1.023337,0.158852,1.132039,-0.590343,0
2.593985,-5.414204,1.340888,0.068109,-0.299346,-0.096985,0.031844,0.948631,2.607717,-2.157399,-0.573636,0
3.938758,-1.006543,2.535746,-0.26633,-0.522284,0.966523,0.810686,-0.353878,0.13995,-0.233811,-1.248873,0
0.164448,0.992949,0.375873,0.256193,0.194993,-0.303292,-0.283636,-0.727585,-0.019158,-1.251108,0.572968,0
-1.511928,0.715545,-3.258221,0.055071,-19.248063,7.595456,-15.015674,-1.813503,0.418268,0.087894,-0.07024,0
1.03471,0.480318,1.150671,0.891816,0.185253,-0.72988,-0.63047,-0.199499,0.200728,0.131259,-0.258333,0
0.829569,-6.384357,-2.8936,0.122716,0.264728,0.61224,0.40698,0.154637,-3.825482,0.472763,0.814119,0
-0.843901,1.103392,0.483354,-1.060811,-0.009333,-0.052571,0.005851,-0.21713,-0.213966,0.121708,-0.219255,0
0.228422,0.355399,3.083151,-2.287813,-0.464816,-0.476798,-0.246159,1.484988,-0.75172,0.45441,-0.230823,0
1.930576,1.073013,1.4506,1.169546,0.040889,-0.258213,-0.297455,-0.197979,-0.529249,0.532246,0.734624,0
-0.654572,-0.089181,-0.338621,-0.724909,0.166377,0.09798,0.082056,-0.843091,-0.171991,-0.01958,-0.317192,0
-1.283221,0.997841,-1.25273,-0.063108,-0.131644,0.594851,0.513002,0.799725,0.313065,-0.162004,-0.058485,0
4.215042,-1.39817,2.572582,0.626282,-0.118593,-0.566747,-0.449487,-0.018771,0.323742,-1.230259,-2.752842,0
-0.987843,0.783434,0.276846,-1.020508,0.062042,-0.157108,-0.080678,-0.24453,0.051718,0.607978,0.428855,0
-0.494912,-0.534008,-0.14035,-0.881392,0.145747,0.016433,0.010355,-0.700275,-0.729068,0.112641,-0.110326,0
0.477233,1.231693,-0.510718,2.604076,0.022596,0.255293,0.098702,0.581733,0.353501,-0.173551,0.529092,0
-1.090664,0.406613,-1.280565,-0.070924,-0.13134,0.559613,0.521483,0.697701,0.659152,-0.16466,-0.078327,0
0.49478,0.116672,-0.473987,2.361267,0.116929,-0.289905,-0.304125,0.948174,0.557113,0.63949,-0.223597,0
-0.674022,-0.082269,-0.297816,-0.749717,0.165645,0.062327,0.059413,-0.825787,0.048257,0.045766,-0.234675,0
-0.36064,-1.10684,-0.42816,-0.786379,0.199813,0.067376,0.034521,-0.879679,-1.148327,0.065536,-0.130561,0
-0.79922,-0.13269,-0.615948,-0.702418,0.243189,0.010549,-0.013879,-0.88921,-0.576987,0.220269,0.119671,0
-0.115469,0.240113,-0.809003,1.992015,0.104228,-0.097512,-0.149496,0.796764,-0.189166,0.282469,-0.022047,0
-1.167111,0.551461,-1.421899,-0.01286,-0.44895,0.26359,0.802065,0.681215,0.083808,-0.117162,0.003737,0
-1.324226,0.73388,-2.095536,-0.00892,-7.852779,3.452284,-5.781926,-0.276149,0.25432,-0.074626,-0.080541,0
-0.611397,0.022024,0.638726,-1.210689,0.027088,-0.228115,-0.130825,-0.143385,0.523596,0.606244,0.35308,0
-0.520581,0.522406,-0.206367,0.114564,0.255948,-0.242606,-0.201312,-0.96955,0.247271,-0.69664,0.49347,0
-1.054995,0.512674,-1.130439,-0.147284,-0.146744,0.565293,0.494153,0.858493,0.261167,-0.163724,-0.095015,0
-1.062955,0.94022,0.254795,-1.006736,0.081089,-0.146419,-0.095466,-0.24319,0.083288,0.632298,0.470814,0
1.521873,0.821502,2.602182,1.511776,0.024711,-1.035672,-0.894608,0.733209,-0.348113,1.685809,1.011316,0
-0.947386,0.867188,0.721143,-1.244971,0.003229,-0.263235,-0.173645,0.120765,-0.129881,0.842102,0.676945,0
-1.155774,1.18645,-0.304375,-0.696129,0.14353,0.063386,0.065283,-0.73221,0.006316,0.10051,-0.116996,0
-0.744509,1.134197,-0.75715,1.046906,-0.01847,0.240669,0.14049,0.741775,0.291209,-1.216618,0.88207,0
0.208093,1.054852,0.817021,0.261013,-0.379935,0.2727,0.230412,1.597928,-0.328204,-1.729103,-0.218855,0
-0.110938,0.042867,0.289025,-0.281168,0.160276,-0.225262,-0.205212,-0.58705,-0.806037,-0.770996,0.122892,0
-1.021424,1.151792,-0.156326,-0.746553,0.115512,0.1035,0.087509,-0.689702,-0.091431,-0.085393,-0.383591,0
-0.274685,-0.848555,-0.133367,-0.846643,0.137653,0.082435,0.079957,-0.871494,-0.129459,-0.199757,-0.559196,0
-0.721733,-0.58244,-1.183722,-0.142981,-0.097099,0.542457,0.480634,0.631692,1.269675,-0.153266,-0.128618,0
-1.005471,0.026826,-1.378686,-0.062326,-0.062047,0.602231,0.477508,0.611617,0.381104,-0.171254,-0.03398,0
-0.410567,0.842345,2.279594,-1.952647,-0.291083,-0.493388,-0.29444,1.156539,-0.458742,0.949869,0.550658,0
0.541857,0.04725,0.299792,1.926677,0.443304,-0.752172,-0.707718,-0.944376,0.515439,0.053896,0.329579,0
-1.000343,0.904473,0.350343,-1.051528,0.059731,-0.148213,-0.095064,-0.177118,-0.077513,0.602212,0.417503,0
-0.083097,0.951296,0.50067,0.557559,0.215247,-0.326881,-0.318027,-0.799642,0.1671,-1.326538,0.813645,0
-1.131947,1.207496,-0.158087,-0.765549,0.127736,0.038977,0.037114,-0.620853,-0.006162,0.156521,-0.068247,0
-0.24256,0.587235,-0.299362,0.796763,-0.085138,0.047033,0.005568,1.225809,0.08056,-0.401935,0.399218,0
0.155148,-3.930032,-2.23649,0.034517,0.117071,0.62385,0.448507,0.405792,-2.417589,0.215412,0.44839,0
-0.301908,-1.21962,-0.22089,-0.696606,-0.243959,0.30083,0.286297,1.427191,-0.009909,0.285403,0.349007,0
2.607531,-3.807557,2.91151,-1.341229,-0.326781,-0.263358,-0.070431,0.139384,1.901761,-0.529114,0.180354,0
-1.131911,0.644337,-1.168846,-0.128015,-0.122129,0.593912,0.477941,0.883423,0.034191,-0.115259,-0.020501,0
0.767907,1.144225,1.619321,1.401109,0.15092,-0.790194,-0.710191,-0.05967,-0.564752,-0.305453,-0.295562,0
0.572887,-0.171715,0.518339,-0.374997,-0.463852,0.708245,0.593371,1.558825,-0.722754,-0.41145,0.390485,0
-1.165415,1.168113,-0.099849,-0.825936,0.133178,-0.038226,-0.025404,-0.513787,0.043978,0.370819,0.203487,0
0.934115,0.4185,0.47108,1.903749,0.309759,-0.334335,-0.380038,-0.997529,0.245492,0.178582,0.555453,0
-0.920888,0.796418,-0.245327,-0.547297,-0.287705,0.432272,0.383113,1.501612,-0.000542,0.035006,0.033992,0
-0.497165,-0.525455,-0.01502,-0.89357,0.142366,-0.056505,-0.005238,-0.755918,1.048633,0.189528,-0.118799,0
-0.674954,-0.127732,0.097617,-0.978765,0.116204,-0.099532,-0.062837,-0.464228,-0.125813,0.445935,0.250459,0
0.104513,0.557117,1.975705,-1.707463,-0.307075,-0.089284,0.015541,0.577743,-0.954137,-0.435531,-1.200976,0
-0.826602,0.772848,-0.016286,-0.840204,0.093905,0.073361,0.065828,-0.589341,-0.331508,-0.072984,-0.394691,0
-0.829511,-0.030345,-0.343372,-0.764394,0.192022,-0.017536,-0.009469,-0.774503,0.050768,0.344963,0.186956,0
1.636047,-2.367161,-0.077937,1.270851,0.314403,-0.176553,-0.152964,-1.439862,1.10804,0.58337,-0.277936,0
-0.619836,0.856769,-0.440286,0.658474,0.352927,-0.301516,-0.308171,-0.794042,-0.118749,1.318218,-0.796269,0
0.253821,0.158315,-0.231127,2.143923,0.068564,-0.224458,-0.260349,0.976937,0.455391,-0.082303,0.017275,0
