@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,9,0.766234,351,0,1,0,0.375,0,41.5,1,0.375,0
7,0,9,3,5,0.611111,214,1,1,0.993812,0.3,13,28.714286,8,2.1429,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0.5,0
2,0,21,2,4,2,63,0,0,0.888889,0.4,0,8,2,1,0
2,0,2,2,8,0.555556,173,0.333333,0,0.857143,0.5,1,41.5,1,0.75,0
2,0,1,1,7,2,50,0,0,0.947368,0.625,1,24,1,0.5,0
6,0,18,4,7,0.71875,205,1,1,0.98806,0.5,12,21.333333,2,1,0
1,0,38,69,1,0.892857,437,0.571429,0,0,0.178571,0,31.538462,7,2.3077,0
2,0,4,1,6,0.5,155,0,0,0.818182,0.366667,0,29.8,10,3.8,0
2,0,1,1,9,1,80,0,0,0.947368,0.625,1,38.5,1,0.5,0
7,0,3,3,4,2,180,0,0,0.996947,0.555556,0,59,1,0.6667,0
1,0,15,4,1,2,6,0,0,0,1,0,0,1,1,0
2,0,1,1,11,2,186,0,0,0.947368,0.625,2,92,1,0.5,0
1,0,4,0,6,0.833333,118,1,0,0,0.3,0,28,5,2.25,0
1,0,0,2,0,0.222222,388,1,0,0,0.44,0,37.4,6,2.3,0
6,17,3,20,3,1,43,1,1,0.996937,0.5,0,13,1,0.6667,0
2,0,5,1,6,0.809524,146,1,0,0.7,0.392857,1,18.857143,2,1.2857,0
1,0,3,7,2,0.583333,226,1,1,0,0.35,0,21.2,5,1.8,0
1,2,15,10,8,0.555556,163,0,3,0,0.266667,0,15,3,1.1,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,1,0
4,0,33,14,5,0.45,141,0,0,0.764706,0.363636,2,11.636364,2,1,0
2,0,15,3,13,2,279,0,0,0.782609,0.229167,1,45.5,1,0.8333,0
2,0,36,1,7,0.869565,492,1,4,0.541667,0.319444,3,38.083333,13,3.5833,0
6,0,3,3,4,0.533333,203,1,1,0.994994,0.32,11,31.833333,8,2.3333,0
1,0,40,15,6,0.733333,268,1,3,0,0.338462,0,19.230769,5,2.1538,1
5,0,55,10,16,0.820513,361,0.833333,1,0.98048,0.257143,12,24.357143,10,1.8571,1
1,2,33,16,1,0.8,90,0,0,0,0.386364,0,6.818182,1,0.7273,1
1,0,27,6,10,0.705882,1598,1,2,0,0.155556,0,87.388889,33,7.2222,1
6,0,1,1,2,0.5,307,1,0,0.996988,1,4,98,5,2,1
1,0,0,5,1,1.761905,52,0,3,0,0.625,0,14.5,1,0.5,1
6,0,34,3,9,0.784091,448,1,0,0.983655,0.5,5,35.666667,8,2.0833,1
