@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,17,16,0,FALSE
1,0,1,11,9,0.17,FALSE
1,0,0,4,3,0,FALSE
1,1,2,48,57,0.13,FALSE
1,0,0,17,27,0,FALSE
1,0,0,33,24,0.31,FALSE
1,0,0,4,3,0,FALSE
1,0,0,7,7,0.07,FALSE
1,0,0,2,3,0,FALSE
1,1,0,30,24,0.01,FALSE
1,0,0,21,19,0.25,FALSE
2,0,3,18,19,0.72,FALSE
1,0,0,2,1,0,FALSE
1,3,0,13,9,0,FALSE
1,0,0,2,1,0,FALSE
2,3,1,21,21,0.14,FALSE
4,0,0,6,5,0.03,FALSE
1,0,0,20,10,1.58,FALSE
1,0,0,13,12,0,FALSE
2,3,3,62,57,0.65,FALSE
1,0,0,8,7,0.18,FALSE
1,0,1,16,14,0.24,FALSE
1,0,0,8,7,0,FALSE
2,0,0,45,39,0.06,FALSE
1,0,0,2,1,0,FALSE
1,0,1,164,33,0.1,FALSE
4,5,14,48,51,0.49,FALSE
1,0,0,5,4,0,FALSE
1,0,0,13,12,0.02,TRUE
1,0,0,16,8,0,TRUE
1,1,0,34,32,0.05,TRUE
1,0,0,13,10,0.09,TRUE
1,0,0,60,48,0.13,TRUE
1,0,0,2,1,0,TRUE
1,0,0,7,7,0,TRUE
1,1,1,19,18,0.05,TRUE
1,0,0,19,10,0.02,TRUE
1,0,0,46,39,0.03,TRUE
1,0,0,21,20,0.21,TRUE
