@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.428571,0,0.714286,0,0,137.125,3,1.125,0
0,2,0,0.875,0,0,17.5,2,1,0
0,1.5,0,0.833333,0,0,59.333333,12,4.3333,0
0,0,0,0.555556,1,1,13.333333,4,1.6667,0
0,0.25,0,0.666667,0,0,65.666667,2,1,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
0,0.766667,0,0.210938,0,0,17.1875,8,2.125,0
0,0.940848,2,0.328125,1,5,35.121212,26,2.5152,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.75,1,1,4,1,0.5,0
0,0.5,0,0.533333,0,0,20.2,3,1.4,0
0,0.6,0,0.555556,1,1,207.333333,2,1,0
0,2,0,0,0,0,0,0,0,0
0,0.375,0,0.466667,0,0,26.8,1,0.8,0
0,0.666667,0,0.433333,0,0,20,2,1,0
2,0.857143,1,0.388889,0,0,8.833333,1,0.9444,0
0,0.85,1,0.311111,0,0,12.111111,7,1.6667,0
0,0.860119,7,0.110577,0,0,31.545455,11,1.9697,0
0,0.822917,2,0.235294,1,1,6.882353,1,0.9412,0
0,0.922807,5,0.15,3,3,29.903226,3,1.129,0
3,1.041667,0,0.428571,0,0,13,3,1.1429,0
0,0.333333,0,0.5,0,0,19.75,1,0.75,0
0,0.333333,1,0.533333,0,0,37.5,2,0.75,0
0,0.666667,0,0.571429,0,0,8.857143,5,1.4286,0
0,0.75,0,0.8,2,2,48.2,1,0.8,0
0,0,0,0.666667,0,0,10,2,1,0
0,2,0,0.666667,1,2,60.666667,12,4.3333,0
0,0.738636,1,0.194805,2,13,16.608696,6,1.9565,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,1,0,0.625,2,3,27,1,0.75,0
0,2,0,0.428571,1,1,12.142857,2,1,0
0,2,0,0.666667,0,0,44.333333,2,1,0
0,2,0,0.75,1,1,2.5,1,0.5,0
15,0.818182,0,0.45,0,0,19.066667,4,1.1333,0
0,0.877551,3,0.222222,1,1,19.533333,2,0.9333,0
0,2,0,0.75,1,1,9,3,1.5,0
0,2,0,0.583333,0,0,11.666667,1,0.3333,0
0,0.8125,0,0.328125,2,10,9.764706,4,1.2941,0
0,0.75,0,0.259259,0,0,7,1,0.8889,0
0,0.666667,0,0.533333,0,0,11.2,1,0.8,0
2,0.871429,2,0.333333,0,0,5.933333,2,1,0
0,2,0,1,0,0,10.5,1,0.5,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,0.5,0,1,0,0,3.333333,1,0.3333,0
0,0.777778,0,0.333333,0,0,53.5,3,1.25,0
0,0.6,0,0.666667,0,0,7.5,1,0.8333,0
0,0,0,0.666667,0,0,5,1,0.6667,0
0,0.666667,0,0.714286,0,0,4.714286,1,0.8571,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,0.666667,0,0.75,1,1,35.5,1,0.75,0
0,0.9375,0,0.382353,2,3,12.411765,7,1.4118,0
0,0.936508,0,0.381579,2,3,11.526316,6,1.3158,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
0,2,0,0.5,0,0,5.666667,2,1,0
0,0.75,0,0.292308,2,8,14.153846,5,2.1538,0
0,1.5,0,0.666667,0,0,0,1,1,0
0,0.785185,1,0.183036,2,2,16.785714,3,1.1429,0
3,0.547619,0,0.222222,2,5,19.466667,7,1.8667,1
0,0.8,5,0.261538,1,2,20.357143,4,1.2857,1
0,0.884615,2,0.192308,0,0,63.5,10,1.7143,1
0,0.6,1,0.666667,1,2,37.833333,6,1.6667,1
0,0.796296,1,0.34,3,3,24.4,16,2.7,1
0,0.949875,1,0.160234,0,0,28.965517,17,2.6379,1
0,0.921769,2,0.17803,1,1,54,12,2.2273,1
0,0.5,1,0.75,1,2,12.333333,3,1,1
0,0.933014,3,0.188552,2,2,28.441176,46,3.0588,1
4,0.890756,0,0.268908,0,0,18.388889,11,1.7778,1
0,0.899826,3,0.146341,0,0,27.190476,40,2.2619,1
0,0.80719,0,0.16,1,1,20.657143,4,1.2,1
1,0.878788,3,0.188889,2,2,37.75,4,1.1875,1
0,0.867347,5,0.251701,2,2,33.954545,22,2.6818,1
1,0.970588,2,0.218638,1,5,35.3125,28,2.625,1
3,0.728448,2,0.061743,2,3,16.40678,8,1.8475,1
2,0.363636,2,0.277778,1,1,6.416667,2,1,1
