@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.75,0
0,0,0.666667,0
0,0,0.555556,0
4,0,0.333333,0
0,0,0.555556,0
0,0,0.3125,0
0,0,0.555556,0
0,1,0.458333,0
1,2,0.333333,0
0,0,1,0
0,1,0.194286,0
0,0,0.777778,0
0,0,0.333333,0
0,0,0.666667,0
0,0,0.625,0
0,0,0.333333,0
0,0,0.6875,0
0,1,0.3125,1
0,1,0.314286,1
0,1,0.444444,1
0,0,0.3,1
0,0,0.583333,1
0,0,0.34375,1
6,0,0.371429,1
0,0,0.833333,1
18,0,0.380952,1
