@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0
0,2,0,0,1,0
0,0.666667,0.5,0,0.25,0
0,0.666667,0.5,0,0.222222,0
0,0.866667,0.666667,0,0.466667,0
0,2,0,0,0.75,0
11,2,0,0,0.666667,0
0,0.848485,0.666667,0,0.363636,0
0,0.824885,0.714286,1,0.225806,0
0,2,0,0,0.5,0
0,0.666667,1,0,0.666667,0
0,2,0,0,0.5,0
0,0.809524,0.666667,1,0.238095,0
0,0.888889,0.333333,0,0.366667,0
0,0.75,0.666667,1,0.25,1
0,0.90625,0.75,2,0.25,1
