@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.07,3,8,false
0.03,35,43,false
0.06,0,1,false
0.21,0,1,false
0.22,2,2,false
0.11,0,0,false
0.06,7,4,false
0.06,11,8,false
0.18,0,0,false
0.11,1,8,false
0.08,0,10,false
0.12,12,11,false
0.14,0,0,false
0.04,20,24,false
0.16,0,8,false
0.04,4,6,false
0.18,0,2,false
0.08,3,7,false
0.34,0,1,false
0.08,0,0,false
0.17,0,1,false
0.07,0,1,false
0.02,6,30,false
0.06,11,8,false
0.03,0,2,false
0.01,1,4,false
0.05,1,0,false
0.16,16,10,false
0.1,0,0,false
0.08,5,7,false
0.05,1,1,false
0.03,20,5,false
0.25,0,0,false
0.08,0,3,false
0.07,0,4,false
0.07,0,0,false
0.09,0,5,false
0.01,6,4,false
0.18,4,5,false
1.3,2,2,false
0.06,0,1,false
0.11,0,2,false
0.26,0,3,false
0.17,0,0,false
0.1,0,1,false
0.06,27,11,false
0.11,0,0,false
0.1,2,0,false
0.04,1,5,false
0.29,0,0,false
0.1,0,5,false
0.08,0,3,false
0.03,0,5,false
0.11,0,1,false
0.05,5,7,false
0.06,3,7,false
0.06,7,28,false
0.07,0,2,false
0.07,14,12,false
0.07,0,14,false
0.13,0,0,false
0.21,4,7,false
0.02,7,18,false
0.02,0,3,false
0.04,0,1,false
0,0,0,false
0.08,0,11,false
0.3,0,0,false
0.08,1,4,false
0.08,1,1,false
0.29,0,0,false
0.21,0,0,false
0.16,0,3,false
0.05,0,1,false
0.05,0,5,false
0,0,0,false
0.08,6,7,false
0.12,0,1,false
0.03,3,16,false
0.25,0,4,false
0.02,0,18,false
0.02,0,1,false
0.16,0,1,false
0.04,0,2,false
0.05,2,9,false
0.04,2,16,false
0.09,0,0,false
0.02,20,21,false
0.5,0,0,false
0.05,29,24,false
0.03,0,1,false
0.05,0,0,false
0.06,16,10,false
0.06,0,5,false
0.04,0,1,false
0.07,0,0,false
0.12,0,0,false
0.09,18,14,false
0.27,1,2,false
0.06,5,10,false
0.06,5,13,false
0.06,8,19,false
0.2,0,1,false
0.05,7,5,true
0.33,0,1,true
0.04,15,24,true
0.03,39,32,true
0.04,32,17,true
0.04,2,10,true
0.04,41,24,true
0.26,7,8,true
