@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.236925,0.031503,0.014851,1111,1,14,4,0.5,581,0
0,0.000764,0,3926,1,38,52,1,148,0
0.685387,0.032008,0.00097,343.666667,0,8,561,0.666667,83,0
0,0.006348,0.000302,3308,1,55,1,1,264,0
0.831598,0.013411,0.003499,857.5,1,50,36,0.25,102,0
0,0.005733,0.000717,2791,0,36,319,1,1961,0
0.759276,0.00264,0.012821,1326,1,80,0,0.5,960,0
0,0.009146,0.009146,328,1,3,163,1,480,0
0.769255,0.009398,0.009398,354.666667,1,8,68,1,1045,0
0,0.00167,0.000477,4191,1,100,18,1,21,0
0,0.004769,0.009009,1887,1,10,3,1,11,0
1,0.026137,0.026137,344.333333,1,28,3628,0.666667,728,0
0,0.002318,0.001545,3883,1,82,124,1,60,0
0.529371,0.017162,0.003541,1223.666667,0,18,532,1,241,0
0,0,0,167.5,0,1,0,0.5,7,0
0,0.010724,0.010724,373,0,1,0,1,232,0
0.501985,0.186275,0.180672,357,1,27,661,1,2890,0
0,0.002855,0.002855,2452,1,46,3,1,9,0
0,0.003901,0.003901,1538,1,52,8,1,198,0
0,0,0.119403,67,1,8,83,1,7,0
0.863121,0.011482,0.003132,479,0,9,43,1,189,0
0.719533,0.049059,0.023388,438.25,1,8,740,0.5,961,0
0,0.043636,0.014545,275,1,1,13,1,95,0
0,0.039894,0.007979,376,0,1,0,1,318,0
0,0.00641,0.003205,312,1,3,6,1,3662,0
0,1.103448,0.068966,58,1,8,330,1,275,0
0.826074,0.003399,0.00034,980.666667,0,65,488,1,88,0
0,0.038168,0,262,1,8,559,1,18,0
0.283102,0.007655,0,2090.25,1,10,12,0.25,53,0
0,0.025765,0.02496,1242,0,2,0,1,570,0
0,0.016966,0.002994,1002,0,5,5,1,184,0
0,0,0,14.333333,0,1,0,0.166667,424,0
0.861036,0.00369,0.002381,2800,1,135,0,0.333333,2470,0
0,0,0,0,0,1,0,1,187,0
0.96023,0.001101,0.004404,3027.333333,1,69,154,0.666667,190,0
0,0.010471,0.010471,191,1,17,363,1,201,0
0,0.009346,0.009346,107,0,20,6,1,38,0
0,0.020467,0.020467,3469,1,34,8,1,1,0
0.946395,0,0.011869,112.333333,1,13,0,0.333333,276,0
1,0.004684,0.004684,213.5,1,21,92,0.5,985,0
0.621607,0.075379,0.057538,64.057143,1,54,2710,0.6,45,0
0,0.000446,0.000446,2240,0,31,34,1,29,0
0,0.000443,0,2257,1,35,210,1,2897,0
0.607429,0.204234,0.184309,803,1,9,1130,1,1608,0
0.131743,1.537349,0,415,0,1,0,0.333333,1201,0
0.926981,0.013996,0.023993,583.5,0,2,102,0.166667,70,0
0,0.018036,0.004008,499,1,14,137,1,116,0
0.72074,0.035797,0.017321,551.090909,0,41,6487,0.727273,20,0
0.822151,0.037842,0.025051,2345.25,0,13,721,0.5,9,0
0.696212,0.00066,0.031003,758,0,42,95,1,2927,0
0,0,0,11,0,5,1772,1,72,0
0,0.00449,0.000898,3341,1,127,0,1,1217,0
0,0.032787,0,61,0,8,4,1,860,0
1,0.058414,0.027816,719,0,20,38,0.5,1204,0
0,0.171429,0.028571,35,1,7,314,1,5,0
0.594657,0.100045,0.049572,369.833333,1,43,189,0.333333,19,0
0.801231,0.011993,0.001384,722.666667,1,4,1278,1,3,0
1,0.005848,0.005848,342,0,2,9,0.333333,37,0
0,0.010757,0.006306,2696,1,26,1,1,1207,0
0,0.01992,0.011952,251,0,6,80,1,32,0
0,0.004515,0.000322,3101,1,44,29,1,142,0
0.797059,0.005263,0.004561,2850,1,81,24,1,225,0
0,0.014011,0.001751,1713,1,18,104,1,381,0
0.716572,0.150649,0.01039,128.333333,1,4,0,1,83,0
0,0.022222,0.007407,135,0,3,0,1,385,0
0,0,1412,0,0,1,0,1,13,0
0,0.006009,0.001717,1165,1,8,389,1,402,0
0,0.104294,0.08589,326,0,2,2,1,326,0
0,0.05,0.025,160,1,5,0,1,944,0
0.884905,0.016194,0.00624,560.916667,1,82,575,0.583333,774,0
0,0.003344,0.001672,598,0,53,83,1,5891,0
0,0,0,0,0,1,0,1,243,0
0.982141,0.001158,0,2015,0,74,30,0.666667,508,0
0,0.009901,0.009901,101,0,3,700,1,6189,0
0,0.106383,0.024316,329,1,8,0,1,168,0
0,0,0.04878,82,0,12,0,1,478,0
0,0.000278,0.000278,3600,0,96,0,1,70,0
0.870864,0.003913,0.001956,2044.5,0,58,55,1,863,0
0,0,0,0,0,1,0,1,2546,0
