@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.833333,0.666667,0,0.333333,1
0,0.8,0,0,0.257576,1
0,0.642857,1,0,0.196429,1
0,0.851852,0.333333,0,0.228571,1
0,0.666667,1,0,0.5,1
0,0.95,0.25,0,0.309091,1
0,0.871739,0.95,12,0.251773,1
0,0.854167,0.875,0,0.236842,1
0,0.925926,0.333333,0,0.32,1
0,0.5,1,1,0.7,1
0,1.071429,0,0,0.10303,1
0,0.747826,0.8,0,0.197917,1
0,0.711538,0.833333,4,0.148148,1
0,0.75,0,1,0.175,1
0,0.777778,0,0,0.266667,1
0,1.125,0,0,0.259259,1
0,0.925926,0.333333,0,0.32,1
0,0.666667,0.5,0,0.269231,1
0,2,0,0,1,1
0,0.738636,0.875,6,0.253623,1
0,0.977891,0.238095,4,0.252874,1
0,0.611111,1,0,0.52381,1
0,0.75,0.666667,0,0.307692,1
0,0.8,0.5,0,0.309091,1
0,0.777778,0.833333,0,0.305263,1
0,0.891705,0.928571,0,0.265625,1
0,0,1,1,0.541667,1
0,0.8,0.5,0,0.309091,1
0,0.888889,0.333333,0,0.357143,0
0,2,0,0,0.416667,0
0,0.833333,0.333333,2,0.5,0
0,2,0,0,0,0
0,0.683333,0,0,0.338462,0
0,0.5,1,0,0.5,0
0,2,0,0,0.583333,0
0,0.583333,1,2,0.4,0
0,2,0,0,0.666667,0
0,1.125,0.333333,0,0.259259,0
49,1.2,1,0,0.666667,0
0,1.2,0,0,0.333333,0
0,1.111111,0.333333,0,0.25,0
0,0.357143,0,1,0.375,0
0,2,0,0,0.625,0
0,2,0,0,0,0
