@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,1,0,0.75,115,0
0,2,0,0,0.75,6.5,0
0,0.333333,1,0,0.371429,8.857143,0
0,2,0,0,1,3,0
0,2,0,0,1,3,0
0,2,0,0,0.5,49.666667,0
0,0.85,0.8,4,0.239234,75.578947,0
0,0.65625,1,0,0.196078,32.235294,0
1,2,0,0,1,3,0
0,0.5,0,0,1,165,0
0,2,0,0,0.27381,0,0
0,0.708333,0,1,0.4,14.555556,0
0,2,0,0,0.444444,42.666667,0
2,2,0,0,0.666667,1,0
0,2,0,0,0.555556,6.333333,0
0,0,1,2,0.666667,15.5,0
0,0.660714,1,0,0.339286,47.875,0
0,2,0,0,1,0,0
0,0.444444,0,2,0.5625,36.25,0
0,2,0,0,1,6,0
0,0.083333,1,1,0.306122,39,0
0,0.166667,0,1,0.367347,21.142857,0
0,2,0,1,1,12,0
0,0,1,1,0.444444,15.666667,0
0,0.285714,1,1,0.270833,13.5,0
0,2,0,0,1,0,0
0,0,1,4,0.444444,61.333333,0
0,0.5,1,0,0.75,25,0
0,0.777778,1,0,0.4,9.1,0
0,0.836735,1,0,0.333333,28,0
1,0.238095,1,2,0.34375,18.25,0
12,1.223684,0,0,0.416667,80,0
0,2,0,0,0.833333,19.333333,0
0,0.944444,1,2,0.269231,18.923077,0
0,0.86,0.4,1,0.666667,46,0
0,2,0,0,0.444444,68,0
0,0.891667,1,1,0.185455,18.36,0
0,2,0,0,0.75,20,0
0,0.65,1,2,0.466667,63.6,0
0,2,0,0,0.6,17.666667,0
1,0.333333,1,1,0.5,39.25,0
1,0.941667,0.96,14,0.151442,19.463918,0
0,0.666667,1,3,0.309091,23.090909,0
0,1,0,3,0.388889,58.666667,0
0,2,0,0,0.444444,0,0
4,0.166667,1,1,0.428571,15.857143,0
1,0.666667,0,0,0.307692,18.923077,0
0,2,0,0,1,0,0
0,0.894661,1,6,0.131488,48.5,0
0,0.833333,0.5,0,0.233333,25.714286,0
0,0.5,0,0,1,103.333333,0
0,0.785714,1,5,0.293333,9.6,0
0,0.741667,1,1,0.453125,14.8125,0
0,0.285714,0,0,0.34375,13.75,0
0,1.266667,0,0,0.833333,15.25,0
0,2,0,0,1,5,0
0,0.166667,1,0,0.4,21.75,0
1,0.333333,0.666667,1,0.475,42.4,0
0,2,0,0,1,3,0
0,2,0,0,1,0,0
0,0,1,0,0.666667,6,0
0,2,0,0,0.5,72.75,1
0,0.333333,1,1,0.211538,21.384615,1
0,0.887195,1,2,0.190476,12.428571,1
4,0.912946,1,0,0.25,27.058824,1
0,2,0,0,0.25,371.5,1
1,0.936207,0.793103,11,0.069318,14.617284,1
0,0.571429,1,2,0.349206,22.25,1
0,0.918293,0.4,0,0.233062,23.428571,1
0,2,0,0,1,3,1
0,0.5,1,1,0.342857,12.2,1
0,0.90559,1,6,0.103865,23.853448,1
