@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.3055,1.229834,0.97895,-0.387039,0.008877,-0.201899,-0.16045,-0.248734,-0.358127,-0.929249,-0.128809,0
-0.717928,0.344103,1.048364,-1.418898,-0.04084,-0.373868,-0.234568,0.313381,0.260759,1.036496,0.836461,0
-1.204006,0.697287,-1.326599,-0.044505,-0.088975,0.622259,0.495331,0.740251,0.305466,-0.156477,-0.048211,0
0.051959,0.314041,2.261075,-1.904162,-0.322554,-0.293718,-0.138031,0.894802,-0.866011,0.173948,-0.445152,0
1.376388,-0.430976,3.542179,0.454969,-0.529168,-1.226564,-0.944586,3.90455,-0.907945,1.624279,2.121538,0
0.497545,-4.220333,-2.404484,0.563262,0.226222,0.458723,0.287186,0.242862,-2.267088,0.603498,0.07148,0
-1.204947,0.880688,-0.881415,-0.260881,-0.257056,0.408399,0.476696,1.103586,0.308897,0.116389,0.235082,0
-0.500438,-0.717459,-0.020421,-0.733018,-0.2732,0.222855,0.255908,1.563583,1.130508,0.514229,0.542134,0
0.629423,-3.245179,-0.059281,-0.966443,0.15856,0.043115,0.076588,-1.127265,0.419764,-0.351389,-0.821286,0
0.00691,1.108718,0.166,2.037655,0.453883,-0.749259,-0.714915,-0.924104,0.249747,-0.049165,0.229672,0
