@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.428571,13,1.1429,0
1,0,0.178571,11.666667,1.381,0
0,0,0.75,0,1,0
0,0,1,0,1,0
0,0,0.5,24.5,0.75,0
0,1,0.254545,18.583333,2.1667,0
0,3,0.1875,22.619048,1.4286,0
0,0,0.305556,27,3.1667,0
0,0,0.75,5,0.5,0
0,0,0.222222,26.388889,1.0833,0
0,0,0.75,35.5,3,0
1,0,1,3,0,0
0,0,1,8,0.5,0
0,0,1,17,0,0
0,0,0.5,26.333333,2.3333,0
0,1,0.195804,25.769231,1.0769,0
0,0,0.5,131.5,0.5,0
0,0,0.333333,18.25,1,0
0,0,0.35,22.875,2.25,0
0,0,0.288889,14.777778,1.5556,0
0,0,0.5,0,1,0
0,0,0.666667,44.333333,1,0
0,0,0.666667,7.5,0.8333,0
0,1,0.583333,7.5,1,0
8,2,0.195455,19.127273,1.8545,0
0,2,0.316129,18.16129,1.4516,0
0,0,0.47619,15.142857,1.2857,0
0,0,0.666667,26.666667,2,0
0,0,1,0,1,0
0,0,0.295238,28.066667,1.6,0
1,0,0.270833,17.166667,0.9167,0
0,0,0.625,27,0.75,0
0,0,0.44,15,2,0
0,0,0.666667,66.333333,5,0
7,0,0.357143,14.714286,0.8571,0
0,11,0.4,29.5,1,0
0,0,0.533333,12.6,1.2,0
0,1,0.5,18.666667,1.6667,0
0,1,0.254902,18.705882,1.5882,0
0,1,0.314286,25.714286,1,0
0,1,0.472222,22.083333,2.0833,0
0,0,0.5,26,1,0
0,0,0.555556,4.666667,0.6667,0
0,0,0.4,3.8,0.6,0
3,0,0.466667,8.2,0.8,0
0,2,0.195313,8.8125,1.3125,0
0,0,0.409091,15,0.7273,0
0,0,1,0,1,0
0,0,1,0,1,0
0,0,0.47619,13.857143,1.2857,0
0,0,1,0,1,0
0,0,0.625,10.25,1,0
0,3,0.13961,9.285714,1.2857,0
0,0,1,0,1,0
0,0,0.5,21.166667,1,0
0,3,0.216667,19.333333,1.8667,0
0,0,0.428571,13.714286,1,0
2,1,0.162037,9.375,1.375,0
2,8,0.115789,44,1.4839,1
2,3,0.230263,5.684211,0.9474,1
0,2,0.219388,17.571429,1.8571,1
0,1,0.36,32.727273,0.8182,1
0,5,0.090084,18.558333,1.4167,1
0,2,0.194444,27.055556,1.5,1
0,0,1,0,1,1
0,0,0.207885,27.83871,2.5806,1
0,4,0.17803,26.92,1.48,1
0,1,0.5,15.5,0.75,1
0,9,0.091642,35.380952,2.0794,1
1,5,0.146825,19.860465,1.5116,1
0,0,0.625,63,4.5,1
0,0,1,42,3.4,1
1,2,0.218638,35.3125,2.625,1
0,2,0.191667,109.02439,5.5854,1
2,0,0.416667,12.833333,1.1667,1
