@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,6,0,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
0,39,1,0,0.483333,136,1,0,0.454545,0.348485,1,1,10.818182,1,0.5455,0
0,21,2,6,0.55,265,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
0,15,2,1,0.833333,34,1,0,0.938144,0.47619,0,0,3.428571,1,0.8571,0
0,4,0,4,0.666667,45,1,1,0,0.555556,0,0,10,1,0.5,0
0,4,2,3,0.833333,42,1,1,0.944444,0.583333,1,1,9,2,1,0
0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
0,0,0,0,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
0,1,0,3,2,12,0,0,0.977778,0.75,0,0,5,1,0.5,0
0,58,0,7,0.833333,292,1,0,0,0.32967,0,0,20.923077,10,1.8462,0
0,11,1,8,0.95,195,0.583333,11,0.727273,0.4,1,1,29.5,3,1,0
0,0,0,3,0,84,1,0,0.945946,0.4375,0,0,19.75,12,3.25,0
1,14,61,2,0.4375,103,1,1,0,0.555556,0,0,10.222222,1,0.6667,0
0,246,9,13,0.722826,610,0.875,1,0.566038,0.154167,1,1,24.083333,14,2.5417,0
0,30,0,6,0.781818,282,1,1,0.770833,0.472222,1,1,22.083333,6,2.0833,0
0,3,0,10,0.576923,459,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
0,3,2,0,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
0,100,0,7,0.9375,241,0.461538,0,0.75,0.382353,2,3,12.411765,7,1.4118,0
0,3,24,0,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
0,0,0,9,0.68,205,1,1,0.939759,0.416667,2,4,32.333333,1,0.8333,0
21,0,21,26,0,327,1,1,0.474359,0.073413,2,2,6.761905,6,1.1667,0
0,4,1,2,0.25,107,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
0,0,0,4,0,53,1,0,0.962264,0.666667,1,1,16.333333,1,0.6667,0
0,0,1,5,0.333333,157,1,1,0,0.533333,0,0,37.5,2,0.75,0
3,85,3,8,0.576923,108,1,1,0.759259,0.321429,0,0,6.571429,4,1.2857,0
0,1,3,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,2,4,2,0.625,48,1,0,0.902439,0.466667,0,0,8.2,1,0.8,0
2,16,3,2,0.285714,89,1,0,0,0.4375,0,0,10,6,1.875,0
0,3,2,4,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
0,17,0,3,0.671429,309,1,0,0.787234,0.545455,0,0,26.454545,11,1.9091,0
1,0,6,2,0,51,1,0,0,0.625,0,0,11.5,1,0.75,0
0,191,11,4,0.807359,850,0.333333,7,0,0.1875,0,0,35.043478,11,2.4783,0
0,0,2,9,0.25,122,1,0,0.833333,0.285714,1,1,16.142857,1,0.8571,0
1,39,1,5,0.555556,129,1,0,0,0.525,0,0,11.8,4,1.2,0
0,3,0,6,2,185,0,0,0.882353,0.666667,1,2,60.666667,12,4.3333,0
0,6,3,4,2,4,0,0,0,0.625,0,0,0,1,1,0
0,6,0,1,1.333333,49,1,0,0.842105,1,1,1,11,1,0.75,0
0,148,0,7,0.923077,285,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,0
0,0,1,2,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
2,8,2,1,0.958333,101,0.166667,5,0.8,0.625,1,1,18,1,0.4,0
3,80,3,3,0.858333,254,0.875,2,0,0.241071,0,0,14.375,3,1.375,0
0,3,1,9,1.1,106,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
0,6,3,0,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
0,1,0,1,2,17,0,0,1,1,0,0,7.5,0,0,0
0,75,2,5,0.9,286,0.7,0,0,0.208333,0,0,17.4,5,1.5333,0
7,0,8,22,0.666667,198,1,0,0.28125,0.092,0,0,6.8,2,0.96,0
0,2,0,3,0.666667,76,1,0,0.925,0.5,1,1,17.5,3,1.25,0
0,0,0,4,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
0,4,0,5,0.714286,274,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
0,5,0,5,0.733333,94,1,0,0.880952,0.5,0,0,14.166667,1,0.8333,0
0,10,1,3,0.729167,159,1,1,0.529412,0.277778,1,1,16,3,1.1111,0
0,15,8,1,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
0,47,0,14,0.821429,566,1,1,0.857143,0.244898,2,2,36.2,4,1.2,0
0,4,5,0,0.416667,156,1,0,0,0.3125,0,0,16,6,1.8889,0
2,0,2,0,0.866667,143,1,0,0.454545,0.392857,1,1,18.714286,1,0.8571,0
0,6,5,1,2,4,0,0,0,0.5,0,0,0,1,1,0
0,0,23,0,2,1,0,0,0,1,0,0,0,1,1,0
2,744,4,22,0.902098,1828,0.846154,2,0.4625,0.13986,1,1,39.044444,19,2.2444,1
0,107,3,2,0.636364,689,1,2,0,0.26087,0,0,28.73913,7,2.1304,1
0,22,0,6,0.89881,623,0.571429,2,0.876404,0.27381,1,2,45.846154,1,0.8462,1
0,10,1,11,0.803571,345,1,0,0.870968,0.314815,1,1,36.555556,1,0.8889,1
0,0,3,5,0.883333,616,0.25,1,0,0.166667,1,1,36.5,8,1.5625,1
0,268,1,25,0.85119,879,1,6,0.578125,0.125,1,1,28.689655,29,3,1
0,1,1,4,0.5,41,1,1,0.971429,0.75,1,2,12.333333,3,1,1
0,435,0,9,0.933014,1020,0.947368,3,0.536232,0.188552,2,2,28.441176,46,3.0588,1
0,157,5,3,0.824786,1286,0.888889,1,0.294118,0.183761,1,7,45.62963,4,1.1111,1
0,429,2,9,1.013793,1038,0.8,0,0,0.108333,0,0,33.266667,9,1.9,1
0,50,0,12,0.937037,682,1,1,0,0.288889,0,0,40.5,9,2.875,1
0,87,8,23,0.884615,905,1,2,0,0.192308,0,0,63.5,10,1.7143,1
0,53,3,3,0.740093,2106,1,2,0.257143,0.209877,1,2,75.777778,9,1.4815,1
10,134,10,16,0.771739,1167,1,9,0,0.22619,0,0,44.76,29,4.68,1
0,15,3,1,2,125,0,0,0,0.4,0,0,19.833333,1,0.8333,1
0,21,5,0,0.728395,182,1,0,0,0.34,0,0,16.3,7,1.5,1
0,244,41,6,0.804348,397,1,1,0.736111,0.21118,2,14,15.375,6,1.9583,1
