@relation lucene-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
20,2,0,22,62,172,2,21,5,0.855263,438,0.75,3,0.4,0.245614,1,4,20.7,7,1.25,1
5,1,0,7,14,0,3,4,0,0.75,108,0.333333,4,0,0.4,0,0,19.4,5,1.6,1
8,2,4,8,11,8,4,4,8,0.428571,54,1,0,0.416667,0.3125,2,2,5.625,4,1.25,1
11,1,0,10,44,1,2,8,0,0.719048,658,0.52381,7,0,0.366667,0,0,56.909091,7,1.2727,1
2,1,0,7,5,0,4,5,1,0.833333,57,0,3,0,0.75,0,0,24.5,1,0.5,1
35,2,0,16,103,317,3,16,28,0.813725,865,0.888889,0,0.688679,0.152381,1,10,23.457143,3,1.0571,1
13,2,0,24,64,72,1,24,2,0.866667,856,0.2,2,0.388889,0.155556,1,1,64.461538,4,1.1538,1
6,3,0,5,20,5,1,4,5,0.825,247,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,1
35,1,0,5,51,253,1,4,7,0.719814,3060,0.210526,1,0,0.405882,0,0,85.885714,112,7.8286,1
13,1,2,14,34,10,3,12,8,0.682292,455,0.875,4,0,0.230769,0,0,32.769231,1,0.9231,1
6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,1
14,3,0,7,31,0,1,7,12,0.461538,182,1,1,0.566667,0.196429,2,2,11.857143,6,1.2857,1
16,1,0,3,24,0,2,2,12,0.383333,361,1,2,0,0.328125,0,0,21.3125,7,1.75,1
7,3,0,7,21,9,2,6,6,0.777778,120,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
2,4,0,2,4,1,1,1,1,2,13,0,0,0.923077,0.666667,1,1,5.5,2,1,1
7,1,0,4,8,19,4,0,7,0.979167,49,0,2,0,0.52381,0,0,4.857143,2,0.7143,1
11,3,0,4,25,0,1,3,7,0.625,447,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
12,1,3,9,18,66,7,2,12,2,78,0,0,0,0.541667,1,1,5.5,4,1.1667,1
6,2,0,9,28,0,1,8,6,0,149,1,1,0.705882,0.333333,2,3,23.666667,4,1.5,1
13,3,0,10,48,0,3,9,13,0.583333,359,1,0,0.586207,0.211538,2,2,26.307692,7,1.6923,1
6,2,0,8,8,15,2,8,1,1,30,0,2,0.444444,0.333333,0,0,3.666667,1,0.8333,0
7,2,0,6,21,0,1,6,5,0.666667,97,0.333333,0,0.5,0.375,2,2,12.428571,3,1,0
3,1,1,6,4,3,5,1,0,2,6,0,0,0,1,0,0,1,1,0.6667,0
3,2,0,5,6,3,1,4,3,2,18,0,0,0.5,0.666667,0,0,5,1,0.6667,0
1,4,0,36,2,0,36,0,1,2,5,0,0,1,1,0,0,4,0,0,0
7,1,2,10,8,21,7,3,0,2,10,0,0,0,0.4,0,0,0.428571,1,0.8571,0
10,1,0,7,18,0,6,2,10,0.333333,104,1,2,0,0.375,1,1,9.2,4,1.4,0
9,1,0,9,51,14,3,6,5,0.703125,414,0.75,2,0,0.303571,0,0,44.111111,4,1,0
23,1,0,12,66,99,3,9,2,0.847594,1164,0.470588,4,0,0.231405,0,0,48.869565,2,0.8696,0
7,1,0,1,10,21,1,0,7,2,155,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
2,2,2,5,3,1,2,3,2,2,5,0,0,0.666667,0.75,0,0,1.5,1,0.5,0
4,3,0,4,14,4,1,3,2,0.833333,74,0,0,0.777778,0.416667,1,2,17,1,0.5,0
1,1,2,12,2,0,12,0,0,2,8,0,0,0,1,0,0,3,0,0,0
17,2,2,4,33,42,3,1,10,0.695313,478,0.625,0,0.548387,0.302083,1,5,26.647059,8,1.2941,0
