@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.076994,3.424084,1.958787,-1.048294,-1.295008,0.429238,0.559481,0.414792,false
0.303787,0.64866,0.854576,-0.225542,0.111863,0.009891,0.141408,-0.36383,false
1.94234,0.340409,-2.331621,-1.434573,-0.778856,-0.977071,-1.233122,-0.209724,false
0.587658,-0.18604,-0.111167,0.075274,0.018845,0.31406,-0.013165,0.454738,false
1.018056,-0.110332,-0.133387,0.295219,0.134882,0.019303,0.125758,0.139449,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.095975,-0.061128,-0.209714,0.273095,0.100228,-0.097003,0.134056,0.128591,false
1.892409,0.366034,-1.702483,-0.928486,-0.465449,-0.6479,-0.682044,-0.202344,false
-3.303449,-2.78031,0.205855,0.240784,-0.695791,0.742899,-0.577095,0.93529,false
1.453537,-0.187667,-1.035742,-0.526,-0.553006,-0.393735,0.001705,0.054914,false
0.775678,0.487822,0.287254,0.361112,0.207974,0.138709,0.138993,-0.170669,false
1.600559,0.145778,-0.897436,-0.420572,-0.199234,-0.040181,-0.008448,-0.071327,false
0.238993,-0.574833,0.040826,0.427744,0.010917,0.008412,0.056824,0.367011,false
0.707989,-0.059906,0.269162,0.604087,0.262334,-0.071756,0.026157,-0.048898,false
1.376836,0.225937,-0.265476,0.19713,0.218594,-0.000013,0.054313,0.024034,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
1.862775,0.514935,-1.674386,-0.93272,-0.457138,-0.670192,-0.694338,-0.190515,false
0.985848,-0.144505,-0.003562,0.496359,0.365429,0.170977,0.146259,-0.163157,false
0.987663,0.105289,0.0632,0.478795,0.287723,-0.014662,0.108782,0.027403,false
-0.990742,-1.450322,0.871554,-1.311852,1.789643,-1.208125,0.829145,0.159453,false
-0.143249,-0.32992,0.580643,-0.461335,0.668396,0.075735,-0.045272,0.418556,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
1.075406,0.019088,-0.237579,0.172914,-0.055077,-0.17057,0.228532,0.157459,false
1.452076,-0.302253,-1.379036,-0.758011,-0.82973,-0.764886,-0.215363,0.100901,false
0.881209,-0.218167,-0.024202,-0.005412,0.408294,-0.228028,0.309796,0.114894,false
1.560399,0.82383,0.20803,-0.020915,0.18625,0.903407,0.861784,0.17501,false
-0.562843,-0.202689,0.849462,0.76473,0.755025,-0.479301,-0.285827,-0.767672,false
0.603965,-0.33874,-0.074287,0.374455,-0.088809,-0.18871,0.342746,0.205571,false
0.348432,0.0148,0.312211,0.83887,0.520237,-0.046273,-0.043956,-0.061369,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-2.481836,-0.48804,1.03865,0.554923,-0.530741,-0.165676,-0.461768,0.019986,false
