@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,13,0,0.6,0,0.518519,1,15.333333,3,1
1,0,145,12,6,0.920635,0,0.25731,0,21.631579,7,1
2,0,0,1,3,0.666667,1,0.47619,0,14.5,4,1
2,0,1,3,17,0.346154,1,0.202381,3,10.071429,1,1
1,3,247,24,13,0.909091,1,0.273913,0,4.652174,1,1
1,0,0,2,5,0.888889,3,0.375,0,53.5,2,1
2,0,15,2,7,0.644444,3,0.287879,3,38.181818,2,1
2,0,0,1,14,0.668571,1,0.174825,5,21.846154,6,1
2,0,0,0,2,0.5,1,0.4,1,19,2,1
1,10,0,13,0,0.454545,0,0.444444,0,21.666667,7,0
2,0,3,2,3,2,0,0.555556,3,14.666667,4,0
5,0,1,2,1,2,0,0.666667,1,3.5,1,0
1,13,72,42,7,0.833333,0,0.230769,0,18.076923,9,0
1,3,1,19,1,2,0,0.75,0,1.5,1,0
3,0,0,0,4,0,1,0.75,0,16,1,0
2,0,0,1,8,0.291667,2,0.259259,3,36.444444,11,0
1,1,0,19,0,2,0,1,0,9,0,0
2,0,0,1,5,0.5,2,0.4,2,26.6,1,0
1,0,15,37,4,2,0,0.416667,0,0,1,0
3,0,1,1,4,0.5,0,0.75,0,31,1,0
