@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
1.455855,1.318694,0.437224,0.010721,0.236115,0.376532,-0.037966,-0.465447,0.169619,-0.210469,-0.002091,-0.023953,0
0.8299,-0.144101,-0.409333,0.168605,-0.849343,-0.253298,-0.098849,0.757622,0.185564,-0.591981,0.07956,0.824636,0
0.703916,1.478438,1.053261,0.242813,0.236432,0.760232,0.585586,-0.618873,0.098962,-0.189208,0.071744,0.067696,0
0.228534,1.03665,-0.730598,-0.118789,-1.160502,0.903468,0.18382,0.018782,0.410798,-0.385388,-0.436328,0.1708,0
-0.107118,1.327585,-1.462457,-0.047481,0.639501,0.87139,0.338164,0.232842,0.003361,-0.332665,0.522034,0.508322,0
-0.309327,1.339531,-1.051383,0.526669,-1.089402,1.168503,0.338637,0.420344,0.264838,0.430343,0.341825,-0.099693,0
1.524783,1.247784,0.464674,-0.270772,0.327895,-0.073395,-0.473314,-0.359522,-0.200492,0.463738,-0.017016,-0.192073,0
0.585171,1.120588,-1.409431,0.033434,-0.973707,0.546026,-0.043619,0.118121,0.305602,-0.46106,-0.161678,0.424301,0
-1.736327,0.886975,-0.44935,0.583896,-0.554731,-0.633191,0.528202,-0.199027,0.378234,-0.972896,-0.124913,0.301211,0
0.53808,-2.43128,1.067704,0.724366,0.624632,-0.107684,-0.06936,-0.4284,0.031125,-0.124103,0.12745,-0.185202,0
0.713091,1.452598,0.875104,0.256651,0.134568,0.971579,0.702132,-0.653241,0.328356,-0.820663,0.041446,0.124928,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-2.032133,-2.484131,-1.504082,1.240234,-0.117558,2.833658,-0.033132,-1.440365,0.04178,0.512328,0.085423,-0.725108,0
-0.576976,1.610582,-0.117524,-0.011371,1.697436,0.432409,0.365085,-0.346737,0.013704,-0.311675,0.711148,-0.81314,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
1.859565,1.252726,0.240924,-0.129228,0.318248,-0.004476,-0.479934,-0.348432,0.028096,0.269965,-0.034925,-0.09497,0
-1.246994,0.419072,-0.870854,0.322822,-1.138006,0.336167,-0.017971,0.884777,0.344694,-0.777017,-0.202658,-0.162088,0
-0.48063,-3.269828,-1.564803,0.754493,0.359844,0.984994,-0.966991,-0.385213,0.146561,0.143998,0.075712,0.416,0
1.24494,-1.036502,0.541163,0.425936,0.739247,-1.028862,0.356155,1.221397,0.179268,-0.497438,0.161079,-0.445303,0
1.006379,-1.116828,-0.562616,-1.242476,-0.850297,-0.72305,0.20401,1.535292,-1.117532,0.197389,-0.062301,-0.107422,0
-1.327476,1.222569,-0.920907,-0.214044,-1.232801,1.703309,1.137888,0.330991,-0.018891,0.089494,0.233371,-0.490004,0
-0.859811,-0.770356,-1.428476,0.379506,-1.757898,0.405959,-0.098018,0.113937,0.125732,-0.143897,-0.415227,0.021082,0
1.974226,1.061361,0.343447,-1.093738,-0.277414,-1.052269,-1.483872,-0.219707,-0.573085,0.67051,0.060379,0.038634,0
0.425919,1.045699,0.45621,-1.131304,0.005869,0.233626,-0.313761,-0.418407,-0.389251,-1.212551,-0.182942,-0.237463,0
1.49135,0.819882,-0.065837,-2.699853,0.419909,-0.817059,-1.135333,-0.073039,-1.713396,0.338815,0.100086,-0.419456,0
-0.630047,-2.230164,1.866527,1.071481,0.652495,0.586189,0.697541,-0.848966,0.000996,-0.261146,0.149127,-0.040889,0
0.309152,1.369371,-1.874756,0.082285,0.77402,-0.112557,0.666368,-0.385396,-0.043271,-0.091197,0.469656,0.567238,0
0.822741,1.378088,0.906042,-0.040769,0.248103,0.454747,0.207234,-0.53185,-0.087346,-0.010697,0.03067,-0.063415,0
-6.520728,2.264117,1.335242,0.762971,0.107672,1.203173,1.613765,0.376947,0.381806,1.393267,-0.44438,-0.090894,0
0.143665,-0.651189,1.558677,0.821169,0.516306,-0.265518,1.427297,0.820099,0.187728,-0.710063,0.136755,-0.209633,0
