@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,0,0,0.857143,0.75,1,2,30.5,4,2,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
2,0,2,0.69697,1,0,0.6,0.666667,0,0,51.75,12,3.25,0
1,0,4,0.666667,1,0,0,0.4,0,0,31.75,6,2.75,0
1,0,0,0.730769,1,0,0,0.285714,0,0,37.285714,8,3.2857,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
2,0,67,0.761905,1,0,0.277778,0.276786,2,3,39.4,9,2.4,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,0,0.5,1,1,0,0.458333,0,0,8.666667,1,0.6667,0
2,2,1,2,0,0,0.857143,0.666667,0,0,185.5,25,12.5,0
1,0,1,0.5,1,0,0,0.5,0,0,46.333333,12,4,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,66,2,0,0,0,0.285714,0,0,0,1,1,0
1,18,22,0.771429,1,0,0,0.346939,0,0,21,5,1.75,0
1,0,6,0.671875,0.125,0,0,0.34375,0,0,24.222222,3,1.1111,1
2,0,10,0.818182,0.666667,1,0.541667,0.238095,0,0,34.75,27,3.5833,1
3,0,3,2,0,0,0.916667,0.833333,1,2,22.333333,8,3,1
2,0,90,0.837321,1,3,0.419355,0.190789,0,0,32.3,34,3.1,1
3,0,13,0.9,1,0,0.870968,0.366667,2,5,35.166667,8,2.1667,1
2,0,104,0.872807,0.833333,1,0.40625,0.185,0,0,40.6,39,3.5,1
2,1,13,0.8,1,1,0.692308,0.45,2,3,22,6,1.8333,1
1,0,3,0.4,1,0,0,0.266667,0,0,34.5,8,1.8333,1
