@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
23,0,0,0,132.62,8,1,0.001409,buggy
15,1,0,0,3.45,0,0,0,buggy
0,1,0,0,17.25,3,4,0,buggy
4,0,0,0,0,0,0,0,buggy
0,0,0,0,2.3,0,0,0,buggy
0,1,0,0,1.18,3,0,0,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,buggy
1,0,0,0,59.81,5,13,0,buggy
7,4,0,0,4.81,0,0,0.001409,buggy
1,1,0,0,3.27,0,3,0,buggy
0,0,0,0,0,0,2,0,buggy
3,0,0,0,4.87,1,0,0.001409,buggy
0,1,0,0,4.44,2,0,0,buggy
1,0,0,0,4.9,0,0,0,buggy
0,0,0,0,0,0,0,0,buggy
1,2,2.02,0.01184,12.34,6,1,0,buggy
2,3,0,0,21.3,0,0,0.001409,buggy
2,0,0,0,9.89,1,9,0,buggy
8,1,0,0,15.21,0,2,0.001409,buggy
3,5,0,0,2.39,0,0,0.001409,buggy
5,1,0,0,0,1,0,0,buggy
2,3,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,1,0,0,1.01,2,0,0,clean
1,0,0,0,0,0,0,0,clean
0,26,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,1.04,0,1,0,clean
7,5,1.01,0.002037,0,1,0,0.001409,clean
0,3,0,0,0,1,0,0,clean
0,0,0,0,3.87,0,4,0,clean
0,0,0,0,0,0,2,0,clean
8,0,0,0,2.17,0,0,0,clean
0,1,1.01,0.002037,1.17,0,0,0,clean
0,0,0,0,1.11,0,1,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.06,0,0,0,clean
1,0,0,0,1.06,0,1,0.001409,clean
1,1,0,0,0,0,0,0,clean
0,0,0,0,1.45,0,8,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
5,0,0,0,0,1,0,0.001409,clean
1,0,0,0,1.04,0,1,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,1.12,0,1,0,clean
1,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
5,1,0,0,0,1,1,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
5,0,0,0,2.59,2,0,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,4.86,0,0,0,clean
0,0,0,0,2.86,4,5,0.009671,clean
2,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,14,0,clean
4,0,0,0,0,0,0,0,clean
6,0,0,0,1.1,1,0,0,clean
3,0,0,0,1.09,0,0,0,clean
0,1,0,0,1.08,0,0,0,clean
3,0,0,0,1.02,1,0,0.004395,clean
0,0,0,0,1.11,0,2,0,clean
0,0,0,0,0,0,1,0.001409,clean
0,0,0,0,1.05,0,1,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,7,0,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,3,1.02,0.0038,0,0,0,0,clean
0,1,1.01,0.01184,1.04,1,1,0,clean
0,0,0,0,0,0,0,0,clean
1,4,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
1,0,0,0,0,0,0,0,clean
1,1,1.01,0.000367,0,1,0,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,4.79,0,8,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
6,0,0,0,3.04,0,2,0,clean
0,0,0,0,0,1,5,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,1,1.01,0.01184,1.05,1,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,1.07,1,7,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
20,0,0,0,2.95,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,2.02,0.000842,0,0,0,0,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
