@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.003263,0.002701,0,0,0,0,0,9.30574,0,26,4,2,0,0,0,0,0,0.00679,0.009791,17,6,clean
0,0,0.007853,0.003672,0,0,0,0,0,9.43591,0,27,0,1,1,0,0,0,0,0.006246,0.006534,0,5,clean
1,0,0,0,0,0,2,0,0,0,0,79,0,1,2,0,0,4,0,0.012361,0,9,6,clean
0,0,0.001814,0,0,0,1,0,0,9.22447,1.01,0,0,1,2,0,0,0,0,0,0.005924,9,2,clean
0,0,0.033948,0,0.001377,0,0,0,0,9.77908,0,81,0,1,2,0,0,3,0,0.011005,0,0,4,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.007842,0,0,0,0,0,0,0.121386,0,92,1,2,0,0,0,1,0,0,0,27,19,clean
0,0,0.008833,0.002319,0.012496,0,0,0,0,9.28068,0,39,0,1,1,0,0,3,0,0,0,0,2,clean
2,0,0.01403,0.006075,0,0,0,0,0,9.4138,0,55,0,2,2,1.01,0,0,0.001435,0.003794,0.018525,17,7,clean
0,0,0.003069,0,0,0,0,0,0,0.121386,0,44,4,3,1,0,0,5,0,0,0.027723,43,4,clean
0,0,0.011285,0.002701,0,0,0,0,0,9.44211,0,26,0,1,4,0,0,1,0,0.006389,0,0,3,clean
0,0,0.001328,0,0,0,6,0,0,9.09329,0,3,0,1,0,0,0,1,0,0,0.033647,25,1,clean
1,0,0.002087,0,0,0,0,0,0,9.21441,0,33,0,1,2,0,0,0,0,0.006928,0.009791,9,2,clean
0,0,0.009661,0.002991,0.002734,0,0,0,0,9.32549,0,100,0,1,2,0,0,4,0,0.003794,0.008265,15,7,clean
0,0,0.002626,0,0,0,0,0,0,9.17814,0,4,0,1,2,0,0,0,0,0,0.009791,9,2,clean
0,0,0,0,0,0,1,0,0,0,0,25,0,1,2,0,0,0,0,0,0.009791,32,3,clean
0,0,0,0,0,0,0,0,0,0,0,38,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.016543,0.003348,0,0,13,0,0,9.23327,7.17,87,0,1,9,0,0,0,0,0,0.008591,31,23,clean
0,0,0.002728,0,0,0,1,0,0,0.121386,1.01,3,1,3,1,0,0,0,0,0,0.027723,28,1,clean
0,0,0.000294,0,0,0,0,0,0,8.95641,0,40,4,3,1,0,0,3,0,0,0.027723,43,3,clean
0,0,0.000852,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
14,0,0.000949,0,0,0,0,0,0,9.09329,0,483,0,1,1,0,0,5,0,0.012361,0,0,3,clean
2,1.01,0.029211,0,0,0,0,0,0,0.211651,0,77,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0.001897,0,0,0,0,0,0,9.09329,0,100,0,1,1,0,0,0,0,0,0.005924,9,2,clean
0,0,0.011971,0.002991,0.002734,0,0,0,0.002774,9.28597,0,16,0,1,1,0,0,1,0,0.003409,0,0,3,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,12,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
3,0,0.088395,0,0,0,0,0,0,9.39369,0,35,0,1,0,0,0,2,0,0.004111,0.009791,9,1,clean
0,0,0.063071,0.018552,0,0,1,0,0,9.61627,1.01,132,0,1,2,0,0,0,0,0.045105,0,0,4,clean
