@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,5,0.518519,1,0.257143,0,0,12.3,2,0.9,0
2,0,1,1,10,0.638889,3,0.277778,1,1,11.2,2,0.9,0
5,0,0,1,2,0,0,0.666667,0,0,9,1,0.5,0
1,0,1,0,0,2,0,1,0,0,0,1,1,0
3,1,1,2,3,2,0,0.666667,1,1,4.5,1,0.5,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
1,0,1,1,2,0.5,0,0.5,0,0,18.666667,3,1,0
1,0,6427,14,28,0.972731,2,0.081871,0,0,9.711864,32,1.5169,0
1,0,0,2,27,0.454545,2,0.25,0,0,31.25,9,1.9167,0
3,0,9,2,4,0.5,0,0.309524,1,4,6.285714,2,1,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0.75,0
2,0,0,2,9,0,0,0.583333,1,2,22,3,1.25,0
1,0,10,3,1,2,0,0.55,0,0,0,1,1,0
1,0,6,0,7,2,0,0.375,0,0,4.5,1,0.75,0
1,0,1,4,0,2,0,1,0,0,0,1,1,0
1,0,15,3,0,2,0,0.555556,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
3,0,0,5,4,0,1,0.4375,0,0,9,1,0.75,0
1,0,3,7,2,2,0,1,0,0,0,1,1,0
2,0,2,1,11,0.444444,0,0.45,1,2,13.5,1,0.75,0
1,3,1214,6,28,0.786096,2,0.106618,0,0,12.961538,7,1.0962,0
3,0,3,0,4,2,0,0.444444,1,2,7,1,0.6667,0
0,1,28,1,39,2,0,0.256944,0,0,46.166667,6,2.0833,0
2,0,144,2,8,0.879699,0,0.20625,0,0,6.05,2,0.95,0
3,0,0,1,12,0.642857,1,0.314286,1,1,11.875,2,0.875,0
3,0,3,1,6,2,0,0.666667,1,1,6.333333,1,0.3333,0
1,0,61,3,17,0.89011,1,0.1875,0,0,10.733333,1,0.8667,0
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,0
3,0,6,1,4,2,0,0.375,1,1,14.5,1,0.5,0
3,1,1808,6,24,0.77381,3,0.089167,2,4,8.967213,5,1.0492,0
1,0,0,1,1,0.142857,0,0.4,0,0,17,4,1.5,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
3,0,26,1,9,0.84375,0,0.325,1,1,7.555556,2,0.7778,0
3,0,1,1,3,2,0,0.666667,1,1,5,1,0.5,0
1,0,17,2,29,2,0,0.285714,1,4,24.714286,1,0.5714,0
4,0,23,1,4,0.444444,1,0.35,1,2,10.9,3,1.2,0
1,0,149,1,0,0.558824,0,0.183333,0,0,5.222222,2,1.0556,0
3,0,3,1,8,0.666667,1,0.305556,1,1,23.5,1,0.8333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,6,1,0,2,0,0.416667,0,0,20.75,2,1,0
1,0,0,3,2,2,0,1,0,0,0,1,1,0
3,2,6,2,5,2,0,0.4375,0,0,14.25,5,1.75,0
2,0,91,4,6,2,0,0.339286,1,3,4.071429,1,0.8571,0
1,0,0,4,5,2,0,1,0,0,0,1,1,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,2.25,0
2,0,0,2,4,0,0,0.625,0,0,5.5,1,0.5,0
3,0,27,2,6,0.633333,0,0.283333,1,4,7.636364,3,1.0909,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
2,2,0,2,4,0,0,0.666667,1,1,5.166667,1,0.8333,0
3,0,93,1,14,0.821429,0,0.261905,2,3,13.2,2,0.8667,0
1,0,1,2,3,0,1,0.5,0,0,9,1,0.6667,0
4,0,3,0,8,2,0,0.666667,2,2,15.333333,1,0.6667,0
5,0,0,1,1,1,0,0.666667,0,0,9,1,0.5,0
3,0,0,1,4,0,1,0.555556,1,1,7.333333,1,0.6667,0
2,1,220,8,20,0.90942,5,0.142292,1,1,17,5,1.5833,0
4,0,0,1,13,0.34375,1,0.232143,1,1,33,1,0.7778,0
1,0,1,1,4,2,0,0.5,0,0,10.5,3,1.5,0
1,0,24,0,4,0.375,2,0.444444,0,0,12.666667,2,1,0
1,0,247,11,21,0.924242,3,0.178744,0,0,4,1,0.9565,0
1,0,1,0,4,2,0,0.666667,0,0,4,1,0.5,0
1,0,1,0,0,2,0,0.5,0,0,6,1,0.5,0
4,0,10,3,5,2,0,0.6,1,1,4.6,1,0.8,0
4,0,0,1,11,0.708333,1,0.291667,2,4,40.222222,1,0.7778,0
1,0,81,2,20,0.867347,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,6,0,3,2,0,1,1,2,22.25,1,0.75,0
1,0,1,0,0,2,0,0.5,0,0,10,2,1,0
2,0,0,1,6,0.5,1,0.4,0,0,18,2,1,0
2,1,9,1,1,0.666667,0,0.642857,0,0,4.428571,2,1.1429,0
1,0,21,0,5,2,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,119,4,28,0.705882,1,0.235294,0,0,18.277778,6,1.6111,0
4,0,0,1,5,0.4,1,0.4,1,2,12.833333,1,0.8333,1
1,0,300,141,12,2,0,0.18,0,0,0,1,1,1
4,0,21,4,7,2,0,0.392857,3,4,5.428571,1,0.5714,1
3,0,263,11,9,0.776,2,0.146853,1,2,9.5,3,1.0769,1
2,2,42,7,14,0.666667,1,0.213675,1,1,24.769231,2,0.8462,1
3,0,39,4,12,0.777778,0,0.271605,0,0,16.6,5,1.5,1
1,5,0,5,3,0,0,0.5,0,0,8.25,2,1,1
2,2,1836,12,25,0.883876,2,0.09612,0,0,17.265625,6,1.2031,1
1,0,0,2,8,0,2,0.583333,0,0,22.5,1,0.5,1
4,0,33,1,9,0.653846,0,0.3,1,1,10.642857,5,1.2857,1
1,0,78,15,9,2,0,0.461538,0,0,15.769231,2,1.2308,1
1,0,132,1,4,0.881579,0,0.3875,0,0,15.65,30,2.5,1
2,1,4,4,5,0.625,2,0.35,1,5,10,3,1,1
1,0,43,4,4,1.014286,0,0.4,0,0,13.181818,4,1.2727,1
2,0,0,2,11,0.7,2,0.466667,1,2,17.5,2,0.8333,1
