@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
2,0.00154,0,0,0.039032,0.001637,0.0018,4.46352,0,1.02,0,0,0,0.001287,1.03,0.12145,0,0.001517,6,48,3,2,0,0,1.01,1.03,35,0.001624,0.00174,0.001659,2.04,1,0,1,0,1.04,0.000816,3.12,0.005496,0.010098,0.001591,23,0,0.010322,clean
0,0.000591,0.001304,0,0.020816,0.001156,0,4.12294,0,0,1,0,0,0,0,0.218393,0,0,2,14,0,1,4,0,0,0,11,0.001098,0,0.000995,0,1,0,0,0,1.01,0,3.03,0,0.010398,0.001055,10,4,0.108978,clean
0,0,0,0,0.012992,0,0,1.43177,0,0,1,0,0,0,0,0.03126,0,0.002308,0,11,3,2,1,0,0,2.02,4,0,0,0,0,1,0,0,0,0,0,4.04,0,0.011292,0,12,4,0.000009,clean
5,0,0,0,0.041144,0,0,6.26048,0,0,0,0,0,0,0,0.261606,0,0,11,165,0,1,6,0,0,0,84,0,0,0.000909,2.03,7,0,6,0,0,0,3.09,0.00283,0.010398,0.000989,39,13,0.107361,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0,0.042456,0,0,3,32,0,2,2,0,0,0,12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0.00154,0,0,0.017023,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,6,40,12,3,0,0,0,1.1,28,0.001624,0,0.001659,3.05,0,0,0,0,0,0,2.07,0.010588,0.004949,0.001591,46,2,0.005271,clean
2,0.003113,0.003231,0,0.47489,0.002241,0,10.3357,0,2.02,0,0,0,0.001585,0,0.396811,0,0,14,167,0,1,13,0,0,0,56,0.005557,0,0.006324,8.16,0,0,0,0,2.02,0,3.03,0.012657,0.010398,0.008114,9,6,0.142307,clean
1,0,0,0,0.003372,0,0,1.74444,0,0,1,0,0,0,0,0.050338,0,0,10,73,2,2,0,0,0,0,41,0,0,0,1.01,7,0,4,0,0,0,1.02,0.00273,0.003161,0.001985,39,6,0.007886,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.026961,0,27,1,0.041747,clean
0,0.005743,0.03915,0,0.074774,0,0.001062,2.62836,0,0,0,0,0,0,1.01,0.206049,0,0,17,226,0,1,5,0,0,0,128,0.00445,0.003254,0.006336,1.01,8,0,8,0,0,0,0,0.00604,0,0.006784,18,10,0.160434,clean
3,0,0,0,0.026718,0,0,2.6029,0,0,0,2,0,0,0,0.068167,0,0,7,107,0,3,1,0,1.01,0,44,0,0,0.00059,0,9,0,4,0,0,0.00406,4.04,0,0.013377,0,17,6,0.003407,clean
0,0,0.123958,0,0.087062,0,0,7.5969,0,0,0,1,0,0,0,0.1906,1.01,0,7,30,0,2,73,0.000599,0,0,25,0,0,0,0,1,0,1,0,0,0,3.09,0,0.010398,0,39,6,0.01587,clean
0,0,0,0,0.027238,0,0,5.06827,0,0,1,0,0,0,0,0.30133,0,0,10,37,0,1,1,0,0,0,22,0,0,0.017307,2.02,1,0,0,0,0,0,3.03,0.02301,0.010398,0,10,2,0.207983,clean
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,4,53,1,2,0,0,0,0,33,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,4,0.045793,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,19,0,1,2,0,0,0,2,0,0,0.001033,0,3,0,0,0,0,0,3.03,0,0.010398,0,9,1,0,clean
0,0,0,0,0.00353,0,0,2.24283,0,0,0,0,0,0,0,0.176221,0,0,3,34,0,1,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,0,10,2,0.114048,clean
0,0,0,0,0.013132,0,0,3.9126,0,0,0,3,0,0,0,0.210955,0,0,6,56,1,2,3,0,0,0,31,0,0,0,0,1,0,1,0,0,0,3.06,0,0.010398,0,32,10,0.108084,clean
0,0,0,0,0.004933,0,0,2.5984,0,0,3,0,0,0,0,0.17608,0,0,1,225,0,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.106916,clean
0,0.000161,0.03915,1.02,0.11059,0.000344,0,3.03811,0.000658,0,4,0,0,0,0,0.193159,0,0,12,50,0,1,2,0,0,0,36,0.000446,0.000668,0.000525,0,4,0,0,0,1.03,0,2.02,0,0.00831,0.000654,9,7,0.109104,clean
0,0,0.00282,0,0.008041,0,0,4.00726,0,0,3,0,0,0,0,0.283052,0,0,3,90,0,1,5,0,0,0,29,0,0,0.03001,0,5,0,0,0,0,0,7.14,0,0.041644,0.049832,27,2,0.220501,clean
16,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,1131,6,2,0,0,0,0,127,0,0,0,0,17,0,17,0,0,0,0,0,0,0,35,1,0.099579,clean
26,0,0,0,0.008684,0,0,1.31187,0,0,7,0,0,0,0,0.028841,0,0,3,947,36,1,1,0,0,0,167,0,0,0,0,19,0,2,0,0,0,3.03,0,0.010398,0,9,5,0.000011,clean
0,0,0,0,0.005626,0,0,3.93677,0,0,1,0,0,0,0,0.227022,0,0,3,44,0,2,1,0,0,0,10,0,0,0,1.01,2,0,1,0,0,0,2.04,0.001705,0.00831,0,23,5,0.126922,clean
26,0,0,0,0.598752,0,0,10.2371,0,0,7,0,0,0,0,0.456687,0,0.007058,2,1040,38,1,1,0,0,2.02,184,0.039497,0,0.039394,1.01,19,0,2,0,0,0,3.03,0.03059,0.010398,0.00948,9,5,0.266352,clean
0,0,0,0,0.001815,0,0,1.12713,0,0,2,0,0,0,0,0.039392,0,0,3,28,0,2,0,0,0,0,18,0,0,0,0,2,0,0,0,0,0,1.01,0,0.002497,0,33,8,0.021703,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0.011783,0,3,9,2,1,0,0,2.02,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,26,2,0.001163,clean
0,0,0,0,0.001467,0,0,2.58708,0,0,2,0,0,0,0,0.134433,0,0,6,43,0,2,1,0,0,0,33,0,0,0,1.01,3,0,0,0,0,0,0,0.004292,0,0,15,4,0.119674,clean
0,0.020997,0.026081,0,0.126545,0.015802,0,5.34192,0,0,0,3,0,0,0,0.341011,0,0,3,182,0,2,13,0,0,0,57,0.065335,0.024495,0.0649,0,16,0,0,0,2.05,0,6.12,0,0.028459,0.030449,41,20,0.279462,clean
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,5,0,0,0,0,0.042456,0,0,4,80,1,2,2,0,0,0,35,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,6,0.045793,clean
0,0,0,0,0.022917,0,0,4.11562,0,0,0,0,0,0,0,0.099935,0,0,1,4,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.0014,clean
1,0,0,0,0.004841,0,0,0.938338,0,0,0,0,0,0,0,0.044092,0,0,1,73,0,1,1,0,0,0,25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,4,0.044749,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,4,29,1,3,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,47,4,0.001185,clean
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,9,70,0,1,0,0,0,0,38,0,0,0,3.03,0,0,0,0,0,0,3.03,0.02407,0.010398,0.019225,9,2,0.000005,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,3,0,0,0,0,0.048688,0,0,2,19,0,1,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,18,1,0.041747,clean
