@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.571429,0
0,0.75,0
0,0.37963,0
0,0.15035,0
0,0.75,0
0,0.75,0
0,0.375,0
0,0.226481,0
0,1,0
0,0.233333,0
0,0.75,0
0,0.25,0
0,0.75,0
0,0.5,0
0,1,0
0,0.75,0
0,0.555556,0
0,0.75,0
0,0.666667,0
0,0.5,0
0,0.464286,0
0,0.2125,0
3,0.555556,0
0,0.75,0
0,0.201149,0
0,0.75,0
52,0.456522,0
0,0.666667,0
0,0.270833,0
0,0,0
0,0.75,0
0,0.342857,0
0,0.75,0
0,0.75,0
0,1,0
0,0.487179,0
0,0.154872,1
0,0.46875,1
0,0.25,1
0,0,1
0,0,1
3,0.155107,1
0,0.375,1
0,1,1
