@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-1.59775,-1.651448,0.119089,-0.710284,0.232452,-0.226719,0.389971,0.308714,-0.215615,1.099458,0.231214,-0.531406,0
2.279756,-1.281129,-1.102952,2.044455,0.007415,-0.297404,0.065424,1.47057,-0.77276,0.148428,1.144083,0.280286,0
2.564219,0.175305,-0.728803,2.126804,-0.035392,-0.481968,0.100982,1.185499,0.053,0.037217,-0.653105,0.171118,0
0.039618,-3.045455,-0.573506,-0.528857,0.326041,0.066666,-0.469417,-0.637268,0.434007,-0.346666,0.392557,-0.17855,0
0.324567,-1.224643,-0.389594,-0.877471,-0.917607,0.417074,-0.282326,0.630982,-0.34059,0.094008,-0.588415,0.121102,0
1.594291,-0.078781,-0.298543,-1.562041,-1.062894,-0.054301,-0.628535,0.931455,0.217919,-0.072494,-0.179383,0.030905,0
0.895223,-2.106843,-2.663733,1.943859,1.794526,0.092861,-0.095161,-0.989685,0.166742,0.185846,-0.159244,0.220243,0
-1.503911,2.017049,0.561729,-0.680773,-0.259963,-0.247575,-0.264322,-0.482355,-0.185316,0.063731,0.119277,-0.256261,0
3.056713,-0.522444,-1.225455,2.131085,-0.175573,-0.445673,-0.1423,1.397905,0.245311,-0.163583,0.328153,0.490805,0
-0.458798,1.851093,-0.164694,1.935132,-0.904499,-0.208195,1.1345,-1.105756,-2.106816,0.339313,-0.223887,-1.253669,0
0.220827,1.550514,0.145712,-1.106683,-0.9628,0.354024,-0.096351,-0.892082,-0.581083,0.033617,0.071508,-0.055292,0
1.451594,1.306277,0.309801,-1.05483,-0.929492,0.008406,-0.112843,-0.552264,0.348643,-0.213459,-0.222418,-0.153055,0
-2.477015,-0.059715,-0.698264,-1.13555,-1.359111,-0.079268,0.543197,1.019959,-2.088866,-0.470747,-0.139325,-1.22862,0
0.077765,-3.040918,-0.591929,-0.46926,0.344043,0.031867,-0.441218,-0.651363,0.424333,-0.340062,0.411569,-0.205756,0
2.025744,1.596054,0.497541,1.672543,0.562274,-0.469349,0.437051,-0.469027,-0.019685,0.102147,-0.532699,-0.139638,0
0.945765,-0.545265,-0.20509,-1.20411,-0.857259,0.045109,-0.57625,1.372076,-0.20864,0.037178,-0.251514,-0.013215,0
0.671343,-1.598059,-0.205173,-0.770338,0.151885,0.017038,-0.421512,-0.867481,0.502911,-0.382153,0.428439,-0.345714,0
-0.029472,3.205434,-3.709266,-2.832726,3.34438,0.325995,3.026357,0.783292,0.40826,-2.92032,-0.51552,-0.095491,0
1.020959,-0.338839,0.1628,-0.658533,-0.249024,-0.552828,-0.621664,1.348106,0.147554,-0.277698,-0.090954,-0.280086,0
1.97483,1.30349,0.043577,-1.316057,-0.820392,-0.266318,-0.515975,-0.178192,1.131805,-0.291044,-0.786581,-0.121708,0
-0.065309,-3.039828,-0.566379,-0.625155,0.180192,0.397926,-0.565706,-0.583443,0.508552,-0.406164,0.310051,0.046936,0
2.239867,1.622715,0.02535,1.578588,0.063244,-0.343114,0.569935,-0.780314,-0.23413,0.149688,-0.151331,-0.219273,0
-0.433804,1.455331,1.13324,-1.00693,-0.68883,0.046001,-0.076797,-0.658163,-0.563962,-0.373742,0.063706,-0.275383,0
1.587715,1.396879,0.242297,-1.115705,-0.780469,-0.206243,-0.411323,-0.405021,0.805381,-0.403651,-0.307297,-0.139266,0
1.323636,1.20329,0.744534,-1.439583,-0.545334,0.183404,-0.289415,-0.323053,0.443534,-0.093489,-0.467983,0.034817,0
1.942735,0.539445,-0.279287,1.745614,-0.113005,-0.065804,0.504287,0.138175,-0.86388,0.233348,0.306731,0.077306,0
-4.158593,-1.55474,1.597256,0.348075,1.405451,-0.730526,0.579057,-0.466396,-0.101661,-0.018518,-0.310355,-0.25518,1
-1.022966,-5.381597,-1.433814,-0.056278,0.450855,0.481129,-0.151354,-2.086143,0.694648,-0.287964,-0.340308,-0.244399,1
-4.350756,2.051686,0.649906,-0.025092,-1.077796,-0.270513,1.980076,0.380643,0.415995,2.852842,-0.486628,0.115412,1
