@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,3,2,2,0,0,0.75,0,0,9.5,1,0.5,1
1,17,34,35,3,7,0.875,1,1,0.416667,0,0,4.111111,1,0.8889,1
1,0,4,4,3,4,0.821429,1,2,0.35,0,0,20,2,1.2,1
1,0,0,8,0,0,2,0,0,1,0,0,27,0,0,1
1,0,61,11,1,13,0.692308,0,3,0.320513,0,0,11.285714,3,0.7143,1
4,0,349,10,8,23,0.936782,0.666667,0,0.155172,1,3,15.766667,6,1.2667,1
2,0,0,0,11,19,0,1,1,0.199074,1,8,6.083333,1,0.9583,1
1,0,71,3,6,7,0.75,1,5,0.210526,0,0,23.105263,3,1.3158,1
1,0,0,1,5,5,0.6,1,1,0.333333,0,0,54.666667,4,1.3333,1
2,3,1,3,1,1,0.5,1,0,0.666667,0,0,4.333333,1,0.3333,1
3,0,3,0,3,3,2,0,0,0.444444,0,0,55.666667,3,1.3333,1
2,4,8,4,4,8,0.5,1,1,0.3125,2,2,7.25,5,1.375,1
2,0,0,11,3,0,2,0,1,1,0,0,9,0,0,1
3,0,1,0,5,2,1,1,0,0.75,1,2,22.5,1,0.5,1
2,0,0,3,3,0,0.375,0,1,0.5,1,3,53.4,18,5,1
2,1,17,1,1,8,0.555556,0.75,0,0.36,1,3,17.1,1,0.9,0
1,1,0,1,5,1,0,1,1,0.666667,0,0,31.5,1,0.5,0
1,5,5,5,0,1,0.6,0.5,0,0.7,0,0,13.333333,1,0.5,0
2,1,0,2,21,14,0.466667,1,1,0.23125,1,5,34.875,6,1.25,0
3,0,5,1,4,5,0.825,0,1,0.333333,1,4,38.833333,16,3.6667,0
1,1,12,2,12,8,0.690909,0.866667,4,0.21875,0,0,29.166667,1,0.9167,0
1,0,0,3,0,0,2,0,0,0,0,0,68,0,0,0
1,0,0,4,2,1,2,0,0,1,0,0,0,1,1,0
1,0,3,0,0,1,1,0,0,0.333333,0,0,7.666667,2,1,0
1,0,1,1,1,2,2,0,0,0.666667,0,0,0,1,1,0
