@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,14,4,12,0.828571,1,0.333333,0,45.75,12,0
1,0,22,0,11,0.75,0,0.4,0,36.888889,1,0
1,0,15,10,1,2,0,0.458333,0,0,1,0
1,0,245,12,4,0.943333,1,0.194286,0,5.961538,4,0
1,0,87,1,1,0.852941,0,0.361111,0,9.666667,1,0
1,0,15,5,9,2,0,0.5,0,23.333333,4,0
2,7,1,7,7,2,0,0.5,0,22,3,0
3,0,1,3,15,0.814286,0,0.30303,1,49.545455,16,0
2,0,1,0,7,2,0,0.75,0,9,1,0
2,2,1,2,12,2,0,0.666667,0,187.5,25,0
3,0,3,0,8,2,0,0.555556,0,14,3,0
1,0,0,1,0,0.722222,0,0.428571,0,13,5,0
2,0,1,0,8,2,0,0.75,0,22,1,0
1,0,15,0,11,2,0,0.361111,0,4.833333,1,0
1,0,0,4,10,0.527778,1,0.288889,0,39.3,7,0
1,0,3,9,1,2,0,0.666667,0,0,1,0
1,0,20,1,17,0.642857,1,0.244898,0,22.625,6,1
1,0,0,11,2,2,0,1,0,0,1,1
1,0,99,0,26,0.357143,0,0.314286,0,28.6,19,1
1,0,30,1,38,0.625,0,0.196429,0,60.666667,6,1
1,0,27,3,9,0.791209,2,0.4,0,18.5,7,1
2,0,299,2,12,0.898707,2,0.172414,0,18.266667,22,1
