@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,55,2,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
7,0,6,0.75,1,0,0.993912,0.3,3,6,41.4,1,0.8,0
2,0,36,0.869565,1,4,0.541667,0.319444,1,3,38.083333,13,3.5833,0
1,2,15,0.555556,0,3,0,0.266667,0,0,15,3,1.1,0
1,0,78,2,0,0,0,0.430769,0,0,0,1,1,0
8,0,1,2,0,0,0.998836,0.75,3,4,59,8,4,0
1,0,10,2,0,0,0,0.3,0,0,40.2,6,3,0
6,0,2,0.8,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,0,0,0.375,1,0,0.636364,0.3,1,2,24,4,1.6,0
1,0,898,0.795455,0.5,2,0,0.083333,0,0,31.644444,12,1.7111,0
8,0,0,2,0,0,1,1,0,0,78,0,0,0
6,0,11,0.777778,1,3,0.990868,0.285714,0,0,18.142857,1,0.8571,0
2,0,5,0.809524,1,0,0.7,0.392857,1,1,18.857143,2,1.2857,0
7,0,2,0.611111,1,0,0.993912,0.4,0,0,103.8,7,3,0
3,0,4,0.65,1,0,0.987988,0.7,2,5,40.6,2,1,0
2,0,0,0.625,1,0,0.636364,0.6,0,0,18.4,4,1.4,0
1,3,15,2,0,0,0,0.416667,0,0,7.166667,2,1.5,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,0,0.4,1,0,0.583333,0.444444,0,0,8.833333,1,0.8333,0
1,0,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
2,0,6,2,0,0,0.857143,0.583333,1,1,41.75,1,0.75,0
1,0,0,2,0,0,0,0,0,0,148,0,0,0
6,0,125,0.916667,1,1,0.973094,0.203947,3,6,16.473684,3,1.0526,1
6,0,0,0.708333,1,0,0.993994,0.5,2,4,64,3,1.6,1
6,0,258,0.818182,1,3,0.967311,0.152727,1,1,19.76,8,1.64,1
1,0,14,0.666667,1,3,0,0.230769,0,0,35.692308,11,3.3077,1
5,0,122,0.818452,1,3,0.964549,0.195556,1,4,30.32,12,2.28,1
1,0,43,0.661765,1,0,0,0.104575,0,0,40.055556,17,3.0556,1
1,0,0,1.761905,0,3,0,0.625,0,0,14.5,1,0.5,1
